c.dogalize,c.android.youtube,c.katana,p.android.packageinstaller,p.android.settings,p.android.documentsui,p.android.chrome,p.system,p.android.externalstorage,p.process.gapps,mwra
-0.42493640564598884,0.7094569680603827,-1.4803542613996639,-1.0607046451829263,0.44270430160532476,0.19221867061221357,-0.747439569514004,0.2991667136913459,-1.0271257670951803,2.119037188516857,1.0
-1.6493985384454666,0.34131957104506416,-1.0460889789473005,-1.3824919075531654,0.9653165634593762,0.7247832899461779,-1.6321523472291724,-0.11035940675470937,-1.7828896576438316,-0.1869018259886477,0.0
1.8001397237669199,0.32135877324870865,-0.8267919409175071,1.0698672856263791,0.8241320240795793,-0.7443032957102423,-0.2821428090991829,-0.9131863985048134,0.2605358035907537,-0.4110157030895484,1.0
0.4855933810614792,0.5998268424016415,-2.075042801669237,0.9367943823306004,-1.2432158196043084,-0.15207866041519458,0.43612334051130686,-0.5461076917863309,2.0813219816594395,-0.057540862862562235,1.0
-0.6212647049254804,-0.9965144464618257,1.1480346587370656,0.8388216870866636,-1.2313572499370657,-0.3852570419275791,0.33023833274520265,0.8990950915774126,0.3670079448747381,0.6856576694658,0.0
-0.07253831844069479,-0.7510217487791092,-0.6994926197209259,-0.347294079619494,0.06495164169167761,0.9052767703489849,0.06713257113337924,-0.367050772691448,-0.5335891073704565,0.8119642322645271,1.0
-0.9065235349302776,0.09466422453324905,-0.6437525473700222,-0.9798967088418566,-0.08683426405559858,1.6786781004199263,0.5763344262817789,-0.9322257214842409,0.015810136277921882,-0.18421219822360588,1.0
-0.5103906788955059,1.9745139059269388,-2.419210392950623,-0.7719008910521048,-0.3878525624834807,0.5703561537217218,-1.4327917732774405,0.6340725993816188,0.3953929906904351,-0.7029750913570397,1.0
-0.3248908617777035,-2.49105372489422,0.13181667549903922,-0.5542229829420268,-0.2065299863395487,0.4431523385497559,0.3895548541979364,1.2886633867066655,0.4336029631450844,-3.039701918889767,0.0
1.3125157317738836,-1.0622151724753994,0.22556428809950158,-0.6146277393644413,0.14571501685033486,-0.434413416543081,0.7311202224394419,-0.12413857259302351,-1.2648861194657857,-0.3111367095035058,1.0
-0.7213255038664109,-1.6143185084914016,0.6433355638622105,0.3441320149856568,-0.5661758448276888,-0.45455307751359714,-1.0555927281295854,1.0399031727950492,-0.453974103952176,0.5615770709723517,0.0
-0.4465634920850144,0.7688332456125099,0.5048147784681917,-0.19542827935276835,-1.4982174998550082,-1.865046505410963,0.4730818561299767,1.2844581284580532,0.9316856847834735,0.6274411632624683,0.0
0.9622230783723792,0.44742041105063574,-0.8284692127233053,1.0244159002922046,0.22876146032756337,-0.754935103880625,-0.2935501275152265,-1.3084114591124572,0.6624337753725981,0.7056814357144974,1.0
0.21119113619193075,-0.9844435374670283,-1.5655375178264161,-2.797641195330653,-0.09970619552661077,0.6388864386164488,-1.3990701534586616,-0.44053768241769764,-0.7774852622738463,2.1547266859812164,1.0
0.37140791233407133,-0.5394854637318537,-0.06069823279411489,-0.46769776804866886,0.8199977013726387,-2.0749547690678685,-0.12812495223752726,0.3867406450845319,-1.277946826815509,-1.5064898153012791,1.0
1.1914273214792468,-0.3458374360546018,-1.675587518372196,0.53406224851989,-0.15738535690298788,-1.6102551079168277,0.5431224651194156,-1.5500944824693186,1.1221575413694194,-1.2066587231051555,1.0
1.6012715592733846,-0.6374335292366011,-2.116268654109938,1.736512731686649,-0.5991368914672961,-2.412184060542352,0.451733556983681,-2.2350599186040867,0.6704046996945929,-0.23661378654752088,1.0
0.4992869941949678,-0.44367836679994616,-1.2831199417450248,-0.6202943796034965,-0.7126013187823178,-0.13497227655199837,0.6646601990315828,-0.3589356920975703,-1.0700251122555986,1.1305191949550761,1.0
-0.09008154215053976,-0.3852056225931882,0.1791108944094793,-0.18066545334455741,0.040678271009812327,0.14771942586884315,0.5929811105058673,-1.324800687762983,-2.1665052119606694,0.37390864058991863,1.0
-0.6962497561146402,0.13102159352206785,-0.3518978108344703,-1.2353962512533707,0.5700854577964052,0.861005351959314,-0.9937514970057525,-0.35361630381297604,-0.720324729776276,0.09651846164254753,1.0
-0.7675076311986484,0.17167897244086613,-1.0432358467219158,-0.8731026655232115,0.8454494692585579,1.1000460957944402,-0.0716092259668532,-0.06904078712093994,-0.5573428969679668,0.43812033940201234,0.0
-0.7546208962723694,1.035101302487775,0.009488681838231776,-0.39897935302262566,-0.9193849882809435,2.04552502851667,-0.09170573583381364,-2.6473331830906446,-0.28220348960282976,1.196638339790305,1.0
0.5391033883291484,0.15909345360800642,0.24660642225017873,0.5219648757357029,1.4950755886255027,-0.5075532476393126,-1.6790703016035378,-1.0077090615723945,0.09386231086361019,1.4996579143662903,1.0
-1.1273542201530378,1.1565115963568011,0.2772830777740991,0.3710867958046341,1.4975893545718773,1.219913871004959,-1.6688633070567243,-0.05057756401943823,-1.6965574830097463,1.9464514452353576,1.0
-0.626969619652172,0.7459677822731338,-0.07968590569471795,-1.0325938467220541,2.106693504820812,0.917310149804214,0.09007132016495455,0.6567650501422733,-1.7788455385487176,-0.3646310216900754,1.0
1.7309689808967081,0.36538800077822264,-1.4953496212093242,-0.275728026690323,0.5104077203365852,-1.1357329785911607,0.16090520115045776,-1.8668909740853392,0.33730108970934136,0.7784414553065999,1.0
0.11987627158152313,-2.017761064204737,-0.04296509581428904,0.06578517353202047,-0.8604850592530731,-0.5537952173962141,0.5589632590848935,0.5849435114830887,0.16889818294754724,0.6328441772340945,0.0
-2.863537465704635,2.00461292546312,-0.45425598280321516,0.46620174635574096,1.0286383775212167,1.8790281046034167,-0.22553939618611474,-0.594716369838107,-1.377871271302719,0.5545435198344232,1.0
-0.6405328672155521,-0.01712888620410861,-1.342054265019202,-2.209517266506538,0.6662918548381999,-1.0850342768028136,-0.24373179376045287,0.8608825428054637,-0.5390325654853652,0.2218507979667639,1.0
0.43493363301130317,0.4835151977274603,0.008498227907432335,-0.8113536644683893,0.3072991311548033,0.5776796486784314,-0.2923003840352868,0.0695583716679774,-0.2578340664156699,-0.5083876015401159,1.0
-1.237698563687885,0.7912916412632647,-0.09539764278966127,-0.0896813446231458,1.2763287579309692,0.3033144681941881,-1.4767117821031728,-0.490424560452952,-1.9651038688700908,0.4203242061451018,1.0
0.15098938886658886,-0.10923900531715496,0.5972424530920055,0.8740249014799093,-0.22629893884514682,-0.1054668187406045,1.86082454850002,0.35783951823489457,-0.12234477469334712,-1.5240312531743665,0.0
-0.36865869502819354,1.312926870871258,0.28934274396722043,0.07649744212468779,-1.5783967829063712,0.25734029488481963,0.7951172237506927,1.1811852688701028,0.7548669004524182,1.1024891702344433,0.0
-0.790744029356976,1.24645349719534,-0.5674219830833142,-1.5255245411444498,0.9551075602839807,1.4109664055861977,0.11955785660171275,0.10327559857486707,-0.8939387188880183,1.3651156433269698,0.0
0.34866951676286073,-0.26209783334572195,-0.8818321598148099,-1.134757966359105,0.3404453540828355,-0.04685134388055013,0.28791394305372736,-0.17239142889602874,-0.8778846008553988,-0.08170439904538143,1.0
0.4374229305593475,0.32364261714287035,0.17714782719366853,0.031802816615654775,0.9892456679806013,0.6639748214042213,-1.3304501144577856,0.2896710335162542,-0.8244161099185983,0.08080768210464015,1.0
0.2806472767931871,0.48477579377845703,-0.2843030302273688,-0.8932573015167525,-0.07149474171800177,-1.6761441842629123,0.3563445725648676,-1.2476322295637328,1.1161234095587516,-0.8762018191110034,1.0
0.5361218014021266,-0.5741299967450056,0.6672018952399593,0.5981918458606145,-0.9102299955572861,-0.9500948985232742,0.9257951786014385,0.7093023333681595,0.4830447667847024,-0.9278446516854287,0.0
-0.816790696818059,0.9313204050278195,-1.2349288875753899,-1.033103924320076,1.0952166592145005,0.6823952977250263,0.00732394939871785,1.0740036313390056,-0.8265930877833866,-1.7487454165637049,0.0
-0.7068914887921666,-2.0231955069947536,1.3818265140663295,0.3064217805721697,-0.23854509297260743,1.0960306882636448,-0.6957583634378799,0.5749157419007307,1.1647122524117348,0.22319988648143355,0.0
-0.4826349441802534,-0.9661656235639446,0.16347464781412752,-0.8303088193854963,1.1386741273128067,-0.04065888095322973,-0.8155624597149981,0.47030470065762614,-1.4556506919535217,-1.5681997506350975,1.0
0.31909743827119025,-0.12846240267280665,0.9299246519119936,0.9133731251688044,0.6819373683783659,-0.22868890968698,1.1731295813170046,1.1076977712441325,0.0266346662476808,-0.4002422381949771,0.0
1.5452757369530619,-1.2693859299460566,2.5675573519913257,1.4414691928251306,-0.2590152053542089,-1.785052627240986,-1.7105152858182477,0.7865037630372406,-1.015465229704612,-0.12458440741703158,0.0
-1.0334344679804688,-0.11521403030663817,0.24217302683717973,-1.1987628012699425,-2.159645189397886,-0.48424800944418483,-0.22381849571374104,0.5741507548505304,2.126722211315039,-0.6830837082321527,0.0
-0.662470253159721,0.2037561408304822,-0.5584068022551079,-0.6289552399605642,0.1253160873237541,1.418444706432853,0.1969182333286856,-1.4172212022022335,-0.33095433400169044,0.5443750898224524,1.0
-0.5269279529910631,1.1427517466489747,-1.176033145846112,-1.3930821171330383,-0.4613282937824737,1.4737921212137008,0.9951170254988753,-1.014136573443247,-0.4559934749264622,0.3340142442199977,1.0
1.0258432623635416,0.4955327983549725,0.5073210553187324,-0.7191589208452328,1.1126383114019096,0.029106033416697305,0.5454596868162688,0.715004177210934,-0.628230551318318,0.37217594971962803,1.0
-1.042016520631071,-2.589640768980906,-0.6819044399101657,-0.3477656571425427,-0.24983480183921852,0.953577736283525,0.3484743331932123,0.8999303052885764,1.1499609558015707,1.2444067022320662,0.0
0.9398337093936862,-0.5927232613465164,0.6698973521080204,1.23966915837933,0.4821091078784845,-0.9188909785181252,-0.24689943479142892,-0.4707359021412392,-0.40326912151862987,0.16797439001312858,1.0
-1.1502767637459592,2.1375783707108345,-1.1327557579398,-0.90019224792689,0.4345996582864179,1.1554684894243124,0.23415137744700945,-0.2739295833139036,-1.3704079934557802,0.769449161021163,1.0
-1.570840404958042,-1.0359079091637473,1.1468167919858632,-0.13913558412329297,-1.0953731947702696,0.5996055403796166,0.3270802528009337,0.15748779461082815,0.10885251786335931,0.6075159302763707,0.0
-1.9537705769716793,-0.17062002589877684,1.2605943599431608,-0.12312142228774624,0.0715927509293238,0.5524427009376511,-0.24078609424386818,1.348991055618655,0.07001042061532385,-0.9754211561061787,0.0
-0.05117260629511279,-0.5964865474116062,0.3778073971053112,0.6170016191788691,0.4525890195504086,-1.4332968002435713,-0.7579553911850806,-0.7260301346656113,-0.03264825287738461,-1.0865881393871362,0.0
0.4024704084385999,0.19491120274008036,-0.6250847299235948,-1.5384604437258245,0.21381207377093642,0.7303930421622469,0.9443294270876728,-0.5399472034748866,-0.6119486030454767,0.025644269380920206,0.0
0.8517643577686291,1.4640803969237637,-0.08635302372497981,-1.1838542661527356,0.9523032028646292,-0.11171948576450642,-0.8459017624372629,-0.4729718031336618,1.240526265827339,0.5588461130318212,1.0
-0.5721508020557895,-0.22335533698387955,0.10575071476753949,-0.7083677376629104,0.1389083698882624,2.059599871773766,-1.3480926142770913,-1.8359056309590889,-0.9928280788118931,1.1305683073414752,1.0
-0.9382256671813357,-0.7801403800733049,-0.41156321115999406,-1.9631809149689603,0.8169213686350633,1.235717516118263,-0.8342675952140104,-0.3389996605399464,-1.255260687962633,1.2776674120977385,0.0
0.11508004848167354,0.9292515731776515,-0.9755471000527779,-1.117764820511982,0.7018096475885245,0.9239283288480294,-0.41544195656856814,0.0740422454599555,0.6025987448977922,1.1642682732065637,1.0
0.5616055680456467,-1.000755919297356,0.7962747628008541,1.8811442974021808,-1.5427111619939307,-0.46461419486090416,0.5688892745842036,1.640568813132347,0.03665478716469688,-0.16658274097744577,0.0
0.33083932004720845,0.08881743775857998,-0.8262892038935886,-0.15906883495325522,-0.3260871356232376,-1.1766273008986374,0.4884143586109433,-1.5295057908714556,1.5621821896397714,-0.3208829156459408,1.0
0.2651481540103977,-2.1559531901327267,1.6777559718623622,-0.43377460213581404,-0.45261683603166725,-0.9180517664427426,-0.38877038351702253,1.349322851641598,0.4447792833694809,0.5232759830904838,0.0
-0.3688975508454174,-0.569756308762421,-1.5325429739973977,-1.4650297061574007,0.25077183235696837,-0.28622604394429485,-1.5806058823195381,0.02494023324716205,-1.4709333120221493,-0.49608686984896094,1.0
-1.7919588219986544,0.25180058772735275,-0.5408141916334647,-1.616669561749489,1.7736577170000407,0.1909511974252621,-1.3004475078058628,0.27854242301793086,-1.9069017967039819,-0.19969185045173235,0.0
-1.6182010127109108,0.19402703405232008,-0.13785124844704413,1.2594146447936165,-2.173036962193606,0.0057392894894628945,0.7427737634528901,0.5945313449152959,2.021622975138419,0.5257964243747607,0.0
-0.8321724429745552,1.2437041282433114,0.8821134930682905,-0.09420849222668846,-1.50776910720128,-0.3648731459308046,1.27914725761947,1.041138012144666,0.2375760802585366,-0.44742955932090006,0.0
-0.6684945188138484,0.44283330381021796,0.6633968953302024,-1.1464862045751645,0.4424103098195461,-0.22691855811329034,0.31455799195502654,0.9380548553172656,0.777238629178771,-1.3907018676456602,1.0
0.5768648543822299,-0.05476065839113829,-0.9860061254992518,-0.021885177639521216,-1.1499172798809731,-1.5966928932890327,0.37300497631467305,-0.4862733081022196,0.3035008223911196,-0.8195058167284243,1.0
-1.2984492799243514,-2.6617473457120697,0.2067973393888902,-0.3956918664553988,0.21267877440309954,-0.02541155097369016,0.2926880888830983,0.47020995261649307,-1.4265861640983248,-0.6578746032684052,0.0
1.1643638440448631,-1.0895942408364823,-0.6977917823074614,1.4608819303254932,0.9299275292320274,-2.057087589825013,1.6730819848776586,-1.2835592429400922,0.7668899697368752,1.1604408956719854,1.0
1.3565557139951545,0.5618961704083266,0.8214552498555417,-0.11709137839654084,1.0766290514000065,-0.46212518293967453,-0.17715200940998177,-0.7754506172239087,0.5768497203430432,-0.2203550457078645,1.0
-0.7956547239943224,0.6014298693029231,1.8098744917757177,0.9466720864358306,-0.8781020287346574,0.049650910125087266,1.9838724255828208,0.825670970544821,-1.3276931294574206,-0.9609721308269132,0.0
-1.5054179875609144,-0.1476566758187349,1.064199137134334,-0.08650114757211112,-0.2667889316932585,0.5876531921435487,0.6499544968503806,-0.41917913026720577,0.7079032937879981,0.07547223041708205,0.0
-1.176792809289242,-0.1623582483688205,-0.4880955734877741,-0.5985626945798109,1.0840625810773141,0.34014436079114213,-1.2700170207958776,0.09567149609873725,-2.0741651090016937,-0.25304114796939525,1.0
-0.5234793995282273,0.5443667735204092,0.06787710104824951,-0.5107648824176452,0.5789173151336855,1.0270366133966313,-0.10587997613810102,-0.37463550516476446,-1.3137126350860107,-0.6251242270595121,1.0
0.7719710090338807,0.22690835152911915,-0.8941064524352591,0.6853856790953383,0.14268089667932632,-0.6149198143523856,-0.7396009983519576,-0.5050619745138109,0.04677673413466697,0.05667357047156126,0.0
0.44026075767399736,-1.0459823836135174,0.8428856761172121,1.2574370686090932,-0.8133099635817722,-0.5679456046260689,1.8847243424900222,0.21226457650648375,1.1382563202115743,-1.427153225785218,0.0
1.3520475859217345,0.28815677395266764,-1.959826476833394,0.7373080858932018,0.38648009534810635,-0.22708341069591706,0.19016789902845319,0.49417907688375823,-0.3127233233814159,-1.3858240250588079,1.0
-1.7232074078966841,-0.9422525417310188,-0.6258456467929574,-0.8270497846210705,0.40003404943101156,1.1599342037945921,-1.3009398012562863,-1.0503549124149378,-1.924191307905019,-1.35909768208517,1.0
-0.7182812017000856,-0.6483917295959785,0.23133307022480457,1.1670204101386699,-0.9651011805345807,-0.774412902631605,-0.4396217831601968,-0.24992906646633054,0.009615870659744528,-0.7624816393035377,1.0
-0.46461262085036753,0.9093256326135312,-0.19032778962383806,-0.9237321356673169,0.02813225173026815,0.9820776068891941,-2.482158670183372,-1.3209058755177188,-1.6032432928509142,2.093777285913415,1.0
-0.12832320245135664,-0.8268963972318057,0.7595848555960065,0.24135107627709254,-0.6989213590928717,-0.8707532498649972,0.402967319436736,0.8794191544216813,0.8576320470106973,0.29488385801647893,0.0
1.0859618598949359,0.45446680324200905,-0.5016114581562653,1.2312596593278253,0.6641913093690373,0.12288126866097966,-0.6002360529994955,-0.6651047755251424,1.5381044819441094,-1.2060736643017878,1.0
-1.490748570095103,0.7252805432381269,1.0764025343393742,-0.29447301769525513,-1.8285546759187512,-0.4070852955831812,1.2433577347625233,1.1121407998805015,0.15435444092463396,-0.22738280648037132,0.0
-0.23149456653793635,-1.7583947104435165,1.1553996633824832,0.3448340199496884,-0.3902366111387245,-0.1375722730993937,0.08032475589634851,0.9955416377109483,-0.5331435620650222,-1.2283205497975112,0.0
0.4919304236350789,1.8628893016984946,1.031037031691817,1.5014959036960585,-0.6119163617022336,-0.17438396577649115,2.689403139952185,1.4658159286022188,-0.29858600018047043,-0.7553978615673337,0.0
-0.33361313194268566,-1.2393247465055193,0.8800935293858236,0.5809826882403383,-0.6629130416173927,-0.15407226893951806,-0.7027637042028081,1.144401586192414,0.6603750990777997,0.3879361801002624,0.0
1.308326306821544,-0.35475421133103996,0.22355026328750183,2.0547267268248333,0.22317555367815475,-0.4400889751232705,0.7294672052527033,-0.7808316427734374,1.7972048121952688,0.6788491129286468,1.0
-1.1301939852961222,-0.6747736773461201,1.0410259990466453,0.9874076143523286,-0.9369160120384402,0.060320722782955534,1.2950756617234631,0.7913179252848938,0.6540870065141934,-1.725334112266156,0.0
-0.0704859145638095,0.06721128950729283,2.0211352543278536,1.0469479965683648,-0.14258989322790083,0.8258536122898651,2.205342858285833,-0.098365121125096,-0.12151166943592819,-0.7350031447222501,0.0
0.5158517627998461,-0.4110296880423502,-0.2531455397586465,1.1515290533155538,-0.3422032671606435,-0.7477518869075368,0.18715817095845627,0.2245997050195861,0.46270705305975474,-0.2625863258281448,1.0
-1.1784259310516787,-0.5013423811288809,1.1351531260520318,0.3967050321208694,-1.901435835572386,-0.4743947947368345,0.432845706496484,1.8551680139660478,0.6898246017033982,-1.1973324236460203,1.0
-0.39670716412803086,0.049802696440364336,0.7780746697353613,0.7054081673932303,-0.8059022067561962,0.045016896579350645,1.0534343309508893,-0.3737609080215336,0.6951723116342902,0.153464587620468,0.0
-0.42133700333083896,-0.8144703124517557,0.8548994806014626,0.5544321222083354,-1.0152835137681657,-0.9369784625644959,0.9834032387366332,0.6715066822821802,0.6315198171154305,2.4749458547494783,0.0
0.5365377985987557,-1.8736947467816605,1.704415481568124,0.1647712540868154,-0.01636532558988794,-1.8600673203560374,-1.789780173254422,1.704273529685819,-0.3874510709028939,-0.622029876343866,0.0
-0.5458600393045114,0.19026339730032624,1.0757398843766053,0.411904907901617,-0.4572777704678867,0.6402874678558691,0.861046573074936,1.5416760603161828,0.49602112855353303,-0.228222328898502,0.0
0.6191933268571645,-1.3058636094211744,1.0008981771827035,0.45132515639676973,-0.4596373059813216,-0.6234634749061991,-1.2219708597416068,0.3870099024287603,0.28345924592611194,-0.8562478993659925,0.0
2.490920767783466,-0.3111054059688889,-0.7809442564414463,0.9652321362983303,1.2620854267227228,-0.5720569570073502,1.4822315728080648,-1.2979993657008624,0.43827665038397906,1.6837611981516547,1.0
1.013452353373256,0.37004351355468396,-0.3600763036093818,-0.9478616620361168,-0.3938250144940195,0.38956828136261795,0.7198120210338298,-0.9846777051762947,-1.2940108131959622,0.25111177823019754,1.0
0.140574770022666,-1.6738403401894006,0.9998889066552026,0.6581842483952388,-1.313318729725868,-1.4166796946500009,-0.19238813523946013,0.9154055941368668,0.6000512170494994,-0.4073294226145633,0.0
1.7089612610118972,1.3790665695915472,-1.753304622441244,0.6626510823457832,2.508521879407082,-0.3081939235574164,-0.793197857630504,-1.155098047455071,0.3538879240179132,1.0906342467081593,1.0
0.456329941479303,-1.171285986217152,2.165754774005829,0.08303133389999325,-1.0710421428766028,-0.9710992719992647,-0.36152491525788283,1.7444795282487788,0.6452360349348712,0.27599644155789504,0.0
1.221491987517836,-0.678846979201378,-0.7692321125761854,1.9287640320674253,0.29498697398983814,-1.1902746264651616,0.8180919111850986,-0.8125009105847041,0.21200763929267086,-1.372518415816906,1.0
0.024804213649237846,1.0408270547985754,0.024186016068881315,0.5456119419082183,0.7679337089999775,0.974545289397813,-0.14578845660300854,1.1158589732192152,0.47492255220614366,0.13157040827502473,1.0
0.6681650545571068,1.1529158883059905,-1.0573012596110465,-1.1756648049442644,0.8293169011985652,-0.7163155354103946,-0.166391600291357,0.821213231189095,-1.0447365609426287,-0.8656562243632177,1.0
0.39077844518908816,-0.666462586058504,0.013118118477485107,-1.279487504492357,1.804514365598906,-0.04705899509073038,0.4185242234702304,1.425264299442179,-0.06802326524602872,-0.42076842293657096,1.0
0.0744854347337441,1.4176912394683379,-1.0847357799046213,-1.4590129574885555,0.4758252583820997,0.5650186352254511,-0.8675224845687634,0.26358240272560984,-0.6119017127840382,-0.2637345585522686,1.0
-0.7536788057426876,-0.7634884723764904,0.6132860072054337,1.0499231859788205,-1.6223956221806066,-0.9272191271227695,0.01009956335846719,0.5284523260239018,0.9741150413768295,-0.2721114807237868,0.0
-0.6457243763461897,0.7347262449538237,1.5580815016422598,-1.0227772964373494,-0.37150346203044854,-0.0050281868114190045,0.6915403017558495,0.30890449629261857,-1.0154546137178733,0.17596500790590122,0.0
0.4694901573401044,-2.3641321429832396,0.5209222561904014,0.2537793069327449,-0.370980110956693,-0.061969953560762035,-0.16592330275701397,1.9274958783037002,0.06411901217307107,0.3654825715825674,0.0
-1.1501486970236745,-1.112969340131744,1.408815105692477,0.2453277122762411,-1.0322397817657434,-0.22509751917859858,0.6186093825332303,0.2945328263758043,0.1050561625938253,0.4479095220492451,1.0
0.05418155040346159,0.5404170092458124,-0.47493527839499367,0.01702795982789606,0.7086388999002629,-0.3964530460691015,-0.7682253735545607,0.3049237145150986,0.7948137114641126,1.5351846775537776,1.0
0.49551510500652174,0.45287722910319445,-0.7100861112191906,-1.5533678930099282,0.22352775989525708,0.5217846043878688,0.4807848761332858,0.15121016645033386,0.9153018394954452,0.8630521873211712,1.0
-1.0961971218953301,0.08444337827810633,1.3249769288252702,1.03562904348475,-1.8848185403296804,-0.3862537250776528,-0.15590592871754425,1.1163761144640596,0.5945482259120075,-0.6672841811641722,0.0
0.847619389319185,-0.38980283078960115,0.13457197785548505,-0.11213085130072777,0.2997886568964584,-1.4798432805253192,0.364586076357765,-0.2080527900976827,-0.13896261267467164,-1.6778886838512501,1.0
-1.7981463206565917,-2.452720772271309,-0.20582256337631186,-0.5205245143502276,-0.1565307538969944,0.14774941228264987,-0.5735240844605426,1.6791701462834001,-0.21497559818887174,0.27154750791078025,0.0
0.9679634322961705,2.5229987356503925,0.2885608975522258,-0.23852042097153914,-0.6382139842184655,1.0976342503643615,1.7099405052895436,-0.03938252448297066,-1.0538603340378445,0.5995989033469818,0.0
0.7151525695433097,-1.8942144204003433,1.6995853681184927,-0.7238794442024707,0.2599242133717307,-0.4868825740051573,-1.2721046603480466,1.6940977092008493,-0.07457206584604098,2.205153713150268,0.0
0.10713793669131615,-0.032744793855197414,-0.7150417270613342,-1.4659018546854439,0.01995929546980382,2.2113435959038266,1.4682270087615266,-0.562200403071049,0.6858000108171259,-0.40265894589383544,1.0
-1.1468662233623732,0.031135946477093515,-0.31248625181581946,-0.30496108802325456,-0.16259466565001357,1.7574289065744604,-0.1953703237452153,-1.5801252898454021,-1.2416522013169227,1.242781716594236,1.0
0.6912797593222674,-2.120866191080423,0.345808542207998,0.3439006339478851,-0.14477178939746693,-0.3408710867646646,-1.6926346557192922,1.4446893042611566,0.5566438882510908,-0.3491935688823608,1.0
-1.0007360034830801,-0.8933321408020385,1.0524419729213086,0.61585236595877,-0.39553368195418154,-0.008146190996451665,-1.220887953648221,-0.2054594008605944,-0.12987012907131174,0.4219082103065775,0.0
-1.8218899789511973,-1.4697582492410566,0.7221853006323214,0.36452491847637775,-1.532342819931449,0.6311313053009118,1.1986670415366754,1.1484550362009343,1.2605678231590882,0.6490979790594096,0.0
-1.1828600192221992,-0.18767363222421024,-0.364235436368209,-0.31684847491242474,0.3759473425451875,1.7463190053710846,-0.4695197776437284,-1.1265805623015552,-0.950312122567321,1.4818566299561107,1.0
-0.29408302603606595,0.598707656301267,1.929132116398551,0.5914741197902019,-0.2313596670607209,-0.7487045065437352,1.5270489484413958,1.3238446870055287,0.11396387555751893,0.9419466524651897,0.0
-0.7274700969221156,2.3434161743469377,-0.827529590334721,-0.14816344977215615,0.8295564145794607,0.8742454551191594,-0.6176875146264452,0.17046366902358645,-0.309214066691582,-1.2584247837091225,1.0
0.08956131875721483,-0.2708772996759332,0.16950355172384202,-1.2953636401274131,-0.2820594420086352,1.5831188497208275,0.2300508344910188,-2.0696751447746475,-0.9161198531159975,-2.1927131259252977,1.0
0.8502895419396338,0.7024887178202548,-1.2637585908752877,0.2940484453946256,0.49515068701587484,-0.2835135230942252,-1.5287669156307049,-0.8562379530404922,1.074668724790262,-0.12321605830259658,0.0
1.475864827261731,0.3075917798072575,-0.11182522395816234,1.3611560057075893,0.3384147173803125,-0.7777372747497413,-0.29516588216362843,0.8576467436021614,-1.1742508584898903,0.8458015529005004,1.0
0.197459511416164,-0.6235524299104465,-0.10052738057900724,0.550447707844186,-1.9932840212684908,-1.3523790424123154,1.4403241852207636,1.154565245275235,1.354424837284284,0.057456521059454244,0.0
3.085675944208263,0.5670534102618061,-1.158932514005487,2.94778224935954,0.4369624967375325,0.08630824993167961,0.4213430815387911,-0.7640150905907029,1.4261761979410628,-1.5785058601198243,0.0
0.5255952556011227,-0.6379227310087693,-0.17074419452578501,-1.8305665735449708,1.8598946782553856,-0.5521246384743077,0.1605055082064396,1.657739111789718,-0.8664819267925574,-1.3905062502453438,0.0
-1.1810640229336113,0.9977433090167328,-0.9354460765003053,-1.8551859801025987,-0.1589664223024244,-0.4169881354052355,-2.2195855823346746,-0.9539545796156587,-2.276071150341588,-0.8808842191725837,1.0
0.4450172416192253,0.19053249966975958,0.06062008076177478,0.06636317274629702,0.957639368080243,0.5133131681325211,-1.1986052938649687,-0.7486515456938463,0.7001847716501067,-0.2517833123125077,1.0
0.1274531789993335,-0.9882092867623954,-0.42964763521296545,-0.9229216926696624,0.34457361667303016,0.845760066424838,0.48715179210739384,-0.7072018338886153,-1.6857885537723696,-0.8067586764261923,1.0
2.350452598807744,0.6901117114081571,-2.1494957213716748,1.9358234141546538,0.9260679154895154,-0.36814438988018583,-0.7690233623661193,-1.6781187689733756,0.6318240919955952,-0.29145576517627475,1.0
-0.1707732682895459,0.38242338423582367,0.5280816412021259,-0.1812783484608728,0.3975195274772143,0.8588630068256253,-0.6279654669588378,-0.5788342355567673,-0.21075598051377603,-0.9801070522702204,1.0
1.810694574032662,-0.19677410179165689,-0.9693808993515366,0.587990957815754,1.5245906751671638,-0.5308761283744161,0.1820558820915895,-1.6547610590022117,0.7501167116108522,-0.5043960041639273,1.0
-0.4952001387483211,0.4945857723070738,-1.1220568204722057,-0.5153803180975026,0.6692884553500174,0.7307986729484199,0.6082478108918815,0.238585208013368,-0.5945731873694701,0.5271237863455899,1.0
0.6160898006395255,-0.34232938891402204,0.08974227762517517,1.5017670757214787,0.32467033497351216,0.28485137802756316,0.11073731413121546,0.4570734318259072,0.8681704094955885,-0.11759792522569629,1.0
-0.009781291874649272,-0.35732349830629173,-0.026097111051643727,-1.2874088116264544,1.2831606580673902,0.750375477890835,0.5881467484578672,0.4535863123498803,-0.40228367513660357,0.558557245365209,1.0
1.0557403229421933,-0.19301567167594283,-0.07209802394649018,1.5703733611367743,1.36181579067452,0.1725131956513498,0.2048021992970725,-0.9727566836928261,1.465219684047293,0.7488663239525339,1.0
0.8127721963064144,-0.9148737963960568,0.28818304653259885,0.03486661561019332,-1.4864147659066131,-1.050745286355624,1.186267185080617,-0.06111503494533842,1.0661382824049925,-0.2538047808800129,0.0
