c.dogalize,c.android.gm,c.android.youtube,c.android.chrome,c.katana,c.raider,p.android.packageinstaller,p.android.settings,p.android.documentsui,p.android.chrome,p.android.gm,p.system,p.android.externalstorage,p.process.gapps,p.google,p.browser.provider,p.android.defcontainer,c.android.vending,c.UCMobile.x86,c.updateassist,c.UCMobile.intl,p.android.vending,p.dogalize,p.olauncher,p.simulator,p.inputmethod.latin,p.android.gms,p.notifier,p.katana,p.gms.persistent,mwra
-0.8907316635312038,-0.9776816626189567,0.32479948272041415,-0.7435566435604659,2.048933370468904,-1.007879782225773,0.6162145087649633,-0.520446872784812,-0.20498740872120408,1.7424864662608335,0.8016055459180129,0.3195536376141686,-0.1810010882569303,1.576077188237774,-1.394254991866495,1.1395858589218484,1.391600771082746,-1.436086993807424,1.2127990140120228,-1.8901732017772985,0.34871293589833324,-0.9714357539091456,0.49974533398494214,0.21671391028015996,0.5914745662110126,2.0266527280851654,-0.6428366143151463,-1.35416600564948,-0.37126097361089955,0.3726691112137027,0.0
1.7290982733908165,0.8011961424536574,0.25454180134813786,-1.4638560024889353,-0.02073864225115705,-0.5367216716189329,1.9969998082681346,1.4222406977526922,0.7505602163181226,-0.670535175670406,-0.586866273334001,-0.49335067334579363,0.5501863846286528,0.5092592755528527,-0.361112711866021,0.8548459766676831,-0.6195986651233902,-1.4303041143978465,-0.304752697021651,-2.4523370431276676,-0.8984021231584318,0.7457543582164333,0.1941291452424453,-1.3733561012779134,-1.4314665494074823,-1.1096930531795948,-2.5272120997902707,1.3216112282703831,0.1224313400042457,-0.48334789634532016,1.0
-0.8326980919646564,-0.2894521910865309,1.0737131287458954,-0.1432843686612952,-0.4008963403261631,-0.10343452557782432,-0.011417569101571335,1.4769307189626162,0.4402352491201534,0.8590132532496509,0.3230665063999302,0.38720539065321974,-1.5343120416834626,-2.0362080041267467,0.04266969094434122,-0.20160604346502353,0.8895219755201079,-0.9604598795907081,-0.3423009232913352,1.5793040720224674,-0.06946844623933801,-0.23679888988190287,-0.3637678269565931,-1.443193975302163,-0.9031873835959313,0.5806640678829554,-1.8925214425222372,0.06843161602469713,0.5858531412293992,0.36107482131999846,1.0
-0.7308444012242918,-0.5879762041682468,-0.13943179551517393,-0.7987550508790029,2.6702565454086673,-0.5595769198816049,1.897422679895418,0.860702322738639,-0.7903669941862642,1.6916496560731331,-1.3825769766078668,2.2017321341191947,0.12463543900546739,-0.4966401145890482,-1.9651602134732118,-0.5831301899434186,-0.1019892562364946,-0.7142650034218901,0.3153349845542629,1.2118755733891708,-1.2199777530707387,-0.5120605851503511,0.28881637885291295,-1.9295968599030482,1.8437892864576126,-0.44346285882828734,0.6732757287713769,-1.7389338422982452,0.17839790026518204,0.044237583614703625,0.0
0.18581163526895933,2.262642781821638,1.193145833097436,0.3813188164243248,-0.24716067252689364,-0.4305002804319469,-1.5882769975979463,1.0963366870706472,0.9692320399910531,-0.9066503347076413,0.6833205280225783,0.5635010437492227,-0.5246858254873741,0.12103914425236484,-0.24746001968096282,0.9513297593944504,0.4004826860007419,-0.8561168252747055,1.2415980117673984,-2.1058694822880955,-0.8882687542476391,2.3751398261443413,1.9813944170010838,0.8077071218914044,0.8957290819011368,0.1394353007049328,0.673610094364604,1.030231770386432,-1.679798647009056,-0.21110267644881744,1.0
-0.8185139094111784,0.10837592596696381,-1.6198931425044534,-0.25117556800510227,0.893611414535391,1.2304869008518096,1.4200664848092261,-1.0103801290128147,-1.978513242867945,0.6195157032994933,-0.8489531446789798,1.7349883151485541,3.049233337048164,1.008076710415624,0.11191581033481567,0.26458208812357464,-1.1308110357458827,0.09505949888686209,0.29468399915924737,-0.19843555029416718,-1.6158916118752602,0.09297184856107361,0.7820407453420394,-1.5316647809974764,2.4035017799144067,1.2752432565643008,-1.2371711167520094,-0.5597129940578756,-0.3657146542213932,0.20649544897054192,1.0
0.31716687824976714,-0.1424704625475474,0.4067734158906295,-0.11489395119652505,-0.7607717919942717,-0.16020796622906255,-0.40704549690358105,-0.2759883031460861,-0.7216664804566171,0.43357102156659544,0.8535041268996191,-1.062193723611422,0.6515991567733446,0.34315429622357674,0.8528688235382255,1.488845693899772,0.29752922209185967,0.6216681664070034,1.1073307462641215,-1.228921848516293,-1.0900657090245347,-0.12958231367213702,0.21580873520564875,-0.18195059549469816,-2.674862367490422,0.9630599699970586,-0.9951278621082924,-0.2295347077383987,2.0092793859235565,0.23407950575193578,1.0
0.37688240632040587,0.5202627339849062,0.45223898447707583,1.7924784361911692,-1.4321769915038174,-1.3716585133811359,-2.9994902587829286,-0.2862160359285742,-0.30102689114030146,-1.222009422165967,-0.5288732109961547,-0.3926875351446949,-1.8356098193441162,-1.4677285725972538,1.5875967622472555,-1.076711240420889,-0.8479653054433076,0.07789086580326587,0.7704016005398726,1.2607328731015497,0.24268791871682854,0.4720151347834247,0.21077220959247606,-1.7509098042883178,0.3457941981049556,-0.5256360540987556,0.9508312257493551,0.029018262374105274,0.36396689641695157,0.8305723006833671,1.0
-0.1777786541395818,-1.2056895604405695,0.5018600106685572,0.5207241485225386,0.04696827344310407,-0.2675734651334946,-0.4707452761966258,0.36663605634071644,0.7168746440989369,-1.0612469442352739,0.07163304332609897,-0.7668562391945717,-1.0393492505443616,0.01673859277266637,1.5060165715408758,0.7930254056288889,-1.1349940287871823,-1.5310504822812283,-0.15161055092158415,0.5226085146358198,-1.621178656191598,-1.1328976017458126,-0.23903770894664,0.9391136412874003,0.2140940781035027,0.750004424846097,0.5828166055096115,0.3246490731374119,1.634250734382311,1.8632196404136945,1.0
0.3950396399501646,0.17186748883800113,2.387687085330115,-1.859074969127172,0.9810463391453977,-0.6381605164427459,0.11754052478754273,-0.7150086813509287,-0.38585151189734085,1.646728938381893,0.4684384120712146,1.079240222110123,-0.158654137639304,0.7527864473960116,-0.3935356916977194,-0.9890241064247663,-0.09080797865571269,0.6275869381300357,-1.1667388496564985,0.45951365186376786,0.36123998413822445,0.1485840216958501,-0.8048814470474455,0.28189432098902584,-0.25918838877012473,0.7443359764793938,-0.03954905824904739,-0.49857080752737815,0.714706289680436,0.6838706131297642,0.0
0.2914747110809125,-0.9012090937300642,0.9410731854434625,1.8228335975965209,-1.995145367561263,-0.628523032342183,-1.5386773054685359,-0.9460850626420593,0.3542307083827443,1.1738167209835861,1.4670035377848094,-0.7072106875348353,-0.015014591803285368,0.41258677308681657,-0.7493977372732958,1.7028949518403382,-0.20616718561722275,0.14914960068220115,1.3942180641092148,-1.2240653363358307,1.003853191172907,-0.832006270016473,-0.27291294734475025,-0.35341804707374114,-0.5032693996542476,-0.44112652359163906,-1.0539270945669825,-1.3596691501692297,1.4441801290871514,-0.7389953628412186,1.0
-0.522852642530574,1.5603940963148066,-0.7345544126424344,0.9460264149087202,0.795165149867881,0.1620144025363529,0.20703355701347778,-1.2837645636117898,0.13192476939066045,1.0351258936805285,0.38037287305545414,-0.018374762401510463,1.81708956183719,-1.7399521969042635,-1.9479100572229084,0.6872631458923997,0.5589497561841468,-0.06192110529545365,-1.1673239136761546,-1.2864038337606498,1.0566639929667174,1.5732147314547011,-0.07069449639627903,0.15193002581064508,0.14889359650015752,-1.2214569201128915,0.42327657729566986,1.6923193997249628,-0.16246268482910572,-1.0032405183289304,0.0
-0.9682174286858044,-0.9906758053250773,0.4197102252307881,-0.019793483767724215,-0.05989919542502614,1.0580003895140662,0.19014264415998933,1.0768500612104916,1.178427038520157,0.18262640924206874,1.5195617753774224,0.09296568713686984,-0.9250246943525816,1.1225645396724009,-0.11917640387479846,-2.0422210871023347,-0.9803831576700417,-1.536405222710851,2.314268458020042,-0.6578100177187564,0.8924654024053006,-0.8957798188835894,0.3535818337404377,-2.2906612783411093,0.09108463066556446,-0.2616060376199137,0.4537489855294368,0.04619902760946828,-1.2180515401724215,-0.21080258392916987,1.0
-1.720060962163115,-1.5827258266541377,-0.10795437215329844,1.5033731262147372,-1.535286090719681,1.3825320680875375,-1.8213659361659316,0.38376706575886443,1.141072098616354,-1.327991932811475,-1.3306758584550227,-0.6877418414290662,-1.3516627194832944,0.5328165625050727,-0.8066979928817201,-0.46068916452588693,-0.48689190182750397,0.6079002908747638,0.29129059861076595,0.94317446656002,-0.47061511137331885,-1.5459273181166064,-0.8063774950830201,0.7412371611606193,0.33715366104471545,0.10448325198237719,-0.9514927960464287,-0.1711435881850074,-0.8775751853302732,0.3906363007299306,1.0
-0.0830992236560394,0.7079008068851206,-1.0360761025166527,-1.0922245640011405,-0.7118797382489712,0.41928179044831865,0.8848409278196738,-0.6678760429501099,-1.504160983817486,0.8459248762660815,-0.3348723600247268,-0.7106593186726331,1.0753745380364648,0.08871841334338035,0.09382793959458256,1.7908094469344378,-1.4407938128840654,0.6220959010458591,1.4623974726849385,-0.45217704872059383,-2.1806455796984436,0.6529883893121072,-0.6393418151743449,0.4988986520553152,-0.6964796677440472,1.5425422589929996,-0.1967556512073844,-1.118317373224213,-0.7978396216805175,0.8039672642900757,1.0
0.67436887223145,0.20991175021409686,-0.6960087267939923,-0.9249538023405467,0.7706657621591436,-2.2807599512950465,0.6263830776467726,-0.0268256276733836,-1.0860913707596915,1.2266187144364213,0.1377960738166271,-0.8839912572535614,1.2077785057658172,0.7418144983631572,-0.33666378316549567,0.45100110814374,-2.060335047778561,-0.0832223992108814,-0.4733380192498508,-0.22746883090637948,-1.3722161792199552,0.17782697898639005,0.9980718151487051,-0.19043466783394927,0.1416348823155972,0.8074243733124584,-0.2710759131659086,-0.337674737567012,-1.335837151674169,0.04758307769268248,1.0
0.8543698292281647,1.2666321947654189,-0.20921462509291938,-1.023726181552427,-0.1932270146207321,-0.08218592051058767,-0.2425671153563884,-0.33647158013151446,-1.4257739210703868,-0.19790263095561883,1.5482338254993828,-1.430150813170313,-0.14663891761197176,0.7709031012483458,-0.8381116750665485,0.0626867960806075,-0.34452755167794563,-2.2405176581008686,-2.0649609469774535,0.5007699029764808,0.29487198607560083,1.2411767866425598,1.0080324224740647,-0.7135291452195136,-0.8825731765559601,0.820470351434772,-1.1026209568607488,-1.7742517069265045,-0.20865805658522288,-0.5337219193771982,1.0
0.20153853930737312,-0.3703901643297282,0.3922171524770472,0.6320768875388643,-1.4846490974834154,-1.5186511497925808,0.3297507933208584,-0.6240752975564352,-0.5698739207256263,0.06584954106962672,1.1533902206018245,-1.284472337105438,0.857336021646931,0.4514539895982721,0.2874426276539927,-0.3597950420078927,-2.2643984745309877,-1.1187721717455075,0.8710907251428787,0.628882817872836,1.1780127023721212,-0.3268997056244447,-1.3070909122549228,1.9460091706646905,-0.4206414339015722,0.057859227543241236,0.49528841865590617,0.2742478512187984,0.5068640486893926,0.8827991163617683,1.0
0.34148120340341803,0.4477859884149335,0.06625722727586449,-1.4509383310427424,0.15444147291590682,0.41063003427037076,1.2767924541469189,-0.371863744602519,-0.7459809711036841,-0.2889321936390142,0.3176632116932307,-0.6042668250679917,1.222161767783111,0.29363098504667623,-0.8486730693891781,0.8958491321242986,-0.014974172437572347,0.9920883269196964,0.4304953432807361,-0.9416253654205615,0.28235884152951046,0.40285119066842595,-0.11106081879466172,1.6127784864781234,-0.0026086975687476662,0.48044996175545995,-0.2861584500985607,0.8178659070455921,1.7965414549628214,0.35869570090012504,0.0
1.28313605304079,0.283795784488988,0.8237519443340697,0.6257136204152789,-0.8400382765512697,1.121900878967745,-0.39595175813947703,1.245351211518693,-0.6476726876812975,-0.9477268458179429,0.4802258422460154,0.32352032180000284,-0.9515170594814474,0.449434465422743,-0.7239704456360044,0.4099404818636381,0.6197817001475495,-0.3117394418490148,1.1256041411479263,0.3666479536243309,0.5369246646417495,0.2471336338581233,-1.2240202964546825,0.2585116116326015,1.177655170128837,-0.6193601387277701,-0.4944238819927762,1.0462436522395557,0.8180642102792899,-0.692564348191468,1.0
-0.09235188801925838,1.1815576582035308,0.37370314215285566,-0.062153018815133805,1.4895379329427476,-0.8006473444295651,-0.048116721503891555,-0.7861269199866152,0.6319497977087561,0.1176403898173042,2.360845831737823,0.07113682684790232,0.4603093215080531,1.262827472015475,-1.627505718088782,-0.0701993615350751,0.6180597047050891,-2.145943723043401,1.2219704264760158,0.30293518575137723,-0.8726189559801625,1.1552463917802656,0.8536491799545914,0.9017053765944832,0.27379930803736724,0.3180209003942719,0.3080879038812425,-0.3721531710033642,-1.0798754774861823,0.39828717983970885,1.0
-0.35339391211266996,-1.2032112946860398,0.6194591015690689,-0.9473703195655465,0.09717758678321219,0.5897955363655399,-0.5361342260072048,1.0481362041531934,-0.9851797565940474,0.18826207077351512,-1.9055212493757336,0.42463023644999487,1.036365747787315,-0.8237149268329522,0.6643779581681853,-1.1098300675667225,0.8720208228985905,-0.2735324679357021,-0.3135743259737886,0.3802511087201618,1.3386760045363606,-1.014571123022885,0.7845172942969255,-0.0013025756592249837,0.19913452586321775,-0.697418336464546,-0.9206718659115666,-0.8403694127990575,-0.2550440871974346,0.07053518251038851,1.0
0.7159629678989374,0.16932082975213647,-0.21753896337625517,0.20427581759746977,-1.2228216211790344,-0.3125140995907201,0.9607456308097229,0.30283834946442734,0.1483570996536552,0.30016362227925036,-0.6167736539737756,-0.37531179057477,0.7642221415643538,-1.3350972842213746,1.1333598716782023,-0.1309995949126136,-0.40682138641821886,0.6339742007396805,-0.5416539460616997,0.04020308161342551,0.7578531600110682,0.14055493054257948,0.7161770307396121,1.6740075416366436,-1.0540596805100075,-1.5744527926540783,0.04456261847925695,0.6644000508427268,-0.5791154126280722,0.4269818316070324,1.0
-0.9758300574580507,-1.2970057791494314,-0.12530335806947338,1.8305722130433424,-1.6317806873250633,2.276062391528256,-1.9034723167262868,0.008717127885996557,1.026783245052181,-2.5872640623091865,-1.593894428535876,-0.8115654233222848,-0.9343482906434006,0.37240735846539175,0.5705801583628027,-0.31412239760357713,0.49556046215372224,-0.526694797459073,-0.789023636164003,0.6422602268266079,-0.4257451244815888,-1.5459273181166064,-0.933912587831717,0.14002913525152247,0.5709355969432807,-0.22757185990307965,0.2919628549524267,0.2796520976350059,-0.546230459035846,0.5116025644981613,1.0
-2.270076712937441,-0.9792469367215568,0.6725678016498835,1.2241235570825568,-0.5504576107457047,-0.6502620005976519,-1.5205875238828284,0.7575195172699292,1.7033571078681125,-1.3506258004786535,-0.36407236832908296,-0.8335660340850939,-2.0208699800875864,1.2372797832541882,1.0775906827618633,-0.8227100320653354,0.16095460654631094,0.24685187589570287,-0.8898959816435963,0.46616713490871087,0.26278417830509493,-1.014571123022885,0.5844395788707155,0.09461363946749891,0.3780406490531621,0.9590032816989629,1.468637350075053,-1.4357915173197549,-0.036893164865895604,-0.5114728706343549,1.0
-1.0506249072730214,-0.9821663819850015,-1.109316314654946,-0.12735405450693496,0.7277587610832681,-0.6473352475045038,0.19934566894748032,-1.5746280370483174,-0.9123685746432253,1.3003029562695467,1.9596500034350377,0.29242090624144396,1.4491669375837775,-0.1337851562780147,-0.390132270269537,-0.8554399419489651,-0.8591522708059062,0.640831096777707,1.3349081264775446,-0.21468149723514746,2.171349903403333,-0.9714357539091456,-0.3204484532452858,0.7939227134521218,0.058197059387650955,-1.4807611555315947,0.3165138460195403,-0.885441618742098,1.1290652999376385,0.21558268452586385,0.0
-0.5144178849232045,-0.7846407691724574,0.3326840481980071,-0.33931462804338447,0.4594655852763604,0.24238102402049425,-0.3744763560542713,1.3831995719410546,1.377218221256336,-1.7516447218741118,-0.508505682979467,-0.35728035557564775,-1.2496715257126314,0.6041540211670491,0.08387252020370159,1.008844408090122,-0.0065008896338633266,0.5300405450028918,-0.6895751239412603,-0.2906433533820966,0.8163593021975372,-0.7430400101122806,2.458687995343142,-0.4041389902042943,1.3600976261465936,0.293152753990075,0.00033719798195036663,0.39982730323050436,-0.19550984335912902,-1.5811040414879423,0.0
1.3335350991724846,1.8060057707925887,0.6430273231005594,-0.02240156685250177,0.3530962239357768,-1.757820455692264,-0.904486487855301,0.8679624436327875,0.6602303809704823,-0.278345034660814,0.6654955026108722,0.3811678815300785,-0.23656392174379362,0.9822741284685169,0.8429844439198598,-0.6225216343358605,-1.9186481653489358,0.4630554052313081,-2.028075890307187,0.13361175913685538,0.005154048608611847,1.8392250768052825,-0.6410752496984607,0.7919270137065235,0.27426458473612153,-0.41722908211980714,1.6144033848681432,-0.3011702585472702,1.7722764809765175,-1.0588400477736934,1.0
-1.1336309551058121,-1.7965017813051367,1.8600713143850258,-1.377461725856747,1.4901884112954398,0.7969881639385982,0.2787091029747175,-0.7226602512726713,0.7113797456270381,1.873201774696851,0.20106288126909597,0.6993303144007452,-0.329809795850372,0.3267276563098105,0.2248439458648016,0.24187288819247182,0.7627053848068163,-1.1669934612961481,0.031173696724009714,-1.686924304187766,1.4456123317528504,-1.976943225725333,0.5319392825150728,-0.43948496405870974,0.5989596675570547,0.608355032471797,1.4412474201133278,-0.48395440793390393,-0.3644521218424223,-0.03539767021601387,0.0
-1.6240636466541492,-0.5167719381635201,0.2528406165027748,1.3194779977991085,-0.19400850050246388,-1.8579074604021037,-0.7395993959147211,0.14676356873225302,1.3227404476956899,-1.6406929404695478,-0.49261829586152,-1.1865699581527698,-0.48061559374712365,0.04828698863850476,-1.109304782234694,-0.6170389509327211,0.9082897949082263,-1.440147544256471,1.8210402969158392,0.014951661686089666,-0.43209317056214036,-0.4878930103874749,-0.0373600312966121,1.180829462150701,1.0856823044648036,0.05498514518390882,-1.4342355157889053,-0.6331907291399754,-0.707295728601383,1.5135983502969537,1.0
0.013951720244140431,0.6108113648985376,0.09272246829578379,-1.3678885931646816,0.20770793913227775,-0.6848536482820865,-0.6202813351503604,-1.1482393848317134,-1.1243077131262758,0.054531781968625855,1.1986441283706137,-0.8390936346449205,0.9516075947914395,0.0808598428776266,-0.8311277858589735,0.5165017426064328,-0.2469392488847294,1.1233221325169649,0.5044920411129451,-0.8706914545625611,-1.7656527797999881,0.557985399316642,-0.765593337701982,-0.12007314718228537,-0.8621445302599625,2.5975746811324933,0.9333539175901597,0.23505490818973795,0.4275394855464963,-0.9219416069418571,1.0
0.3503309449337039,0.7886827569455358,-1.3622410951442798,0.4608779312053405,1.4025251558750464,0.7737976025353156,0.6357534048303003,-0.6079883751180318,-1.9058193287922778,-1.4594595252321163,1.7561355065071615,-0.5522304510541097,-0.6372955530754739,-0.4504243424564229,-0.49002574514103747,0.5923411660996543,-0.3449722904536363,0.8157988730239822,0.7877777855171191,-0.28359761655460974,-1.3626251935544476,0.7271747030778015,1.1534452909541268,0.2199709357729043,0.8797030466759409,-1.2500124230236387,0.683763332546058,-0.17681623757991852,-0.23644766138181472,1.4090055794340957,0.0
-0.9668221497557056,0.9838517726369218,-1.5133394132165001,1.6122944529649614,-0.18389313990620493,0.7969827135834663,-0.24224309029660845,-0.7934507718170146,-0.47722819366792185,-0.3533928204055533,-0.17913680146703675,1.106113201477803,0.7268570262831049,0.8347550931750449,-1.0772901923138234,0.4954044611444197,-1.6124025459629816,1.2712998769764667,0.6882309074364814,-0.7349411787824335,-0.18771551176707307,0.9383525071537738,1.6774259921283168,-0.653569198236866,-0.0913956582968121,-1.0121355145126492,-1.7393567145138324,0.6017468616155219,0.35136250670944325,0.9231485073532403,0.0
0.17845758538904025,1.0901439298901072,-2.234086404940087,1.003077489963176,1.9644828795965892,1.7566017741203745,0.0332536395917213,0.07747905251364713,-2.3372684904547727,-2.071817251965154,-0.17148337449948944,-0.07004698936382353,-0.574280118298452,-1.7342582898766645,-1.8959788792618912,0.05991351938866657,0.33389861441630186,1.6832637398067358,1.166908597071063,-0.27590843385834063,-0.41154722509644004,1.054032599799837,0.8265588753308569,-0.2087588236186778,0.26596035140175217,1.270596379744401,1.511904657619509,-1.837223368095566,-0.9010830854377847,0.2976188982288323,0.0
-0.4762477244749027,0.5425363920511077,-0.6122862469393977,1.0730678272957528,1.1060454606185326,2.156738025571191,0.7679785331979476,-1.602215901569742,-0.4208360010635131,0.14697269271786154,0.25418972518758987,0.5228349581207166,1.5231532092431028,1.5385524249789453,-1.6420975124120916,0.5621443438177302,-1.8485893225095393,-0.2894438019182908,1.0883906373327499,-1.4739620933097926,0.874805559058887,0.4937092784702127,0.3221072996915098,1.2653227845404074,0.35462412126675136,0.5204975844915364,1.4105703264343448,0.3482625547213493,-0.7867734538080882,0.061608055690670474,1.0
1.02201684040571,1.024833255170653,0.5103342919069229,-0.1324934258431155,-1.0139933981199118,-1.921719765718377,-1.2874266487156028,0.6053346055201615,1.0107639539247228,0.44557988098593954,-0.635360474656767,-0.7152486733667488,0.6367443068206844,-1.141549126265753,0.19416201211164694,-0.8101903893800392,-0.3258359482305231,1.6374588662107203,-0.6158950901548864,0.8992073736264117,1.135680869262763,0.9783582066903214,-0.1727533413729483,2.3013604503514435,-0.49170723618658463,0.9472256316615218,0.33352957467134436,0.512098103157469,1.3697114059342796,0.3585954004984932,1.0
-0.7514827307266829,-0.5653185161048485,-1.1747071132496125,-0.3436343928209494,0.762095936181161,1.2663377921939425,-0.7379429081006731,-0.9272004437630317,-0.7065005009802147,0.3211605999908971,-0.055747698740903365,-0.0020849385493578146,0.673026518973432,0.09514777534491804,-0.40552077143640297,-1.4535119648380384,-0.5934523635700587,1.0252333831514677,-0.1904594968129183,-1.4138458076563916,-1.7307702417795976,-0.5235370133423165,1.0742719122455748,-0.4739717947319222,-0.973101709716737,-0.08835995538168594,1.0622166209631967,-0.6566302802409978,-1.602251703206197,0.7270445321746855,0.0
0.2463417405117461,-0.1067780753784867,-0.7059445453176726,1.0999935923421076,-0.8839018349993951,0.6961684610473144,-2.3305161176339744,-0.5187200309932445,1.146272596832611,0.4094441563506445,-1.645516991728449,-1.6159350658930631,-0.14583900456950669,0.007400696649714923,0.9564681028514844,-0.16496227861734578,-0.15224482098586462,1.3909527022479622,-0.24321811883144714,0.3194178590626293,-1.686987219090434,-0.09423192523971015,1.7940577428361082,0.961710475200368,-0.4498706615397153,0.04302592263863733,-0.38370999712822823,-1.957525362013288,-1.4404730055998825,0.9270586811958353,1.0
0.26449869919778424,0.1705775252128055,0.8251861498501809,-0.5680244587694163,-0.9118371821720893,0.22800242436556956,-0.7369482161179491,0.691105896025166,-1.3744769265655523,-0.07241673201153395,-0.272520578171002,-0.37305625543900134,0.21979166799363184,-0.16569542566200876,0.9404074926899189,1.2012895180989085,-0.7777225049594642,-0.47907236942323983,0.803710386556142,-1.5379349392784276,1.5331034778559416,0.14477960565136005,0.39773887210928455,-0.050312893253341685,0.2257992046864832,0.7996511859517667,1.4160130332106367,-0.79044083122031,-0.026179414975038864,-0.23397721876975563,1.0
-0.008476594034221694,-0.2118643582799429,-0.6164043932898979,1.0449515288206828,-0.7696213677519418,-0.3828497149673474,-0.5677258342683409,0.5414897500353161,0.726893601097375,0.823102178205977,0.2736552084386604,0.3502799503865151,-0.6754455462663993,-1.5445555694199573,0.7295678499523086,0.7485812772279439,1.7103022273868105,0.16831477798852287,0.8008872723900625,0.7029739758531743,1.2989737796191223,-0.1803766849109751,0.3918721545521812,0.41194525041659213,-1.4275630963892536,1.173965507002797,1.3509427286195135,0.07707279815184373,1.0464792458774161,1.7557625829037509,1.0
1.4103652138059772,-0.09136869238012682,-0.9024264139551202,-0.8561403183326459,-0.8704618049547059,0.29425731629871393,1.9190732468400358,0.2696443515419179,-0.647627896315525,1.0802466840509048,-1.0174749911211114,-2.3506038555630204,2.467012580688402,-0.707303441454129,-1.0112303041565025,0.17301204642043552,1.7634344207895638,-0.778443915751057,-1.2437601903413924,-0.3203024823912605,-0.5218318277500701,-0.07912030015842841,-1.5030537828947863,-0.9935604204580493,-0.42277364784026505,0.29144921432099713,0.6552553026295905,1.6835407251309649,0.41245280481251795,0.5719536309035608,1.0
0.331424218420104,-0.659043404130748,0.982020235517567,1.3861606484903664,0.02742947094432015,-1.0269259504742485,-0.06918276281160862,-0.23329893410512073,0.4923942644571327,-0.6471100077439567,1.060964375380009,-0.7256684468251003,-0.9525042202335293,-1.8838473900131436,-0.3739940306775147,0.14615726593519265,-1.1814489344569727,1.4739472100162383,-1.0615830556244108,0.6557568280222672,0.39326017777555083,-0.6425432443553143,-0.5085036166041018,0.25764691327442646,-0.8485288193408245,-0.9355287674520958,-0.4688022464429104,-0.07118021060604539,1.4830624274070607,-0.3285308059729388,1.0
-1.6752695835950473,3.0654835671647507,-1.3509259222682988,2.5254615496427064,0.0439477987117419,-0.3499145287154984,-0.9838065288789367,-0.35258416158911227,-0.976124358241961,0.190120570480089,-0.9917770534247953,0.5247235453191064,0.063308452967985,-1.1335133132093882,0.8012681799443135,-0.2153131094646742,0.0502750945210397,0.01074890584174207,0.5152559521915984,-1.0091434746942938,-0.049334243549795424,5.19933758270342,0.8233491174599872,0.8451810028643926,-1.6558265003114083,-0.22326997686977257,1.3437393472215575,-0.4435737021620615,-0.1602541018367684,0.8467448605602077,0.0
-1.2621415553647728,-0.8695424780399261,-0.6307984081516861,-0.22548013777844417,0.3524444076653683,0.3988738731798201,0.14492196919535122,-1.7081767308805518,-0.5625547796627909,0.8647984955855833,0.21897366163996168,1.0380796525336327,1.6731492548285818,-0.5154844772831356,0.23878824129681725,1.9566682249583134,-0.6931517367546204,-0.7189727444326595,1.703801817709169,0.6778014601715262,-1.0145225763302197,-0.8056920745819014,-0.29742152964822227,-1.9604301320378994,1.0845527700200415,-0.008718498257995084,-1.6924265213591214,0.9583619239503105,0.7099796723133531,-0.27580160443372237,1.0
0.6251983227538914,0.4545439342208172,-0.38742705769411023,-1.780964997339987,-0.030782755796510512,1.1808600352585599,1.4656547316755244,-0.1616835682347771,-2.196144124422368,-0.08353842804582001,0.6764035381707983,-1.4519151481832293,0.9935532772290734,0.9005400650355677,-0.7161538721776222,1.5785252410070945,-1.9161347896000929,1.3234817576609466,1.7510491321436024,-0.41256612947446,1.5710174853709102,0.41245319523411966,-1.696920760067705,-0.465387612750534,-0.4075333451433407,-0.8314066545995557,-1.6044600728000875,1.4238001215400709,0.41912174593807006,-0.8407331712872187,1.0
-0.4165541127529943,-1.0964611675435116,0.2442801567756097,1.632266429637813,-1.4220407567360467,1.0709307541693545,-1.099147487620327,0.2315981864873621,0.38664424914785017,-0.6332851964322148,-0.14885389820820158,0.023828232754243166,-1.103122265931996,0.9594803715100568,-1.4681033803766372,1.040502074618745,-0.24588687887098526,0.353294403594666,1.308586427670742,0.9149452383137064,-0.490142486941924,-1.0707445970692107,0.3565377120114421,-0.05977984889401055,-0.33750030767224193,-0.504586208905966,-0.9812552144648261,-0.7945415086515627,-0.02762979277472036,-0.5258423683410749,1.0
1.7663144838402203,-0.2835617855313729,0.2580702583103446,1.4239702379475188,-0.9112464112655514,0.12078720348198957,-1.0928008613067932,-0.9661319138360335,-0.10713280575307566,1.5387132781771171,1.8781384614159695,-0.3825535717236265,0.16422058104717177,-0.49379078848481467,0.854976619037656,0.22461910727659704,1.303844302198844,-1.1593250440070406,-0.2032788101390865,0.5296851285673088,-0.853572181784322,-0.25360620840648807,1.244599023896026,1.2098295523131646,-1.3477259387611977,-0.3228589464916978,-1.7131040023379613,-0.5478194025063845,1.010175574168178,0.21846113501736206,1.0
0.028715754619195975,0.6335988106799347,0.6414600680720931,0.8517193070280348,1.3888476933102945,-1.9538826566978136,-0.17715251484109204,0.5584564909826132,0.042947796365527834,-1.579564837531315,-1.000720522239657,-1.119935307437363,-3.038198482423896,-1.8267252076954166,-0.049852950552968366,-0.37516889699925154,-0.9097386046085089,0.786521997576957,-0.4915712939634454,1.6557437907686898,1.0809779067817273,0.5809588182515453,0.7900279268545184,2.053322579971144,-0.26826336145246754,0.39445967940153653,0.24968151037473083,-1.6265294753426616,-1.8108015925457481,0.16778733536640034,1.0
