c.dogalize,c.android.gm,c.android.youtube,c.android.chrome,c.katana,c.raider,p.android.packageinstaller,p.android.settings,p.android.documentsui,p.android.chrome,p.android.gm,p.system,p.android.externalstorage,p.process.gapps,p.google,p.browser.provider,p.android.defcontainer,c.android.vending,c.UCMobile.x86,c.updateassist,c.UCMobile.intl,p.android.vending,p.dogalize,p.olauncher,p.simulator,p.inputmethod.latin,p.android.gms,p.notifier,p.katana,p.gms.persistent,mwra
0.5681050332132348,1.429831280818292,0.5699002083225377,-0.8833645619838268,-2.097306596577559,0.016169362968292484,0.9937128104210472,-1.2119348084531794,-0.18093368930849943,0.3583432948523674,-0.5548287665692077,-0.49564092878553356,2.0521642875880413,-0.058284910518622945,-0.028738966202013765,-0.4893741548215016,0.4118704242035594,-0.10777244174397115,0.9992874888680624,-0.037877157421798736,-0.8510850558791265,1.3119906134299195,-0.20801164800810718,-0.32482204622728633,3.6697455299781176,-0.5648934517354498,0.39203367103098635,0.5253230672077404,-0.09215292892506732,0.45708249900666764,1.0
-0.5549876788378875,2.292138402384088,-1.152098687176586,0.7861639201856576,1.1651599145681406,1.0242954526054542,0.895880143826052,-1.2003969834630968,-0.40625718754763823,0.25134975310832575,-0.9616796817745569,0.9143577790594312,0.42917942112936497,0.6882131878488229,-1.0035128091598238,-1.0804427987977199,0.11629930060479166,-1.2119458953271236,1.8748006526528167,-0.15825800946866206,1.37537227419817,5.19933758270342,-0.5543950522654051,-0.8356797385324156,0.6397111295213627,0.6920007283291915,-0.685066341827225,0.3217238240445454,-0.7444986211895466,0.6780489625997816,0.0
0.00728792152773347,-0.8199653977658721,-0.876496476966382,0.9021073030746073,-0.6867803631295142,0.5969303473593098,-0.2878145096117387,0.06707406004926736,0.8496677064805868,-0.012933591786657176,0.518807303635144,-0.31838189867298183,-0.4574209421292946,0.8151978168238057,0.08416649887814089,0.03858887856271989,1.5567337313494067,1.937666510003533,1.1091926913365362,0.36352702254979874,0.9063936696306043,-0.6847629895935875,0.37276507067777664,-0.18412934621075383,0.31762544421062816,-1.5974779148507818,-0.26421502017760656,1.3220648109628974,-0.19113887275549624,0.501526596937363,1.0
-0.8508694454127463,-0.9431746396603354,0.0414103856747108,1.1795999504863308,-0.6300473366833814,-1.2731867218041761,-0.9168828707262722,-0.08212778807555404,1.609207702849772,0.5005312722958709,0.8223474797129852,-0.8798673200164473,0.0873815861171077,-0.18537231996627404,0.3370103063396154,-0.46306848842867343,1.360108938569861,-0.293876581193726,-0.10432476662932826,0.2907295021103281,-0.9651885538186527,-0.785036049876892,0.24331277051807523,1.181458208818512,1.036220845113588,1.21445454457143,0.4151302428731203,-1.1309001069651363,-1.3965019583457747,0.7621544326899029,1.0
-0.44056853962069265,2.328931527631445,1.9687566500497724,0.0761172612546469,-2.4526538310644237,-0.8149405514083307,-0.7102502202062827,-0.37729412059448214,0.5220213416627025,-1.4757055039820555,-0.11340996596016284,0.6589682521558266,0.45660963094562323,-0.7054425583456848,-0.7049335351414925,-2.1311649079003034,1.9048883877148464,0.2690959142688029,0.0569888106566819,-0.1080693420905074,0.15293299430205617,5.19933758270342,-1.2877349106278966,1.6543948798736103,1.3065220833817697,-0.42483789861866106,-0.19594540108433706,-0.9088794011571036,-0.11765290951853734,-0.7689545211515595,1.0
-0.24998230953415645,2.1717356221306057,-2.8943318690200432,0.16859750152373063,0.15396643009461866,-1.5236000692801914,-0.4938005186071724,-0.19960723180485246,0.3978264536255004,0.3112451747478757,0.7973425700936374,1.2879609431031893,0.49349352458405704,-3.043285308374802,-0.18495069994590513,1.0090728543928116,0.10071933860241565,1.3828049074489233,0.5784521772219762,-2.10197863737255,0.37896156541302484,5.19933758270342,-1.257548636212642,-0.18033118254079028,0.10129984089533954,1.0234879370612484,-0.06876768391565982,-0.9219813761811485,-0.8771300672800421,-1.8228463063369011,0.0
1.3858700291913757,0.7808489967677302,-1.2264492003748024,0.20847658148095652,0.24791974298582317,0.4824145955625684,-0.5538868340942297,0.14655562251442986,-0.4536707444764157,0.6581289437190359,0.3053187001782105,-0.07902408523608721,-1.1971280619065987,-0.3126717692247658,-1.7891867155465788,-1.0490386775622345,-0.8391758848839542,-0.9601081849660247,0.2434610225322411,-1.0801950346664069,-0.893603620146995,0.6580429849889554,1.0722497763879224,2.1078334465714668,-2.0079530940043204,-0.6803266541743073,2.1119939262520697,-1.5277499324381105,-0.7419557367086747,-0.9952479958579779,1.0
-0.6585403876430412,0.715497573748202,-1.8601195128958512,0.4954361566473734,0.6647870095166855,-0.5696913312429203,0.4020124327733648,-0.5517491099038536,-0.47308846446143393,-1.1129706108316821,0.8091306028375784,1.0496265682931551,-0.3777974620285345,0.5634951241695867,-0.44401863643597217,0.3677356234185532,-0.16330187282220995,-0.010212778350703725,0.30154666192241286,-0.3439478418784269,1.324017348128542,0.5981192762809093,0.59384711454065,0.8368371964302243,-1.278471307505289,-1.2861830837729777,0.4598237773336439,-0.12922372533517618,0.4736927814317358,-0.2936872399858767,0.0
-0.37486614934644635,0.5209533300524621,0.7446546959714615,-1.2315484735601392,0.5268688260382901,0.9143219496898061,-0.13647280409842644,-1.4598480899370194,-1.824897991524473,0.3957680097703614,0.05128064805456497,1.283938324642841,0.9705465555402714,0.6296939271776059,-1.3838984022286809,0.4192773208159172,0.3462722152394921,0.6051513130110642,-0.20682482880547143,1.3793964834802117,0.28932025812031553,0.4376201502677814,0.4064027416366616,0.18149629995496835,-0.9094845134378297,1.251179390440615,1.9436943006537883,-1.2939588608307941,-0.28277694712312756,0.7019136669168833,0.0
1.0410450802548847,-0.18018165272633418,0.41147959861661165,-0.600935675509092,-0.8182101651350862,0.7365031550163413,1.0812161623644618,0.22834562323966806,-0.7622125968049064,-0.37065228004110534,0.6640533542321717,-1.2564035860246727,0.7134739063167865,0.7083425426931328,-1.6227158749005743,1.234845443178358,2.513574199593291,1.2634629276130953,1.0314827374269933,0.27690388403078636,0.3075533096378476,-0.1359106806464805,1.148110108812542,0.5268947921955917,-0.13136853691095615,-0.8022326597201676,-1.51434675293497,-0.27738966154758693,0.4374391544009015,0.09565450527664585,1.0
0.29348565293976786,-1.2115110878131732,-1.1384649248330216,1.1862117141173896,-1.5728285536272908,0.40439599809437854,-2.717552443535312,-0.09476891468158258,0.5889895778846408,-1.443378889290967,-0.898093744919972,-0.39105285668869283,-0.7025443088992316,2.166582834436865,1.1900793306080983,1.0011889284191224,1.0184468919620902,-0.8681755739197373,-0.8300183700313984,1.2461580851230796,-0.11450221904826058,-0.965420306912084,-1.3245210248765968,0.4772705979224646,0.2204312118257715,0.6360403626190121,-0.8363817913917877,1.097125080816767,0.10351093093116166,0.7400273789779028,1.0
0.4540594301513041,1.206588872301689,-0.6420247048871016,-0.17082057616241805,-0.03953767511005021,0.25478506710234566,-0.40769873795195516,0.8121700762598316,-2.0250788757083225,-0.20724656629764804,0.6877706230023318,0.4195684063269126,-1.210458469041391,-1.510051424078759,-0.07399908595310359,0.08829225781371185,1.0337346703491597,0.6010075695908161,-1.1014771012097793,-0.9419718205088479,1.0525703850983836,1.0643467792517,-1.6134545042866986,0.2191208279717811,-0.1923051523179603,0.07111903644550503,0.8951187736474672,-0.5673169015396731,-0.13917654437572288,0.46408249395329904,1.0
1.2669094502668405,1.5164566433722555,-0.4300761508740695,-0.7929166951012987,-1.6859386502569176,-1.7915966034407176,0.5916065990119633,-0.1513912662917682,-1.5816332663829182,0.4668005280814175,-0.3462337138172211,-1.4992847035832062,1.151402924338561,-1.2099213283099375,1.3737126476334514,-0.6054559618329021,0.46005691715557334,-0.06423505795485382,0.20348414275672275,0.5451647276117185,0.09973984440414069,1.4584082268661962,-1.5680118994841736,0.9236996741533524,-0.49516301802845414,-1.05879620084042,-1.392285218856993,-0.2197991825130478,-1.7662413535873824,-0.08925218330854855,1.0
1.6686188930247008,0.81275050974984,-0.7502279228727922,-0.8712842856993711,-2.1398291127004505,0.6654419645802107,1.7926067582069045,-0.5839659281755807,-2.3462875131578436,0.37414552361281306,0.9631934530046375,-2.1911339867951374,0.7211102637479657,-0.2379335430835645,-2.706580569370513,-0.8244423438640375,-0.7412010920191395,-1.8696674552724843,0.18498121153447353,-0.18601911635409998,-0.10769822623646687,0.689716297784718,-1.241522860209653,0.16550220749342742,0.9945312031346388,0.7940448952082937,1.1364042441391446,0.4540453610967737,1.8345869863133943,-0.7809466898271041,1.0
0.5817610002409606,-1.447670140578473,-0.5368250989140387,1.483089549669466,-1.2830445907727066,1.454442661820348,-0.5595226809504976,-0.6948030731458632,-0.16437374523257972,0.5903836374324444,1.883511197899239,-0.310363879667388,-0.9987015594025673,1.1355806426058328,-0.29369405751067906,-0.9461073001514879,0.21550278828309286,1.2867670864160141,0.26290908822148296,0.08812643237975445,-1.1944703827425733,-1.6541447865382133,0.7327062837195835,-1.3840789491422174,0.6500678275139395,-0.08100171135805649,0.3967527782150184,0.0861268639058911,-0.41674116578802917,0.2344626716692987,1.0
-0.010511477978851293,0.5287777194592262,-0.4729433479421921,0.9586242333251431,0.2013852468844645,0.39077860542701015,-0.1217522523670914,0.043198039863183206,0.10999211511061631,0.5174494750378165,-1.4975017465293676,-1.2728513545101312,-2.1252846971689197,0.37492162987529604,-0.8499210840076925,0.42277978102812636,-0.0288585572720908,0.11731640945195494,-1.5526353224567324,0.4168508860178666,-1.6263444552111221,0.4445338563564665,1.0551962883405812,0.1548049112173676,-0.25151039482689774,0.6392906420061634,-0.7030302207146353,0.34127337184927214,0.31797539493255683,1.6791136157385176,1.0
-0.6325646381368685,0.3443283906468295,0.07978962705576484,0.8974541347260253,-0.3337308923899738,1.475021533677471,-1.170492739120497,0.5650904740128542,0.8063079550284706,-1.0532447277975396,-0.43144240125419403,-0.30510888112996337,-0.6449415011033122,0.09634337713098462,0.2017018604954098,0.901218459991214,0.8794189554241664,0.23203301072384003,-1.1610143076640327,-0.6531165720767192,1.7917748719603475,0.3018547881702473,1.033530842490127,-1.9079398821897458,-0.4421242788448789,1.7212908749043843,1.8691119120875896,0.8641352490060048,-0.9891078528198924,0.534933376860184,1.0
-0.706422205537282,-1.987316149440293,0.12264025759120262,-0.13120027340813378,-1.0375074709954102,1.1465196533410462,-0.8108100371346467,0.8373553305259774,1.040591276851005,-0.1511776378860701,0.697298670001062,-0.02493459151874048,-0.48121620394898257,0.43943455357593936,-0.031681639618264354,-0.5840338733721442,0.07236719073282068,1.4152571168568366,-1.578582777659386,0.16920840379620242,-0.7434130227339851,-1.6541447865382133,-0.6227448663137395,-1.580467082983417,-0.23548887676201885,0.9025601242290456,0.5070909965988027,0.25427880698277816,0.902930053798531,1.541160912611243,0.0
-0.6930557620862712,-1.336639832769299,1.0181887760676482,1.4834438566857464,0.031106909141066237,0.03274983846680582,-0.339287256950813,-0.8965543035010781,1.9706467929657692,-0.17113048396464017,0.35797200596053186,-2.6096908816958013,-0.20673324986109912,1.2020985441299725,0.2595919926774237,-1.3539022495479252,-1.2379915601105675,-1.0420561291453982,1.7871509506103904,1.017834429906355,0.93507332647083,-1.2049354338870701,1.6036177331121335,-1.6216203835247764,-1.0305027190066007,-0.5795558613983777,2.1964922164140908,0.8021520406172115,-0.8015721994851792,-1.0602816394561632,1.0
0.6214432942111371,1.8233810057676185,0.10938337714907345,-1.0607631468212082,0.2689855359093083,-1.6140744137830771,0.579529959016979,1.4813694158890247,-0.524167616528768,-1.71124609801365,0.005879751106918147,-0.9552607908115793,0.1637680738046862,1.5070221890516504,1.1562727463417122,-0.2041329141688628,2.102938254026426,-1.1298216628374647,-0.5211998741701137,1.3293984939182275,0.230408784201072,2.2472451968424334,0.7242941492930751,0.47160121986125647,-1.5747023240182063,2.256877250396643,0.6506377993422204,-0.13571931033208529,-0.5950090952487515,1.4634579899392188,1.0
-1.0812229703503284,-1.330898283663551,1.142243730418659,-0.07799939071255287,0.29968242084280217,0.6394640501321003,0.428918269240816,1.4838655063708301,1.1582187543411873,-1.7015026008225531,0.5504626777456156,-0.006827528377318686,-1.6395974957945494,1.956828737865059,0.9389438009497332,-0.13518073201356345,-0.0737104989165092,1.4999766834626866,0.2877156749997432,1.8041919421130033,0.3045038236152036,-2.6965110627878097,-0.21645880595790143,1.702389709627023,-0.11644699397923879,1.3379817238915417,0.44632282045104704,-0.5698581895478296,-1.2464276399458185,-0.18438788988188778,1.0
-0.5608844338063756,-0.22904482988338137,0.7210655028042763,-0.9212153363762869,-0.05866841472987904,0.02839922449032084,-0.9692085552688876,2.089470361625264,0.8614557592775529,0.010009686507190958,0.03852030750725474,0.680879325274653,-1.724358857228099,-0.36631253774979106,-0.7468651593856486,0.8527503625167665,-0.627015767043793,2.554020356816241,0.9171422366988723,-0.1562218946049588,-2.196468176660186,-0.17655256044863027,1.4870871542297068,-0.5908233017274263,0.18079038009102613,-0.966947487550313,0.24819587425839842,1.1179296071094247,0.6537419528944778,1.6834231901688983,1.0
1.7952177345887554,-0.8874260899170734,0.32586116302207796,0.11377263658242047,-1.5007428770729045,0.781629947813902,-0.21651495284110606,0.5061506319811712,-1.1276308735993266,0.08098522694570572,0.5781155817080972,-1.8186661787608596,0.40044351013755325,0.7814923263646582,-1.3248996625479863,-0.07247476322795411,-1.2652709180181578,0.7268894110042011,1.6353610732291075,-2.4344871944513597,-0.2050378745210804,-0.785036049876892,-0.4132428212175783,0.9287120753749959,-0.32716634055544036,0.37660650660016554,1.0333228994910253,-0.7022662346054593,-0.4197390393238558,0.3250613377936422,1.0
0.20165687116161576,3.3945170382347487,-2.332150834527126,0.5945504875849589,-0.021678187121426516,0.20375858345706926,0.12418412838936749,-0.839118487597631,-0.5687093650849435,0.4828849298753787,1.1499567730223745,0.6115012402493768,0.23695987156513426,0.635124770566372,-1.6978136584267378,-0.39494737152781656,-0.6657145340411901,-1.1584910651546396,-1.3010267720200652,0.5479675957044321,2.1123326600458077,5.19933758270342,0.9483589269131826,0.18344661686071526,0.9144943744310183,-0.00043960302481158654,-0.46038323453384855,-0.3872124556646867,-1.0313909315424383,-0.7785237784538227,0.0
-2.9201316977357408,-0.7922512471383177,1.9988940201952285,1.0799901549327968,-0.43750452504832044,-1.1874625188780952,0.5238636605780366,1.0187370043482942,1.8065218526449014,-0.3035935954928042,0.6365411654964538,-0.5438691963827551,-1.3125688173910937,0.5564263333578734,0.9366388698192581,-0.3492944671645045,1.3537063472801054,0.8181647531412557,0.6453840021312113,0.805268079938771,0.9529458423629551,-0.715217795675016,-1.3237419374678285,1.8165518017760887,-0.9529658948506745,0.0027828517053045546,0.35975609606716147,-0.07318755283418407,-0.09761691371338913,0.21832134194618483,1.0
-0.5749073626131912,1.4946691857327992,-0.07696940810138639,0.18087151707168214,-1.3434555049349326,-0.8718345172889117,-2.1357470437574,0.6601585998344197,-1.0790414211482162,-0.32154736288681984,-1.1891017153567283,0.877600082249605,-0.46287234948747824,0.2221884556419158,0.7494233125048242,0.5711200747449299,1.1138000504489336,-1.21659139062648,0.9632985914060566,0.02515820602800144,-0.01311785961763802,1.418586932566445,1.119370961305827,-1.687077565696093,-0.614922289911297,0.4481885065319468,1.6291509833184648,-0.7157738335787737,-1.1327181632891552,-0.17199610844569485,1.0
0.5175461487098338,3.429253602047604,0.4490733667744686,0.20842013762440728,0.030110801765864684,0.18980743168748823,-0.7494577321242816,0.3057492878140804,0.5291759890245018,-0.3694214849298268,1.2830711681680915,0.11076358336500225,-0.182549132021645,-0.5104313507512225,-0.912065414860976,-1.2283353056111814,3.1891036721428865,1.321773249692904,-0.4028957293618686,-0.2751904370694949,0.10930609716584498,5.19933758270342,-1.4112761799485516,-0.5034969296200716,0.30297948512812606,0.584494075582938,-0.28378457599103074,0.40904757390582897,1.1687729312171806,-1.089099292312392,1.0
-1.1967019118060023,-0.4171465481716911,0.767807998412908,0.13949865391931646,-0.07450450458053798,-1.094589868599532,-0.030991029006584098,1.2642730374944122,0.2614724275337075,-1.5177806022018383,-1.6253324514123872,-0.44044853728907646,-1.9166681193754636,0.4215540276706995,-0.9440046925021269,-0.6232099624986207,0.4630082588929113,1.055087701585346,-1.0444576164025203,-0.07545365988962764,-0.7559161996695133,-0.30316809532887196,0.31152311637661306,0.04371143568312906,1.9921426428377431,1.2482765180735833,0.5778165099317488,-1.0799352719851782,-1.471211353612549,-0.6352956530281807,1.0
0.23297155707035266,-1.4991057109456891,-0.17502259981748916,-1.293586117169662,0.6189252541226492,-1.054893041866866,0.9310320946881742,-0.21899552758609678,-0.13580016283522328,1.824761780702617,-1.7097538303472446,0.39151964362080244,-0.04850619797638296,-1.5276068040096662,-0.6753771603629845,-0.34025118956982614,0.5638459961573263,-0.4492535527289296,-0.3957563430755444,1.1152892912692525,-0.12601963119476006,-2.273052389761747,0.018527517060047592,0.9753636602777863,-0.7415029943579493,-0.16031318278600287,-0.6267131719387757,-0.7432312847481831,-1.969692809062091,-0.7093915867890689,0.0
-0.2948481063944964,0.09368959540727878,1.3014949303416927,0.1251140012455058,0.311745477309629,-0.18025319157335953,0.13487633990469836,-1.5377264828380737,0.21668676252535368,0.7234707519680196,-1.2417592576993548,1.185083217614573,0.80192628069246,1.1073834880946745,-2.525474117635168,1.8141831391529664,-0.3807802365772797,0.762548251352722,-0.09172326735365802,-0.39911717771827193,1.5519444834950358,0.10810309396024637,0.2775909422053268,-1.23074221435933,-1.6440525141162938,-0.06801682703981222,0.7135326671180471,0.027440336246430122,0.05856283583517617,1.0041502236704385,0.0
-0.7305340273100184,0.05293342927963002,1.2338927020616917,0.6678868815857559,-0.5524266360852317,-0.6700716021772576,-1.4582294472973742,0.9459086806921082,1.34588570069429,0.03953329877468018,0.8587488613593711,0.1436994386286433,-0.8201739639249649,1.3716195000033409,0.32547213211881776,-0.6833716485167245,-0.7428769575779891,2.269784192495677,-0.19849061584512692,0.5538874574633671,-0.28917841004821576,0.0690561248072033,-0.1330461148847259,-0.6325935846167364,0.0618717659400989,0.46786216823493293,-1.1589071915665097,0.4594484948786573,0.4066174603556374,0.4841158698006282,0.0
0.43131073261900466,-0.276860085701558,-0.33928845794965506,1.0254925122994014,-0.8726486589641641,1.6030460174489014,-1.0706248812557246,0.33843203724908516,-0.07899420895508885,0.20867965915847428,-1.3992168973923353,-0.12645863995176218,-0.8039363273974778,-0.08253126489060306,1.7721608017855304,0.5762176529309402,-1.2467921256430106,1.0111199441078824,0.8901852975016661,0.7444068117733663,0.8025299033538277,-0.20209834734161103,-0.11026505214664357,1.1451473797373894,-0.7922713030593201,0.9130629051894551,0.40308845075470534,1.0560673515701768,-1.6945565265352864,0.6680133822113811,1.0
0.5200319186569274,3.286445656522205,0.28219259099536154,-0.7207345476420454,0.1994178618560298,0.5178425344626356,0.09026519605702908,0.9797169046739957,0.6135159987695165,-1.377538517050773,0.4213412363124231,0.3252948306010735,-0.7499055297162611,0.08057135690991286,-0.8051348736476143,-0.8412761114950255,-1.0370656659767667,-1.9431429622797916,0.16171618529150456,-1.2260113983233696,0.15289409783872857,5.19933758270342,-0.32427210215903896,0.6030499365781105,-1.1121684755843884,2.105255924025141,-0.8574327316935227,-1.6891266182144666,-0.09275044417144228,-0.22450641278362687,1.0
0.36317903985036065,-0.32682745716843914,0.4503854606527412,-0.24318635724555,-0.2652982665566499,0.32953207640231896,-0.8308319046473503,-0.06706086039710363,-1.644572758402586,0.27769737216823104,0.6496917959477734,-1.1954373342362974,1.1456850716851832,-0.8789885473206942,0.621397120016985,0.48372075917789326,1.9065097180671768,-0.6731173457069091,-0.5536709726464133,-1.4838580911640666,-0.37302318373930626,-0.22777672762222823,-1.0571424675762582,0.46857838411793146,-0.3531922817603616,-0.17744655326871336,0.35047963891022416,-0.3271512960952447,-1.187037031478027,-0.6564920400769051,1.0
0.6184730078989,0.7616987456049307,-0.6802226535388187,-0.5249537227494772,0.6885218387771214,1.3517204651727996,0.6556280104777072,-0.8876284332996254,-0.949627590868309,0.8572087556161738,-1.5444797497802762,0.7315752206199386,0.5411521230560283,-0.930716817735176,1.1498442869903136,0.49776770261147424,-1.3979825581500853,-0.673131207320281,-0.7744625711527445,-0.7313891919010275,0.2547595402872079,0.6379234322697154,-1.414754227469058,0.8947796769651697,0.26119308022873744,0.6718128423481385,-0.18661880518686713,-1.1250121818291619,0.3497670220225538,0.4272854993595834,0.0
-0.757577759085028,-1.3999041354033586,0.9118232706460377,0.48404087524875206,-1.2336710654561833,1.1730289528716804,-0.9697149889210614,1.0847047304532382,0.6315271740976691,-0.07263764232117147,2.404918332672893,1.082344815695362,-0.7521039168604304,-1.7524672919943658,-0.3287160496499337,-0.7733422166389374,0.08761321359322478,-1.1596026778506685,0.7208552368166541,0.5767207325764467,-0.1016717673631608,-1.9105995981591772,0.293557786972674,0.7506341610953277,-1.8132046474256303,0.9139569212977211,0.2364927228796795,-0.1238535493217651,1.8129766743000937,0.358070180071881,0.0
-0.6435863219976957,0.5697617213586221,-2.3385561686734158,0.29894647912477246,1.3959677777812012,0.4130276667011992,0.3643712428202082,-0.2310038784945536,1.0366525371285649,-0.7642849422089153,0.8743924658885226,0.6018076579576828,1.1917063326748596,0.22354328792349906,-0.2799765271380943,-0.3250573142043622,-0.3813506521147211,-1.3345050820965545,-0.6048484855515629,-0.19807315079141147,2.0577014229432384,0.47943158017267373,-0.464944387741974,0.25966303193241225,0.7758450204460947,-0.8419303303837526,0.6757176633376378,0.13502827121770333,0.4954796296714742,0.5767234284973899,0.0
-0.4119819393969031,0.42355167907710434,-1.1178362735538032,-0.015707408999195666,0.18571257312165787,0.9797700519184694,-0.7682927537839593,1.1277764001315498,-0.07298953719845565,-0.8806996034069902,0.2298773260915825,0.5005770496784867,-1.3921960089269,-1.5718087528733191,-2.869145053947611,0.4142352283999811,0.41227044466714646,0.20017797328055467,0.5166692362207058,0.4284695601742385,1.272732397099239,0.3682152867198259,0.001915038183398117,-0.04117734393711261,0.13957469933919414,0.6064057028161673,0.08696308755886123,-1.544871506021002,1.5560635184196223,0.975859837150528,1.0
0.4017056990078808,-0.35106526288490525,-0.19557243855378287,-1.2225547991818106,0.9492999120496903,1.0192289343897374,0.9703242758827149,0.6756248000172644,-0.25504384547570286,1.1114194146448575,-0.2459404662902909,1.1146581399393336,0.09799127304807896,-0.4020176521667241,0.9108100946056006,0.1440037832849741,-1.8000393243471422,-1.1930810885432566,-0.1012261572841574,-0.237709282201905,0.8154791022341807,-0.2796060306706413,0.8867572732954588,1.4801603030202288,0.32022231468035,-0.38114386251253796,-1.3105933430808923,0.9322975941120295,-0.9742592994862505,-2.244867697924701,0.0
1.6138862433894179,0.10899991271675184,-1.4624257687640099,-1.9070484839844246,2.5591569284660007,2.01667871252183,1.4978008339337394,-0.2510731168186996,-1.7485575173716608,-1.7412535274034902,-0.8268148848262423,0.8059911882420939,-0.9433030990346045,-0.12555416593852156,0.8829726539253799,0.3593338483210157,-1.2332486725819525,-0.4954912068021676,1.1124409082936504,2.29075179821327,-0.3099392733104436,0.11820414480337647,1.5441351847756506,0.48043166012008437,-0.5670344949332871,-0.9936553384481922,1.2321312693413038,-1.1087369463259116,-1.0933904123974345,1.1545373027670078,0.0
-0.9831257835944602,0.6525948641705444,-0.18140647846764948,-1.0085129665607813,0.26454782334740173,-1.022669995234985,-1.1341434851276746,-2.1013722306608735,-0.5017108057912528,-0.30189464818038847,1.5052596282382167,0.601068093712177,2.094452330928586,-0.6855111425439514,-1.1742582136404824,1.1555857376637122,2.098949607170184,0.01390869223238644,1.018892613202631,-0.6394653797948967,0.25507953027896163,0.5428197398863267,-1.131869364937258,0.17516617273819612,0.43520315727978454,0.9431382915564177,0.45693087336281935,-0.16236145799401797,1.7639448223330516,-0.8421467511743298,0.0
-0.5975988284239895,-1.1419204973055899,0.1563982706933102,0.4151029734967534,-0.5432645639662808,1.0880663323336894,-0.5681361784969053,0.12647472914056715,1.353235908986323,0.11713769417163317,-0.6703778041886,-1.365664939036699,-0.2551785778252317,0.5462071320869494,0.45088571938762323,-0.3678307089500475,-1.2291015748426704,0.6946704174815932,1.0263641283331606,-1.6870865002214093,0.3435731847557322,-1.1117020775386441,-0.5635488762288516,0.2853095915313024,1.6424169785523348,0.8069493390216137,1.6766864137647555,0.25348987112745575,-0.8961991252983375,0.4231179685815266,1.0
-0.4576118953377571,-0.5255405048596089,1.128204078214532,1.6540691244632133,-1.1733614676409778,-0.4682048859136308,-1.3269086801908194,-0.4492092130166977,1.4076453297211051,0.9283186423285485,1.269980719838296,-0.9616845411168008,-0.37981451245279546,0.33484474882097653,1.6041079406425522,-0.2608125561032042,-0.19394135960286818,-0.8928272794772494,0.7590386813023392,-0.2556838307934548,-0.7888029394953682,-0.42797589705251554,1.6264881178064408,-1.0122646806103446,-1.7588496216408533,-0.7530020245581946,1.1250790702860183,1.782517409870222,0.6410141941122138,1.596623454308728,1.0
1.1038320703524496,0.6770449699210345,0.461579586172093,-0.26248835083109834,0.5293667120262466,-1.7121373800142434,-0.6578257450113478,1.1019705274509741,-0.005292928301868367,0.46917325109737046,0.06400620903779304,0.7370745439991937,-0.5523305062247026,0.37318093789761414,0.4470682906816671,0.22182656650093288,-0.2482776261163322,-0.426674857014408,0.7844005376631994,2.232696668954379,0.27373381438833005,0.5662195356905119,-0.9130251924777704,-0.11855812484088221,-2.0172555089363913,-0.1423218042004742,0.1114389712896969,1.1367491135569963,-0.017435612055017063,-0.5373332523186899,1.0
-0.9920819294826334,1.916489602866593,-3.0124870601540197,1.5854721894961021,-0.6688743486165576,-0.5247385118278755,-0.2882842221449393,-0.24207301571299564,0.8969902495660732,0.26975212853163166,0.7012361329195906,0.915160957688781,1.1777395360470324,1.250158856810025,-0.8838594279136718,-2.5179689330415655,1.5030653591404683,-0.024573373205946953,1.1332510036775187,-1.4305385360857727,-1.0742290140140676,5.19933758270342,-1.4154309358140498,-1.8198373043991607,-0.7390730572353653,-1.6166834236760392,0.6176754428549892,-1.8327021503930536,0.6449926965083569,-0.0032135267663039604,0.0
1.0189311516605304,1.9126174802362879,-0.7007565614334423,-0.9963731768577617,0.6912019486014617,-0.5389515905658906,1.2962080717380486,0.4782107395882527,-0.9196822828102461,-0.32467223895189845,1.2142384936724715,-0.4209478219788748,-0.3271951648091795,0.16808649873962292,0.7590964746315851,-0.4344349085043068,-0.8384850597434346,-0.45978779966262595,-0.3353493898430001,-1.7992649754853927,-0.17925901590376409,5.19933758270342,0.3499592287862843,-1.4006315563999687,-1.3754395638072159,0.2776082359776712,0.4319170940482936,-0.3645593057970914,-0.457310520799354,-3.029431250400834,1.0
-1.1051924253492105,-1.0109626781760128,2.1318200479863396,1.2288516398920069,-1.129067620327413,0.771170419798888,-0.837720800905197,0.43131663090516054,1.0949663029832448,0.1545612436248045,1.4407817527264593,-0.2264610884187218,-1.3049348918874368,0.772451352827143,-0.43041490107930647,0.6935424583854879,0.5475533464960257,0.44087143806714824,0.6036442188444257,0.27907413889108956,1.280599797208059,-0.9070802442763028,-1.4152728257383944,-1.8164544993411766,0.7522369824931291,0.4841519893720104,0.8192598357322652,-0.5229186151241503,-0.7692912602471238,-1.2626809009417574,1.0
-1.5467038532237654,-1.4654730740102329,-1.1966495902624659,0.9680011759707341,1.1639560917816127,-0.6921919430044237,-0.08033235214276543,-1.0680311862242227,0.5505991326200831,0.24816391882359168,-1.1037155591356844,0.19659744004643767,0.17840829892880758,0.6096665480381538,0.7007754723498242,-1.3563605151460219,0.2988193860915922,1.271819163029345,-0.4292804467916334,0.788935656738158,-0.027499933567246438,-1.9105995981591772,0.21113656087447677,0.19585215452632074,0.8616229434461231,0.825922402715098,-1.3691338639440513,1.0501244876514797,0.9177206094738216,-0.1511814495031192,0.0
