c.dogalize,c.android.youtube,c.android.chrome,c.katana,p.android.packageinstaller,p.android.settings,p.android.documentsui,p.android.chrome,p.system,p.android.externalstorage,mwra
0.5273097263122584,-0.17732195955042535,-0.41624930830343093,0.15758029772275195,-0.2922850738657312,0.8240223372514125,0.06251215185714075,0.12543797124735973,0.14034572172438542,0.4892781529781087,0.0
0.21325729093981305,0.09174391444257128,-0.6794601566114878,-0.41915026009469564,0.9327512092564634,-0.49029771411485135,-0.8311276792816178,-1.0828104389759379,-0.5007810634979806,0.6111222618251754,1.0
-0.1854684638529764,-0.4658714306629548,-1.2871512197574506,0.14354424098536336,0.2686131246815808,1.622004921454978,0.5861355687835647,-0.007181197331222468,0.4109865986877638,-0.5267214183671621,1.0
-0.7988757798474926,-0.09365596061028122,-0.6392738790268159,0.3523084628355445,-0.5520224103799946,1.656923603668665,1.9704031628178333,-0.7352576732810974,0.33812127874635145,-0.24671761766415726,1.0
1.5831204386945903,-0.5807183428977067,-0.7105187926040569,-1.3829099710472759,2.223098768128331,-0.748079182085523,-1.7563783406004698,0.20626380900309113,-0.9840107283333727,0.18106759421748375,1.0
-0.32600924271906684,0.6467070872273191,0.18807770488664424,0.3512937638889964,1.2577606258133525,-1.1821897948086526,0.14068911175105997,1.582152077958244,1.382238559142195,0.7892619688408907,0.0
0.7481793450602868,0.2784873413119518,-0.2630326362706854,-0.03926126661908982,0.6745019203763581,0.10678725502893507,0.6744015351080583,-0.39899655366583064,-0.5962243109837908,1.328906678675172,1.0
0.4287316734861627,-2.4364139395211373,0.639099224548342,-0.2812488477159013,-0.28141453157968377,-1.020105452576284,0.8004355433878892,1.0094846279496563,2.5032623880303295,2.5711856381827496,0.0
-1.3677192502596862,0.6461348277652319,-0.6011395767963079,-0.1315293589790648,-1.196305260694802,2.018698596837585,0.8803955612648678,-0.037438077335033,0.4798911630549813,-0.9623033709186328,1.0
-0.2738110646969034,0.3939548613589224,1.0682082976349379,0.21637698493561602,-0.911822949785269,-0.4708181904125323,2.3860408120453456,0.9538660490438875,-1.9480866818993734,-0.15429729090082736,1.0
-0.06134141501602485,-2.481924999504517,0.06111349273511428,0.829852466387955,0.04991659586947048,-0.1962513538283664,0.1753396399466621,-0.5022317595532816,1.2688409066141306,-0.0012717575809423978,0.0
0.48206806273622826,-3.2532738366865344,0.39999717853979594,0.7047787474438599,-0.33382304090569653,-9.15943523322211e-05,-0.6719616457731749,-0.20226683908829493,1.1958456861339093,0.32904350843203745,0.0
-0.10091562091621806,-0.5811119425300562,-0.9130594899111656,0.31827553485541993,-0.9853008638492945,-2.5486163539348685,-0.42091095463198863,0.751871163958283,0.12488821835332843,0.9941424947565295,0.0
1.3670279150552562,0.7139177058910149,-0.45899922530698173,0.5348073133996252,-0.2939138511266192,1.3588196164247202,0.1977826380825874,-0.5582643429662201,-1.37128973049053,1.6256981862094453,0.0
1.9403764427856962,-0.3308813404066046,-2.0107397933948525,-0.5558322203344387,1.2884134611889873,1.0149496378842051,-2.1965458676405984,-0.47766936558160844,-1.169699150754728,1.443016087361806,1.0
1.6499935568565138,-1.1277509313268013,-0.5010239387349241,0.9380421828753261,-0.70110222118077,0.11093857988550127,-0.1963893231384967,0.7002409391789113,-0.6738744296734243,-0.6818572141595811,0.0
-1.678516848154053,-0.07873474511777871,0.17372169511862012,0.3290133626428957,-0.5560220810425628,1.143140851924891,0.2213128157912495,-1.9052072192099783,-0.5841051673631962,-2.9133157659034623,1.0
0.32569695626389394,0.4822565669197089,0.9224328306535353,0.019281396309708775,-0.8822708133604197,0.2796228564478821,-0.1642209982821769,-1.0994508824474327,-0.3962093565610946,-2.0699078971598697,0.0
0.3734827676584252,-0.302424917935702,-1.2429479465212219,-0.1929469254852495,0.4384643324760178,1.022433946600447,-0.9466542896629441,-0.3230654790280408,0.08970957876687005,0.8806215517165191,1.0
1.1652275234486111,1.4647980772108207,-1.0688362960926994,0.14970290724262264,0.6139567253346658,0.48033864692677797,0.627589755446766,-1.0327867920121894,-0.15633084252045457,1.4551342252979886,1.0
-0.17675875816860048,-0.3381480161235749,-0.8544523714785839,0.7688514364789935,0.11742111116153854,-0.6338281101499397,-0.23906721456235439,0.5337652601205853,0.4296773828296071,0.8296829114036589,1.0
-0.053869166747258,-0.697864240523948,0.11461534726238012,-0.2580677173431538,1.060484233072114,-1.4853943096961812,-0.5115336153243668,1.2672860088915134,1.422360608751543,1.9733909632008502,0.0
1.347392354357985,1.8364721291837218,-2.143527833340488,-0.05357099049338837,-0.6470569758893019,1.2218107492471377,-1.4450372561645446,0.1787597750158221,-0.47771974648677923,1.315099374485067,1.0
-1.029267176636976,1.6336350290810788,0.06036686479502755,-0.4082730536744524,-0.46489562458249906,1.4129336033926378,0.6622963051851116,0.11105548262184113,0.44249672254990663,-1.4918134597500128,1.0
-1.27268115345661,-0.40199507418780217,-0.1446987941239404,-0.19503860217319188,-0.507910653256911,1.8149245065297155,-0.18670403327859317,-2.761126889214866,0.9196599770072973,-2.083849078806229,1.0
0.44485882073247773,-0.35409767339169773,-1.2529451963064828,0.4519028434679224,0.2704386596976022,-0.17083205693053305,-1.3666246765960715,-0.8062851755568292,-0.8712290657240735,0.6792186958157288,1.0
0.1573225588458201,0.12633620115296298,-1.235694702393454,0.08670712066350375,-1.07326957920916,-1.265920455940962,0.19928023334229597,0.21776687621063848,0.6431895454107611,0.3493202496669979,0.0
0.18534195567343006,1.3241904609946236,-0.4560293630310965,-1.0443951095979274,-0.5676902585686314,1.8983493564097662,-0.12244002622709953,-0.9102432783067943,1.4510291319367838,-0.8240366025661476,1.0
-1.442404988456536,-0.88207726837113,1.3253652786447148,0.4732890396016133,0.09694655111628854,-1.5998361362145057,-0.8573824803227339,0.9011990546592644,1.6840797519786017,0.6777245488900003,1.0
-0.49092921381771704,-2.329711967324096,1.8085633589335708,0.323565286676418,0.17350819562348177,-1.1787516735842283,-1.2571821482724395,-0.2047731052316571,0.42113329738912836,1.3053852659866172,0.0
0.3940005947256834,-0.6286388288972306,-0.8533218580981947,0.3717871694770071,0.5778623978731586,-0.05463084211767736,-0.900446108722704,-0.5639452006130036,0.2874572902794143,0.14068638480228124,1.0
1.1951933029183337,0.6594810892174877,0.01013458930050449,-0.2453735225109077,0.7621636413116997,0.04707283709521777,-0.615198896101125,-0.19676486365001206,-0.5198996120461171,0.4571102733361251,1.0
0.15864455455042123,-0.17133411448248195,0.26410764545313425,-0.06891513891843963,0.07355417669976337,-0.7365678273711174,0.035248402169998715,-0.4803818791793817,-0.6484301706152132,-0.005253242942754471,1.0
0.9146764304903497,1.685805244214865,0.816332690251023,-1.1545436667536457,-1.574894638563592,0.6368281871226494,-0.8796474693084845,-0.6958778860599445,1.3150966447797432,-1.2362626394256409,1.0
0.40261025221518276,0.036883560436223005,0.34465054324057065,-0.45506785697988544,-0.6721428176584997,0.46170809543382546,1.1456455104724161,-0.536671440915385,-0.14544635723504407,-0.3637734501966072,1.0
0.809345912523841,0.4724821457357557,-0.41878849867972584,-0.2823142674251306,-0.8314697032038404,1.4779987910577912,-0.8102755686919133,-0.5198470925497557,-0.5182276246345202,0.22601925610089194,1.0
-0.8193803431549106,1.8693890315278938,-1.0252766300685259,1.1236793389591504,0.9039844830745519,-0.7990246154030753,-0.7550461381584987,1.2256645450256551,1.9205777033050269,0.15006153574276193,0.0
-0.6300757901620686,-0.09528672177053647,1.1897746645196756,-1.2034508437819424,-1.649485000937916,0.3598187525139075,0.8171212358833784,0.8382877790501875,-0.2242361851120939,-0.9320876478637518,1.0
1.5336032175489827,-0.7534619033657972,-1.5468176028747533,-0.06194666009522558,0.5700552914831469,0.1695508027713569,-1.2348457096367722,-0.1103937785534616,-1.6228949375298076,0.9535445089163972,1.0
-0.0990919578777889,0.4024646805847294,1.7731172846762258,-0.43066820569183883,-1.4473103659019295,-1.1552204984306447,2.0154601859044705,-0.08532371061590113,-2.065777740668521,0.3531260213976928,1.0
-0.4693955887005005,-3.581783610688529,0.3438990072690927,0.1485758362894653,-0.8321044872371394,1.0884176969573351,0.7705675367368874,-0.12804616191573293,0.865966978486349,-0.09558115699038776,0.0
-0.8693476121578039,0.4305794212816527,0.9543882891953915,-1.656866186422948,-1.718414519029758,0.9008908003136243,0.6265629106886993,-1.5440690419205323,-0.07105191322888689,-1.9591295058154252,1.0
1.327794751595953,-0.21393003049790663,-0.18448533926822452,-1.1436619509854227,0.6200340617018991,-0.6160624245210646,-1.0451761823051902,0.46766312364447366,0.4351498856200428,-0.6662699118935228,1.0
-0.07058489247519013,0.7217734339338778,0.12207671068726367,1.1706005520388427,-0.15850854128111325,-0.20961072590067828,0.29286852193585927,0.555584488510869,0.7693756921214772,-0.5754782513722897,0.0
-1.2717077658312392,0.8599875269113417,0.45639067834485647,-0.8458195143810144,-1.0259496078663597,1.0655133011331688,-0.18265586739878775,-1.652728194963886,-0.09261080904854081,-1.5414398278654162,1.0
0.3694769121066255,0.5861911548319239,-0.12664382243438763,0.29715321721023114,-0.13517348557827913,0.575821246480273,0.2307849982218971,-0.6825554672212442,0.9060755296469183,-0.30011171386470403,1.0
1.1914505531590207,0.9888205659155759,-0.08520828584506253,-0.9144482808312624,-0.2134360959391152,0.23953581518803596,-0.9615312875411455,-0.6431800437982836,-1.674269613307116,1.7847304410177014,0.0
-0.9485129231263959,-0.13351132318461195,0.07255023172555296,1.2918028831220483,0.10426496893849146,-2.1434386490510713,0.035560275026376736,1.2331829968838584,1.2322894936413271,0.9913893065803643,0.0
0.8554364441152666,0.8277965484768491,-0.9957054479150307,-0.1519490307738885,1.1981002686385287,-0.9611064504342902,-1.2448678885458733,0.28692284519179506,-0.33152426758290493,1.557255192692793,1.0
-2.117680127329381,0.6102732814783379,0.4428507295710068,0.018532642633811706,-0.5204578633694585,1.5253549677814493,0.3066317060690818,-0.5721295557646762,0.20154428052392603,-1.7092308460977077,1.0
-0.6894523408920986,-0.5965397697285587,-0.6969265969028929,2.0918727002790063,-0.012355227101528891,-0.6156606031710963,-0.7597669868474028,0.9437972375826064,0.015825770958655592,0.02495859294309005,0.0
-1.1946257132183495,0.46302622877691646,-0.836792661706597,0.5078481010307634,-0.42536871865042547,2.447129327291664,0.6324600402818547,-2.368414545434658,0.41699683439039215,-1.9366092662740233,1.0
0.057078574508770775,-1.8762827431001476,-0.34336157869132794,0.5804342907361045,-0.957812984356353,1.5234560409913989,-0.06152777926274643,-0.3055189890039216,0.5334371398638627,-1.68187402716104,1.0
0.3152891270661315,1.4737226427177916,-0.8631622329280455,1.7544602553961197,0.5674299583030286,-0.3841098695555074,-0.10838025382886428,2.1673668854435473,0.7435189475946896,-0.9051527858799795,0.0
-1.3486045512028657,1.3505735336197249,-1.403504404484709,0.671407435772097,0.09249994766680122,-0.9874095016437872,-0.9765886413285041,0.8215728670415571,1.8958716174978907,0.15504712949309454,0.0
1.5475643220486004,-0.6903495310226461,-0.8164987972690921,0.7837478983460576,0.9904502829843422,-0.5978632179909479,-0.5376078298757859,0.3720367068276318,-0.1883462476152317,-0.5308428936428704,1.0
-0.6257301810804256,1.6627767241856022,1.4196471436733746,-0.3245524194555413,-0.5902697789690762,-0.37514396908369824,-0.10206816473684412,-2.543752590871413,-1.5064463463710638,-1.5242805371361186,1.0
0.5265377510295312,-0.6573742713468038,-0.9639535626350045,0.43660289258192364,0.684779040177959,0.3335429145744506,-0.9359784045161669,-0.37948874543831324,-1.1367010733992453,0.9348316763579841,1.0
1.325244492634762,2.563425250915635,-0.9166071882717666,-0.1390356564588343,-0.06462350685510308,0.6121407106428202,0.3436346502082113,-2.6597056950781477,-0.2567348678057595,-0.4157582242810186,1.0
-0.0576610130825285,-0.3974746303726023,-1.3102920162818412,-0.4157494861411702,1.1262281963196925,-0.6214557717225502,-0.2484078829585093,-0.5991326174968159,-1.017590869272544,2.0645897752519007,1.0
7.263989509113684e-05,-2.8065275960147655,0.7932882525336683,0.4811686967550123,-0.7893101448830333,-0.011830452899448184,-0.12237652968117912,-0.17067013906115686,1.4904972402060792,0.759677232841366,0.0
0.6655277865163264,-1.4980967461022723,1.5678055867979557,0.00580037645910672,-1.5122654351136855,-0.8484824542671323,1.266367912816349,1.0327180639551528,-1.5323161661027593,-0.4906769269988088,1.0
-0.5700197867004927,-1.6549854064425804,0.41152342511673135,-0.4712658964969285,1.1992217854802432,-0.8120778324850177,0.3769340071572051,0.5646080686804787,1.4622016161988307,-0.7382339199846871,0.0
0.8908556940145658,-1.0697257433102378,-1.390675780071262,0.20716677012405948,1.9907234804827625,-0.40521010907292293,-1.9644477486953404,1.0406350921321947,-1.1121361611228762,1.6964967949064613,1.0
1.9712332042029483,-0.10883559381514407,-0.9148352972752533,-0.7047912531994014,1.0114604285154682,0.8546361011857142,-0.17029588377777327,1.0389316396287978,-1.0522507077953207,1.499952013493081,1.0
1.2560980248445452,-1.756218277149651,-0.7172622039439511,-0.8080345208771429,1.904804377634558,-0.4592426040529115,-1.4451312093285362,1.2999458027899298,-0.9622964572797469,0.3053937728213134,1.0
0.18851837870187266,0.9993988474258901,1.9277628383250096,-0.7609440523556098,-1.046855763050625,-0.7557231263441336,0.9143659266602548,-0.0793022165271211,-1.3406123621776131,-0.953212647923132,1.0
1.3369033815010583,0.015963743951672587,-0.5073703158156756,-1.7534664862562268,1.8393087199105294,0.4041870660608585,-0.2265074888117031,-0.32371021620641494,0.13062628086731168,-0.40135518755096433,0.0
-0.09138688848806528,0.43142744636176067,0.28108781466030297,0.006898011840086011,-0.451121842290318,0.8328897533023268,0.05422878135940715,-0.13501810265447273,0.08597271974903176,-1.68843071010406,1.0
-1.1398128729681545,-1.554356566220648,1.64176688335213,0.20926763744243357,1.9438096603933972,-1.8979052639110985,-0.8563214926565071,-0.6771035219943592,0.563718621354194,0.5586180621880986,0.0
1.3925668101121587,-0.7022769622428854,-1.2366094844865936,0.8331568807113596,1.1732441921549617,0.07042507134870517,-0.2558605477018222,0.4560137318070465,-0.09546238105972589,0.6080149000944499,1.0
1.7146292259985916,-0.4286243601870823,-1.025227618729117,-0.9222943788136827,0.1644831411621681,0.2883320968682075,-1.999197478797501,1.0330014227405366,-2.1924391690370593,0.7459642519384178,1.0
0.8207569757925552,1.5971488746718712,-0.24033115735053218,-0.5735915044576001,0.3506395590372786,0.4095325489480254,-0.2974695968837027,-1.2376841772117069,2.044703072896585,-0.9177304390236175,1.0
-1.327824666716429,-1.439919675367965,2.102098393308849,0.6236444058827701,0.6527079068071521,-1.721780502512562,-1.4848567503158623,0.1035687513219024,1.243879932949331,0.5310278164690329,0.0
1.8009239079988788,0.0570798968189935,1.3886122392166662,-0.6137966152999,-1.3083060032436467,-1.1818418748879842,1.2491885601574964,1.207097800868024,-1.2416436413380847,1.1983579806450342,1.0
0.37529430357125504,0.2403163136604673,0.2578919863098318,-0.01345892200011309,0.17886657704820857,0.5532589698103213,1.737212175516039,1.2095883867823836,-0.2112089740531344,-0.28789664027300854,1.0
0.45741794729282037,-3.7349855699769603,0.567434498929133,0.6046023498964749,0.4740376441179565,-0.5444198933886519,-0.838307202178577,-0.5795759314368006,1.728451342031212,0.5625869055133245,0.0
2.1723167167864474,0.07303429841180349,-0.7054668253261372,-1.170920002461399,0.4194954309606307,2.408956295175729,-0.8777208661215311,-0.02429162935416327,-0.12282528797688175,-0.024583987543607556,1.0
0.33545904189877807,0.5219670323516157,-1.4962290413057584,-0.11417692269582894,1.3551319798962262,1.0012889436726942,0.30153686104037447,0.048438713570786246,0.538848935277926,2.218409984943129,0.0
-0.6929690330450562,2.776711322171682,-1.346283483057312,1.6446735741287937,0.92928874661409,-0.6077963000590269,-0.11189791275800183,1.8780676107194771,2.229478422678407,-0.46696836734012376,0.0
0.5543590022767853,0.7774861260382716,-1.6469697613283767,1.4414358694914715,0.804786366245548,-0.3870080283516937,-0.7091455751056591,1.6088629871217335,0.3717597955973282,0.8191508268173708,0.0
0.9065252391842622,0.1977357498106986,-0.1893578579465657,-2.018019161137422,-0.1594658685304356,0.5914938398890814,-0.362927908977287,-0.8865311489854504,-0.03715626113747839,-0.2857511378441659,1.0
0.7295099439417362,-2.7917178843582726,0.0682038722360578,0.7300839415273551,-0.850202108700967,0.5936140275089787,0.3725780891379095,-0.6809328041204434,-0.03807094800412189,1.2678357020336615,0.0
-0.5631169209507565,-0.37151607651713653,0.5291153780871583,-1.3805024645281831,-0.8463567767485647,0.6886938651947612,0.2568230037490203,-0.31490835979005893,-0.13131915118510856,-0.7060644475477036,1.0
1.6286793060279106,0.06722498671629294,-0.89517964769812,0.1475789740780839,1.299836909192653,0.6543507464637723,0.3737061357519974,0.2593306687487177,-0.6856080486798726,1.1927628423624668,1.0
1.184451981195267,-0.879397527999974,-1.705984460810928,0.4166131433434684,1.5435892649866396,0.39963429662067806,-0.767551686182934,0.6172124884565312,0.1757872509480002,-0.2956143633678743,0.0
0.8110720027288306,1.480222488935627,0.2573713793705651,0.13196173978049613,1.1577922743319522,-1.7012120789867837,0.955516079484436,2.7381539116224647,0.7502194093686626,-0.4437041825981867,0.0
-0.057733874512682685,-0.1445890736448867,-0.757385332689527,0.3489943661367885,-0.1233850133697512,1.776599648689873,0.7444001985415957,-0.8562526075427787,-0.2896808710547586,0.5160696062029662,0.0
-0.3410661848292398,1.1770565045213182,0.41068668425741645,0.28878304312230524,-1.2524224084915618,1.1117943031800044,-0.3295882122927735,-1.3326048423669854,-0.04554714831840504,-1.8600809756573908,1.0
-0.755942255403072,-0.5689829010927177,0.9910036341027874,1.5005529250452954,1.6415209832628468,-2.1147451665318235,-1.135402655742021,-0.5602400846996411,0.8424050466200487,0.6326552594931002,0.0
-1.0051921477226178,0.05806092496330685,0.38359879603774916,-0.7039085574213642,-1.8574333098925633,1.0214997644983879,1.2489800360419416,-0.6982308953403413,-0.015494848991143942,-0.28802048566251975,1.0
-0.09152920316886295,-0.057603703350875356,-1.2177602112141512,-0.2683920080080379,0.144635569550016,-0.846971353862511,-2.117985839380821,0.22868389601164207,0.021682574218934065,0.5178865318216205,1.0
1.1388366784146688,-0.398510980170579,-0.8904502303723022,-0.8182539076237217,1.0229172334324559,-0.2269957487497356,-0.36051741721620273,1.1363220068385644,-0.7281035876174263,1.1703077916687339,1.0
-0.5603150529845173,0.10521388757358073,-0.6152173352035415,-0.3044995848627185,-1.0073427483482398,1.7147953821302702,0.6603517561903345,0.6499441540866036,0.8979949093378639,-0.4794424180911242,1.0
-0.9269257388940308,2.3984986131351436,0.48769795594759013,0.3187152129449794,0.3716980604279376,-2.3722322531254276,1.1652269666337582,2.057371542950348,1.6980613269804874,-0.8314383105061506,0.0
1.6077455717202267,0.07170036648898136,-0.913937216035855,-1.514779202238764,0.351886050080938,1.471100372881436,-0.1463555981480723,-0.5663853704226873,-0.36937197364331925,-0.48617476457332676,1.0
-1.053292952540562,0.16833278535316326,-0.09704516427405334,-0.7532255760432175,-0.9441728542900125,1.5408773028086469,0.5733482790465161,-1.2231134363548508,0.19686871705931613,-0.7135296512014806,1.0
1.2377986323986199,-0.9406805797286618,-0.7814949082650509,-0.37766013052742364,1.501739482471609,-0.11452155330201039,-0.17996550212283108,0.23059767726423078,-0.6503639171759192,0.4160930981159397,1.0
1.8554869414605275,-1.2930800044368167,-2.2533713316872417,0.9401187528858553,2.2819966236324243,1.8182998301968631,0.037647681334274444,0.6288049912174227,-1.3903947622132031,1.2865721687395373,1.0
-0.8765650388634748,0.24391417183718703,0.834801648009051,-1.0743746508780245,-0.9072699889177268,0.3584530405338864,1.2531169292798543,-1.0251761449508143,-0.3790247173113192,-0.6361610170436084,0.0
0.4943185382616126,-0.33340491084284896,-0.5985924486757511,-0.9005661142467232,1.048926156859064,0.38236958872784155,-1.158180042622231,-1.1555630394927519,-0.5132083125390908,-0.46353375502563615,1.0
0.05356606811771758,0.5986166024218783,1.3223245136301753,-1.4340047626533223,-1.6643260193585567,-0.5547347204061323,0.8736730347392221,0.9609146264809926,-0.9134257724479352,-0.1727727379947471,1.0
-1.220470532158107,-0.3762179108758718,-0.33126365674565633,-0.3420455811079477,-0.3863222540001255,-0.2113148414332756,-0.9689786111299203,-0.9668371665344228,0.3023960292596065,-0.5417532325876566,1.0
0.26561808023983546,2.1751271416444817,-0.039087354317154585,1.0901745093037134,1.5065376610546672,-1.0346937434918106,0.8003502721887193,2.08772452455129,1.6077911911665612,-0.18483957427862488,0.0
-0.8867374033874379,1.7980985162823173,0.003713872507084599,-0.1320934017084335,0.4407702950105606,-2.283756838667372,0.3053253113744468,1.5841981346787575,1.0422499972151658,0.7432377786002267,0.0
0.8256307308827587,-0.5746230317210604,-0.20518271345182648,-0.7666453421593078,-0.23477501471810222,1.4273963008516417,-0.9163194551855234,-0.03448934832759868,-0.06908130449958508,-0.8609451944618586,1.0
0.19726687821298408,-0.6371395602541267,-0.8435793227201426,0.03256721426844845,0.837974553632704,-1.6889458529753687,-0.9586153974323627,1.6803315090428415,1.1509152353506111,1.448052159367973,0.0
0.09250511500844799,-0.5111073370077305,0.1601864012022778,0.43075249669014265,-1.0698053666776037,0.7214777709557989,1.1673095348315914,0.5006882911273889,-0.019244226434497354,0.14142420493054972,1.0
0.8797313128247184,-0.10296053695245516,-0.7495555977614853,0.6963482120960588,0.04401292098450712,1.0372145017554437,0.22751263352924264,-0.5347243366138117,-0.8435356147213926,0.765408828412083,1.0
-2.0760242598634533,0.3059123861771581,0.8623077437089711,0.4648999327150032,-1.1643736574671704,0.6208952605325124,2.2440648603119278,-1.9970317510849582,-1.758755692471631,-1.4617023412840813,1.0
0.9587404769311829,0.3917949269043802,0.0538164001575859,-1.0364628037162098,1.0633523969850516,-0.22183822144933377,0.7783525939963023,-0.8965851002739568,0.17815480308859502,-0.5975756492644825,1.0
-1.5030652819323538,1.091004873645945,1.3274872376645075,-1.2648894510572684,-1.1723755560687212,1.046640749909154,-0.868142744782095,-3.3729651854852833,0.5261466178591031,-2.4127456549031367,1.0
1.8454663217666736,0.01830135653105194,-0.3094890316548883,-0.27629047931915324,-0.11396687011903296,2.1284580314116672,-0.4310423309165103,-0.22540824904297377,0.835446192100001,-0.6246905662662529,1.0
-0.8124385328252339,1.4720557576388293,-0.5413937562316565,-0.2991296328686116,0.5623655526605963,-0.893412604665852,0.5225404684585373,0.815755734424048,1.5538164894052624,1.8326075162214086,0.0
-0.36591049478433063,0.0898709651510852,-1.3063414912261715,0.8431291847029243,1.000286067395244,1.3472810664314447,1.1415810478197341,-0.3431380400080532,0.6412553101909199,1.0430778226035786,1.0
-0.3861399365797997,-1.8169591105984157,-0.018111183305642386,1.468520838308012,0.29876312561088664,-0.8262725630354075,-0.44846321152916974,-0.3581609076758425,0.7650959920297145,0.4257567454301016,0.0
-2.7813911154816684,-1.0831649589999135,0.4210979723117641,2.0973661847451774,0.12912296640251977,-0.31807708729767403,-0.08537449954096273,-0.19374397640403423,0.8652966677626747,1.1299933718793342,0.0
-1.2411700539210568,-0.17753069185369452,0.7671702432018261,-1.7061078160988419,-1.833904953423428,1.3944640012760254,0.09118354739725243,-0.21802767605168866,0.9393141521520791,-1.83833286144366,1.0
1.430816845238039,-0.32452045491742276,-1.2964884761074384,-0.7005247243153454,0.8313969387529814,0.004640538619413023,-0.537669815723038,0.570926275713901,-0.856944319175933,0.5978287382211628,1.0
-1.81079509614559,2.0690964551731055,0.7721820496997568,-0.680886775442944,-0.24880658487858276,1.2264102602857028,0.3373982546595924,-1.7472321150448302,-0.06153058727733036,-1.4558176476034648,1.0
2.0061529207679367,1.34555887246477,-0.24204663112209582,-0.7233536283599193,0.1709779972154385,0.2729645860409206,0.4129459563192878,0.18771360874397308,0.049267996061574795,0.7011950521478759,1.0
-1.0434310330671055,-1.3341865185511383,0.5248876711114548,0.04368809974158105,0.07101531809601581,-1.2686821891085374,1.0271514157233799,1.1609377127267155,1.2675730978535324,1.2313616070434212,0.0
0.7974559730150994,-2.2233692480959286,0.08722062457701235,0.20572021335411445,-0.10226838677840619,-0.4138096901875703,0.9593744243543688,0.4559495223055004,1.6431419052820366,1.8330557631128455,0.0
2.2478237299863935,0.3910731841294312,-0.8980381097145076,-1.2371016733926605,1.266233474402469,1.2537232809204664,-0.00248682212224732,-1.2656862748949034,-1.8412534518833261,1.2089353593014185,1.0
0.13571186858012718,-0.9445515509034447,-2.220188672461222,1.6619274101934465,0.49771676603591464,0.2833607199622629,-1.860596379771831,0.6651611029532165,0.8593909209055112,1.0573375571128476,0.0
-0.7417140116371371,-0.8974315629185738,0.49351186717092577,-0.1002383149291339,-1.4300558336035853,0.7770315387161811,0.915509270063241,-0.7754576289472391,0.07241913526278701,-0.8633377305376689,1.0
0.448383101644109,0.0669011746275334,-1.4926588698436218,0.3719104650296371,1.0947575444166597,-0.5413969394457456,-1.8282544231703817,0.8484990932784583,-0.587962577817963,1.3774983770945026,1.0
0.14300799717347581,0.3477446725491769,-0.4000390982378733,0.15818917030849533,1.8376604433844477,-1.0653375228417934,-0.26765154715769646,1.6273470853070366,1.6289754150129143,1.5023734946831973,1.0
-0.5255710603216158,1.0421450870483293,0.33615796251356045,-1.3049388850537142,-1.359689789816683,0.7106651370306265,1.1742539063708077,-0.5410727058263843,-0.2854859868906806,-0.19570096875948956,1.0
0.37015995238139515,-1.5725227660755123,-0.45487170136540794,0.3745067679343151,-1.6933969679789418,1.4668751549340895,0.30120209739915954,-0.0611220579741934,0.8588006655576673,-0.9849970768139176,1.0
1.6456607520366415,-0.010464744046574001,-0.1963896360443876,-1.1867981455585537,0.916409024136389,0.5634058939605537,0.4381013904317563,0.1798865377919621,-0.3518222327681922,0.8971460103244169,1.0
1.4884329112026662,0.4280806678092073,-0.28213378789293897,0.7896373478777156,-0.06258111340030591,0.4078958956277864,-0.33504859870143544,0.1302240201080247,-0.7817744728112567,0.37908565876249156,1.0
-2.228792458740961,-0.7473589335822053,1.4991549576339198,0.793523737431527,0.5985107979601781,-1.427680506935971,-0.10102090888062148,-0.2944736477250011,1.3821772870844016,0.4575750726355562,1.0
0.9409194033552679,-0.3001489480582049,-0.7879762229278515,2.4179007055074466,2.6176312705151967,0.914049721922352,-0.3562057438415787,3.2176910359993176,1.4095122085606535,-0.9881167773100024,0.0
-1.2868693830486015,-1.5394511560048618,1.8719876074758663,1.622366550060382,0.33297269746438846,-1.0767961267460966,-0.5675919803104358,-0.7911901188145983,0.6252794069206821,1.0635379434166106,0.0
0.8297498788071197,-0.6866172974326655,-0.7853511365154255,0.4053277089694314,0.19398920427245891,1.2589419188512794,0.9373471251183297,1.7779072654438557,0.412328858082444,-0.29964925729583725,1.0
2.0703097382527167,-0.9611879147029972,-0.8504938199658679,0.12296654473506353,2.008970719584854,0.6054888101029593,-0.4163050510370653,0.31729833663662965,-1.3351844581821812,1.1266659890614799,1.0
-1.724001457597556,-0.12528136470842346,-0.13765663754509871,0.8573420027069794,-0.3096272384634141,1.7201576141410926,0.8520656669316409,-3.512988647931733,-0.3219575615160435,-2.088493308295414,1.0
0.7741146459621976,1.6092670012426378,0.9335783473693969,-2.351063284972056,0.6900761010623773,0.3777002488783211,0.36396694627413884,-1.072015097220365,0.5004780445744563,0.05356927290523754,1.0
-0.25999269626748983,1.4868273224820863,0.961290067075969,-0.4969529637916663,-0.2978623370158954,0.08699828759396509,0.7262572164042699,0.35117118479443477,-0.5917936642556246,-1.3408322042649126,1.0
0.2440690993637101,-0.08037424110157461,-0.36781964323407246,0.13972239410325477,-0.08055396300134189,0.38765712941126335,-0.4492134972274836,0.008758969944092317,-1.1508444159063411,1.1017648785456962,1.0
-0.6084628068615987,-2.2030543454340044,1.048702513569344,0.9854865087885178,0.04319646437193507,-0.5505853683932986,-0.19286394318171443,-0.6971263855287229,0.7677361676268337,1.2047411412779823,0.0
