c.dogalize,c.android.gm,c.android.youtube,c.android.chrome,c.katana,c.raider,c.android.vending,c.UCMobile.x86,c.updateassist,c.UCMobile.intl,p.android.packageinstaller,p.android.settings,p.android.documentsui,p.android.chrome,p.android.gm,p.system,p.android.externalstorage,p.process.gapps,p.google,p.browser.provider,p.android.defcontainer,p.dogalize,p.olauncher,p.simulator,p.inputmethod.latin,p.android.gms,p.notifier,p.katana,p.gms.persistent,p.android.vending
0.4605103003664936,0.00037947427342790606,-0.3397897975916127,-1.9922421819539164,1.6010533440854524,-0.964747428850138,0.6917799952987453,-0.08613357116561947,-1.6812880295676793,-0.6205156352194563,1.2178827646406252,0.37276410081599537,-2.092030790512115,1.511464917465001,-0.45030502847458487,1.1038777373475304,0.22316961676533362,0.580747144223043,-0.5322933639718597,0.38756243645785393,-0.6406938157378077,0.05703824680052921,1.194828907145511,1.0826604634647525,-0.6207958478827745,0.5132209042588527,0.8943487025618375,0.7894489933189728,-1.4432180204504488,-0.0037637150038949798
-0.7969144861168719,-0.613563092943991,0.7590839277905285,1.643688337279701,-0.911587558194238,-1.1917456803693205,-0.5844115314869371,0.7686832885889842,-0.8886319961482365,-0.6088581059153814,-1.3735171580303187,-0.2390126778765971,0.18754593279401374,-1.2800210767655387,-0.6930356399611122,-1.1688638417584194,-1.900474079629316,0.7960784282527708,-0.2839182221099631,-1.267993094809313,0.9130145700540817,1.1013589026194934,-0.3850382738131186,1.4333920191674947,0.6104202316068364,-1.1671529185571161,-1.4296519886196863,-1.7024215298263814,1.7193607239202544,-0.551075993139237
-2.6764073678720224,1.3695998092732253,-2.089531337088594,2.2515664943699476,-0.44683737781413807,-1.4830697460874733,-0.8883853291498873,0.6913032389602545,1.279304842862749,-1.3641083139592463,-0.8536839453963746,-0.5512959609531701,0.7489231441677269,0.6194764225929105,0.08968668220586698,1.1785563348309067,0.8692609196594929,-0.21523483646861197,-0.19851624928368433,1.0565418464071288,-1.2683383109564983,0.8988906237092135,0.8844456482400408,1.5981498262580782,-0.14799341446199937,-0.8408323961426877,-0.514551237255656,0.008566698670903374,1.0456885774064082,1.3524425082271538
1.974009283817425,0.29730639814856485,0.32351874603247766,-0.1472030262718556,-0.9891671786568182,0.5358114165577814,1.023116977456832,-1.2247016298048718,-0.184440146628823,-1.4045278114362496,0.4099496376482774,1.376340672324914,-1.0968365855524629,-0.35008863422289543,0.2339147333179957,-0.28650633257792596,-0.7439560107821152,-2.079967852908843,0.9466193158062898,0.4454194251911794,1.3305157085145913,-0.0592354851076346,-1.287473626692401,0.5732020466758662,0.47791535793069595,0.620091295675928,-1.1252434123979058,-0.06544604025786951,1.4544777757060183,0.2595424396616512
1.5014659145490374,0.14489144352101688,-0.4363869513787869,-2.2100858960365373,-0.7416133114982846,0.08656126951512151,0.5945223856853176,0.5852378905629971,1.4937509943450227,-0.7921243426095208,2.315239660752341,1.1824933177466224,-0.9076187618456274,-0.7847993872424442,-1.6487770531592545,-1.6561704804410966,1.3617717481486207,0.20576597102371938,1.5570419848277417,-0.4212742548790409,-0.6682814992331404,-0.8674413103272558,0.8517104736566898,-1.0209257037917896,-0.3941579388005388,-1.565325809953428,1.3126198178802666,-0.2823766264051221,-0.5333597856204298,0.12452336608306745
-0.4773599616621671,-0.18897931212977898,-0.5869566365440249,0.6694929640282853,-0.18937568819104342,0.0427881345674916,0.7042353190999249,0.761009630313967,0.14216860948242332,0.8286716081470029,-0.8842274559495031,0.6718166737186781,1.4578159230193914,0.3915900627811918,-0.22878057807475582,-0.36838833231269474,-1.0462245389015727,0.6306750515940132,-1.2746184835606413,-0.04898020285886081,1.1064330025745197,0.7138569386736514,-0.8207640723869609,1.430286271213336,-1.142747306843096,-1.2157085588165377,0.5980314939602335,0.8006183065417444,-1.6219406569308643,-0.1714577311709981
-1.247262771727157,-1.318208937947496,3.447604114700514,1.1963039681667584,-0.7285083867817497,-0.9543727453498164,1.6235473088367431,1.5839896749688056,0.04282037444823668,1.2093249416935272,-0.047011390097943286,0.30016793242838546,1.3918036774002462,0.18151938477787927,1.8350293137380624,-0.642210836294955,-0.5697667463316798,1.2770262198073437,0.8788517470557174,-1.1235039862256702,1.1470684567927476,-1.2140641874994322,0.5797152541244575,-0.3315821520197766,-1.696041618867628,-0.41251218272079204,1.669932590555829,0.1163643970996016,1.062672583897289,-1.7274655664796177
-0.42476849156154484,-0.7876578112926385,0.7131893884879993,1.450124245037138,-1.4808765236123353,-0.48904007117714965,-0.6582576955450258,-0.16036013687513515,-0.19028473464021284,0.3300435479956327,-1.0603825390168287,0.44413653981335416,0.19076616670886118,-0.7501673862016862,0.11459586396718399,0.30441115035536415,-1.0288413672406658,2.1210994419307094,0.47109596878163396,-0.0026322825288587677,-1.4462549669302127,0.666022641045688,-0.9319040590716903,-1.5129025456233787,1.1937668969343704,1.1587592500605886,-0.7518326223702718,-0.3920446362331655,1.2491295838315888,-0.6975071194373863
-1.650160005238349,-0.8906094979784193,0.34234216790536715,1.0449203760847816,-1.044393732024112,-0.5307607893685953,-1.4817344576481866,0.15516595747300174,-1.285143415594561,-1.333877314753213,-1.3809368029639568,0.9673689124033006,0.7232208771867251,-1.6348238162475124,-0.8952618513310139,-0.10582315323407047,-1.7846701923390924,-0.18876678809040837,0.21139232138310435,-1.5796541936274198,-1.099037906370638,-1.4753321242165358,0.9823848568658746,1.4810516622700622,1.2424243866597808,-1.6368608875625985,-0.23392853826344032,0.4789758776579959,-1.6800171644876165,-0.8056920745819014
1.8042861616454118,-0.5123358323573282,0.3222067961509352,-0.4663722704444027,-0.8240961447497434,-0.6917460149786814,1.292648245363884,-1.7031073745293446,-0.8696546062146002,-0.08971554499232016,1.0727992831382387,0.8260088320554987,-0.7452016531938478,-0.28459062571987087,-0.16994922751941455,-0.9109219378432303,0.2609782346963494,-0.4130920438944642,2.6003944744657503,0.4233694823447406,0.30594763277633075,0.6579395306503211,-1.4303713661685646,-0.770175346177317,0.41916500491343484,1.6260675367858854,0.8740441691724521,-0.42362765752783166,-0.9430529469961793,-0.4766187439234876
0.4869857502365117,0.7869903235149243,0.6028485582521365,-0.8462659212690984,-2.079020411771842,0.026336957076595825,-0.16955239605149774,1.2029356082872606,-0.05852757145592434,-1.0375712079403288,0.9390097677525201,-1.2429698258892308,-0.15338757985691193,0.4347389806857092,-0.5839716877281846,-0.542684203452651,2.0896040004906675,-0.05926738767363093,-0.025839680722797492,-0.4885506379189763,0.40963536104529413,-0.2764559568630499,-0.4376892327032988,1.7165474225223136,-0.7350926953874668,0.5530571939872134,0.6687948321014429,-0.1318234659488763,0.6088041293994224,0.7264404794556083
-0.6212896626102953,1.3119533002319794,-1.0163490645752422,0.8189904151466004,1.1541945744622712,1.0193767319425793,-1.3439787059501784,1.6174950977599514,-0.2240977001862007,1.447723199497435,0.8405432214725801,-1.2311070565493265,-0.3864251763919807,0.32864757695576763,-0.9825573380125173,0.9048740838431953,0.3677869467768858,0.6849683033541754,-0.9807790317282359,-1.0676656907807667,0.11772547868944658,-0.7395579629715495,-1.0170471359958937,0.8188907906351541,0.8841297594855758,-0.8638284116457299,0.42440685398536415,-0.9425340495014348,0.8676029102373222,1.29084060224225
-0.07196987283909805,-0.9093642742410921,-0.7655226291924385,0.9315272467222032,-0.6962584383740849,0.5990373040145478,1.6403452185722263,1.2869287459725678,0.4969102545394497,1.1024376483206866,-0.34844577494179496,0.06599549919452266,0.9037007769097649,0.06509751593372018,0.4750893595795585,-0.3631309453019571,-0.534858884443078,0.8114839908739001,0.08493459810090014,0.030192317790842943,1.5426113712978964,0.5074887915801339,-0.2549577396909974,0.4377302756271191,-1.5493667288087534,-0.3590580073049062,1.4201552366412162,-0.2583639658838229,0.6696245601637806,-0.8056920745819014
-0.906795525315922,-1.0245091172911778,0.09330617991104585,1.1997080713372763,-0.6402932956344505,-1.2523426301127665,-0.4106233868006833,-0.1507000312633466,0.39262261454810427,-1.1438443290530882,-0.9798347402700013,-0.08592784422949613,1.6771523651450728,0.5752455741169824,0.7765323646196548,-0.9300259981202054,0.015567326591427993,-0.18607441213995296,0.3331479851030026,-0.46274182684487797,1.347821745507445,0.32885233664396263,1.3232474699857457,1.2165176120697498,1.3311922278807122,0.5794000605006563,-1.289557469599903,-1.4467859220002965,0.9600187406863891,-0.8957798188835894
-0.5103091621177529,1.3335672723254133,1.9817860349722396,0.12216393211283894,-2.4253715138002034,-0.796985361672007,0.3448447762735413,0.07826997037017067,-0.15937459725285677,0.22603605894072426,-0.77240765084075,-0.38717668976390485,0.568814257985511,-1.4355306669777192,-0.15002030823743506,0.6396769342808314,0.3962652449157599,-0.7052807362440567,-0.6885004529236411,-2.0943295896404677,1.887685217893301,-1.397529729966745,1.5631312966871256,1.4020145857425907,-0.560373095488098,-0.26543583810094634,-1.0964377116612738,-0.16730017349077186,-0.9789915252092328,1.3215376816941522
-0.3246167380101384,1.2408197058002535,-2.5540843904431187,0.21378791771570946,0.1375339703112474,-1.5014947456615289,1.4462065013085332,0.7667741585042451,-1.6602369915061663,0.5170602618758972,-0.5551544247243405,-0.20572162508446015,0.44163399229517264,0.38807788505482294,0.7516740568323508,1.2945524085789908,0.43460298537119096,-3.0426537545485486,-0.17903380146063472,0.9880372194629046,0.10234758377948179,-1.3783940682482145,-0.24989155987574696,0.14073910669840184,1.1927716502125454,-0.09077542654098805,-1.1084320467744806,-1.0762464177227014,-1.6006671133122725,1.2159943931667052
1.3155354531550052,0.3618194190614034,-1.0835760835386052,0.25320688365755406,0.23142363602533073,0.4862633275329304,-1.1529388412587602,0.3381905186612501,-1.2469613798181047,-1.0786609595064593,-0.6154600650123635,0.1468368057483556,-0.43554809998367666,0.7303850585356398,0.263535484436485,-0.11963222577856805,-1.266693469752838,-0.31312300467989806,-1.7491857526722847,-1.0369304658170544,-0.8236368741167033,1.2492540391678175,1.6723033979683248,-1.6455506806251405,-0.8670864758320533,1.6708638360403183,-1.5249969444226434,-0.9384945608179552,-1.188482468630368,0.3258084456652439
-0.7214413735937543,0.3170891866921349,-1.649986945975056,0.5353937281153968,0.6495535586793583,-0.553642797111638,-0.0366034134569762,0.4132011103502259,-0.47668553883737536,1.4150936136020213,0.3438629694774335,-0.5656138647389488,-0.45567371100067194,-1.0583763912935316,0.7633924242040895,1.045740721714157,-0.4551343527878854,0.5606902962114749,-0.43294373565094696,0.35451186181214395,-0.15809078035007823,0.7850474058884723,1.026545237855333,-1.387193034943646,-1.382309230613013,0.6394013112752188,-0.17938582374119083,0.6620976210831836,-0.4046002840734188,0.2791711968879504
-0.44641781164286415,0.1813724390273281,0.7729188781266825,-1.203734904166583,0.5109596651498207,0.9112838939530367,0.7732380357363596,-0.2863340814825345,1.4393313532073033,0.4049839025879905,-0.19661208464784918,-1.498052042148931,-1.8648217484924277,0.4717729949957925,0.012393146004953426,1.2903467994410251,0.9345579151468134,0.626658148785198,-1.3529166236248933,0.40535486716083163,0.3448232065661528,0.5540655154761239,0.2610326715777865,-1.116527984005395,1.3564840200599835,1.643290615133906,-1.3959568958619908,-0.37760327751363065,0.8915328508800117,0.1536599335738401
0.9645044721196168,-0.35017597544337614,0.44932098211823884,-0.5583219562611907,-0.8257807275187932,0.7364021547958144,1.371647578637933,1.2336350427852723,0.3763913663228464,0.4275548089091704,1.0270973884400825,0.229966446751283,-0.755824645602989,-0.296008132664398,0.619243279887319,-1.3075724724152058,0.6642490380023064,0.7050246881341021,-1.5864459893025824,1.2114506767405815,2.491438498146009,1.3011887081269136,0.6937879514915076,-0.17931907467784786,-1.0011973340790568,-1.5057936384673816,-0.38606876702711385,0.6161257939594416,0.1355998444815734,-0.32028967585708196
0.21214500000736586,-1.2827639899823688,-1.0040021352094453,1.2060792495896093,-1.5665272619538182,0.4093926448694888,-1.0721292085269811,-1.0313247640464864,1.3587073664574756,-0.1660672299752238,-2.787696695359072,-0.09881076415751121,0.6373343814472574,-1.4018176078108313,-0.9203372981591535,-0.43681549951192883,-0.7790223098959836,2.1568662473104863,1.1716853853603006,0.9802389472228388,1.0095325273185187,-1.4217555782204807,0.633183511937063,0.31260510030624816,0.8242478507205638,-1.0238677945683015,1.278926636285886,0.14486402464812695,0.9386617962907366,-1.0707445970692107
0.37261051607915147,0.6442418753059386,-0.5498928921453606,-0.12412154563802014,-0.0553598512790133,0.2618876924398723,0.76967456921278,-1.2637124267329418,-1.1447661346805957,1.2346591732054453,-0.4687445036643281,0.8218694521022669,-2.0744847494188865,-0.13041604512864444,0.642798072586761,0.39209589747985396,-1.2797571791979323,-1.5092188154307355,-0.07023342823957625,0.0791224404114179,1.0246640051312799,-1.5471740712500266,0.3093397122432965,-0.26414839292087094,0.09492033973547778,1.1002289933122795,-0.7359859847443688,-0.1930310178853472,0.6199352926207488,0.5903508793933391
1.19418454137059,0.8415252324358569,-0.3529467602466113,-0.7538391884541188,-1.677195545191111,-1.7683577380113922,-0.10853444465026615,0.27313398853973325,0.7327012708021674,0.14056011615032238,0.5344497115760225,-0.1565378309525536,-1.6103151816341539,0.5419614119172852,-0.3791275533960602,-1.5502039851278184,1.125833137837214,-1.2092606831704154,1.3523615405789853,-0.6024004620395856,0.45725330384038637,-1.5311159555521514,1.1131661825648966,-0.6703063368660558,-1.2165133457133885,-1.4454001840733364,-0.30405504932331034,-1.58848314029736,-0.10793180136564172,0.7904956493923192
1.6049457023020988,0.38350902605505127,-0.6496754948889261,-0.8339103462430609,-2.120501247964044,0.6664763425047824,-1.6291256054619145,0.2501670336921074,-0.25974773940016377,-0.15684234365527625,1.7437259437890429,-0.59859435873136,-2.411301881142514,0.45038087202729477,0.9166332400572026,-2.2381223218500987,0.672249811165964,-0.23852859793782782,-2.6454494816824297,-0.8170145108632115,-0.7272436311193927,-1.3679671362816996,0.23458425715327832,1.1835204744256775,0.9825040624109886,1.2870803347198716,0.5914772003858068,1.6088712094155508,-0.9942825794820348,0.3485940960215668
0.5007027772864957,-1.51807409356978,-0.45239777242629364,1.4913299018772523,-1.2825991651628657,1.441749522877605,1.3884368970233376,0.3597734777149694,0.11483035484890468,-1.3359525545718154,-0.6211166462275961,-0.7121221917515683,-0.13629023896177184,0.6637697719569674,1.834937562982921,-0.3549945797790437,-1.0717626401890514,1.1305993909337817,-0.2856337675577809,-0.9361671542588925,0.21566475619994138,0.9300024185377297,-1.434196777107979,0.8332946768862554,-0.1267164556212046,0.5579501036362384,0.11587330894462476,-0.5591465225687482,0.3120317734206102,-1.7274655664796177
-0.08953486725603131,0.18690995970476942,-0.3929486193123832,0.9862765013166466,0.18490297700922737,0.3959722346046033,0.14332766204491934,-1.51425087644282,0.5650222637921831,-1.5498724834943454,-0.18184596691126995,0.04169931307271398,0.14628151126772737,0.5919289486973169,-1.5059379340629397,-1.3240242910141948,-2.1680937881459696,0.372739845617585,-0.8304492527485046,0.408810356796622,-0.025509957192598638,1.2347662289604053,0.22321894481032464,-0.3484198462839203,0.8286141089308992,-0.8827190859128616,0.4532962376379275,0.4592795497890706,1.5712474418817208,0.16001041128444513
-0.6963432898201705,0.05440589275833999,0.13004616507530137,0.9270165442716203,-0.3473789332791443,1.4619411316270978,0.2929850945245128,-1.3128983663327,-0.853106172317289,1.6032142809922463,-1.2344423570374814,0.5716609638155442,0.8594316987313203,-0.9965311170583785,-0.46284848309015797,-0.34966129896911957,-0.7218078642125872,0.09497473025798389,0.20029462314669133,0.8813748241429822,0.8719509376485716,1.2175802991718523,-1.6242471608690177,-0.5878530160702313,1.5737199802766906,1.6240001995347733,1.0684710519021794,-1.1739423559904931,0.7068033980250937,0.04517983902747526
-0.7676638735017682,-2.0817357864893284,0.17111799258015079,-0.0844391862747776,-1.0415270279520348,1.1394571535342846,1.4619220118765492,-1.5276012242957842,0.22530136531298703,-0.9374629528048665,-0.8733514432559777,0.8473524301589893,1.0984670432421209,-0.0738332492471433,0.6522620560334385,-0.06441721586159094,-0.5586431264949534,0.4370456727481331,-0.028726231598128777,-0.5813949770509517,0.0743657080229167,-0.8218406778276258,-1.5207261928351345,-0.32170084573705476,1.0855382837884031,0.6973595760364736,0.3324972025096824,1.10518182464873,1.5204495245326424,-1.7274655664796177
-0.7547659715965883,-1.4065380937593714,1.0405147842469769,1.4916694082661142,0.014980958095848398,0.04271745939094204,-1.2227876378004792,1.5973101514275863,1.196913865002491,1.1303790916057863,-0.4000941842299346,-0.9190083511759163,2.0440752364583377,-0.09395423201400507,0.3156725840364984,-2.652334523126237,-0.2830856323217337,1.1968402911368268,0.257128234479776,-1.3351634065305376,-1.2157747210914969,1.5390245554266209,-1.5333194674061232,-1.2151432794512658,-0.7485631179293546,1.6838213912349163,1.0089119677463774,-0.9986596172341835,-1.2421890263351718,-1.289578060689176
0.5405880232528805,1.0312837168776863,0.1584056756976892,-1.028079502481458,0.25249427491745696,-1.591562507444973,-1.294803449003435,-0.7056891076165289,1.4102405187162266,0.32608286476036014,0.5223062382742866,1.4978307242542714,-0.5086359818917967,-1.6817218770356717,-0.03241218547697275,-1.0057701106690147,0.09382352569273163,1.5004393486036547,1.1384289327457278,-0.2085019726270329,2.084070539281241,0.9221056827312932,0.6258081717127632,-1.5200464157720572,1.6887041348997134,0.8568043972638512,-0.1877427245207005,-0.7772488222392637,1.4783912943865745,0.9841060782188888
-1.127793297504023,-1.4008136360840278,1.162400367987224,-0.03125148879510156,0.2832103418363738,0.6409077237922159,1.4945683071854143,0.3974567452288833,1.6000239171198747,0.42252428529128794,0.37090185369386797,1.5003479748139934,1.218338509621404,-1.6715193368580783,0.5064920724982117,-0.04591614676786504,-1.6983621209853694,1.948144973335251,0.9246819836555695,-0.14073446522058775,-0.06974911340655489,-0.28722173286036323,1.5817461514456632,-0.15533578310426208,1.4055501243331736,0.6188918228504443,-0.738621587510684,-1.3626992274503111,-0.23858139783520305,-2.6965110627878097
-0.6269998900920125,-0.39039379353032266,0.7499199712916199,-0.8850007285878196,-0.07439236167567048,0.03841951870962322,1.7154271251136797,1.131781461519457,-0.22145769259883083,-1.6767975706825569,-1.0323646140700289,2.11033231838815,0.9157336283889083,0.08807084533742046,-0.00020237384484625537,0.6623878729104267,-1.7806273662419516,-0.36666633883819466,-0.7295574768974249,0.8334569773655418,-0.6148688687788558,1.4953249606169403,-0.7624850753607244,0.24986375645058534,-1.1477256271382204,0.35749780316571184,1.2926624041907062,0.8621630607065593,1.5735626527932,-0.3548222977134122
1.7349492454587387,-0.9721333972863164,0.36661707735408394,0.15950707613527423,-1.4959534568344697,0.7807962780742245,0.9229629840352074,1.5497860128322543,-1.695922282158546,-0.2828383025257208,-0.27690946410183126,0.5119154131531621,-1.1362803879504337,0.1590166870589696,0.5339310593337679,-1.868320855690697,0.337984052893369,0.7779049398275596,-1.295211845826799,-0.07907893240529504,-1.24258439198348,-0.5620353150072549,1.1186452988911835,-0.43972242697253955,0.5075666689354208,1.2118223732033508,-0.8793454831280864,-0.5620998094558028,0.43678033703098934,-0.8957798188835894
0.1206983084535198,1.937829963546927,-2.065379232053098,0.6323166024282624,-0.03758604620888803,0.21154871678433804,-1.3113785264322124,-1.3995003149936793,0.734834940351077,1.6695337127638232,0.06484585151299742,-0.8600808549773176,-0.5548438256330672,0.5578364757749464,1.1026075050520978,0.5905054112144923,0.16906873435315503,0.6320697787975521,-1.6598650102205565,-0.3958912184804032,-0.6529580854944843,1.1403778493136831,0.26443798442224226,1.118024989728003,-0.01849469990429424,-0.6134663914198254,-0.516656267214114,-1.2065131587787399,-0.9902740515636799,1.9862853177348712
-2.864732278832777,-0.8837740497020521,2.011882063380415,1.1036202715672914,-0.450084575693299,-1.167098835505589,1.0075178191089451,0.8510733383840867,1.013898389793398,1.1457599862139614,0.4663379305745901,1.0307711856009991,1.8775401360815676,-0.227933842980637,0.5919250080168426,-0.5914359659519792,-1.3796979352593144,0.5536458057803261,0.9224154810189137,-0.3510762685271537,1.3414801513215686,-1.4213718916050946,1.6143876355163969,-1.1535249438475035,-0.013089840148601399,0.5111204280384256,-0.0969656463259506,-0.13994504077346698,0.28884278569622174,-0.832006270016473
-0.6405757048557603,0.8278517402923113,-0.01973715334277907,0.22592599938828864,-1.3418391921769142,-0.8534754775703394,-1.3470989522081565,1.1730919080502247,0.030544710510111945,-0.021706783697232262,-2.2035701101900522,0.6679791330705095,-1.08562999725346,-0.24614391164567956,-1.2048930248620164,0.8666417106145272,-0.5403094097368292,0.22046973849281035,0.7383541960514797,0.5552179646160592,1.1039193508464553,1.283325046622724,-1.5589095886372828,-0.8151851621887237,0.6014121381203669,1.5484118939508509,-0.8959555104550502,-1.2838461451600331,-0.2228243464118065,0.7748277608846121
0.4362405882105971,1.9569046728829198,0.4856958352163142,0.25315112846316185,0.013988466783239797,0.19778265179938348,1.4113396694807268,-0.5456594673424766,-0.38621023181704567,0.15895524934378152,-0.8117642028964301,0.30858546843781365,0.5761365845911671,-0.2947572820758799,1.2352880106169872,0.07444772239719931,-0.25867179943273066,-0.5105457853658933,-0.8912788929699115,-1.2123636448652202,3.162068099355464,-1.4626651896035259,-0.6699809512569737,0.4229402654083294,0.7693476095516569,-0.3836242320092086,0.5364140781812897,1.3137592545073187,-1.2639745176716617,2.0148251397694583
-1.2382139181856715,-0.5492539694820041,0.7955052404384902,0.18499080377441618,-0.09014219097088436,-1.0747764524240402,1.2229398333340065,-1.2194750043191305,-0.11698756902778366,-0.9480803356638613,-0.09081466814940758,1.2787858390711193,0.301829477521661,-1.479438265689864,-1.6305796274792577,-0.48684141795519276,-1.9668099607918736,0.4192231974815855,-0.9225397478641486,-0.6198076277752549,0.46017006040830755,0.4206018067572601,0.06458381051481939,1.6471583788067017,1.3534266520117557,0.777244018066546,-1.2498341208233756,-1.4793446685751648,-0.8234509081512149,-0.46540473826743733
0.15185548836582793,-1.5702757790383732,-0.11296605405657512,-1.2676824484686657,0.6034408003904373,-1.035324603411498,-0.6198034352013412,-0.5369362568257608,1.2759664963322292,-0.18451349342653803,0.8759204764694423,-0.2255059207649784,-0.10679992292091608,1.8633853408007568,-1.7128528766796862,0.3631595924507734,-0.12291105432656362,-1.5267666803554134,-0.6595584191345989,-0.34219765200718005,0.5598420744304052,0.03710210173698328,1.1627562648025753,-0.9673410529295514,-0.2248635273282319,-0.7987526168721357,-0.9247570114769244,-1.6387497623483274,-0.9111137304277326,-2.307606709113699
-0.36843172536668933,-0.13314682951572726,1.319316571924532,0.1707444889859031,0.2952848149447585,-0.16787199493747845,0.9609814931341455,-0.1342608741057143,-0.5476392976191142,1.5271965828662872,0.07557664722906468,-1.578252986452231,0.25586808139104017,0.7945362430933427,-1.2563304625934808,1.187059838098932,0.7570338945087166,1.1025182876003652,-2.4685836411670006,1.7854714334062751,-0.37240648270180526,0.37513440064449655,-1.3426211179662058,-1.5484493509740576,-0.10540769439390758,0.9236582236498502,0.042606375664978956,0.07775933845407754,1.1795763540038575,-0.11315217624074865
-0.7909202162665503,-0.1645749507877837,1.2526452130042127,0.7038683616534839,-0.5636657008159924,-0.653208870890629,1.6933088269748082,-0.2732968761584861,0.7434095914420149,-0.38940157958934446,-1.523328082372005,0.957147035227139,1.409405133367907,0.11760304810446914,0.8127281912256471,0.10822341033069317,-0.8955702167508657,1.3656355758678178,0.32181723929165046,-0.6787836905234592,-0.7288926569912725,-0.1665030760395107,-0.8170316556259439,0.08763630054332157,0.6227431675959649,-1.310421778476281,0.5971251686115647,0.5743481465924596,0.6426952692971147,-0.14477960565136005
0.34983553553110985,-0.4301760662714079,-0.2679247375445477,1.0509661564794077,-0.879379114505239,1.5875274669851618,1.1938629062606843,1.111399976032675,0.9528466537580094,1.0096699223994972,-1.1341793495033985,0.34176676465898453,-0.04821274483592355,0.2862449332844142,-1.4100506981142222,-0.16799281896627233,-0.8795042687626929,-0.08345778383290312,1.7445590808026328,0.5602510277753523,-1.2244239309338758,-0.13444091703839828,1.2969139315045928,-1.0161475980340706,1.0954401034240475,0.5662446156466985,1.2437363173005707,-1.5669621487637828,0.8563106043007559,-0.3776296899260614
0.4387340378719166,1.8782578989746808,0.3245107684868884,-0.6802181573145019,0.18293693357034319,0.5211594515873014,-1.6417079938303052,0.21756552659845602,-1.3516921011882659,0.22595823463512407,0.03080895085257253,0.9913282998687561,0.6624194700187287,-1.3332123382407586,0.37845522558583444,0.29490268418579296,-0.8259936555582802,0.07924440781636478,-0.7866060493163717,-0.8335040476886775,-1.0182589521223615,-0.43881475273456005,0.7849577546665335,-1.2755239023239664,1.6692352533104593,-1.0476807067200928,-1.5906223312162873,-0.13250618706722558,-0.30048124003621124,1.918669053845194
0.28170634558790464,-0.4721910674143953,0.48696604605834715,-0.19675119087403958,-0.2795704627678859,0.335598796847163,-0.8681335663378003,-0.7410060762172214,-1.4890157943204005,-0.49478697856290516,-0.8934503966233639,-0.0705750807277788,-1.6761320285762933,0.3548033117726673,0.6049822125796533,-1.246563423262557,1.1197729039859976,-0.8786223365920055,0.6125247767879384,0.46894414716757077,1.8892926727129598,-1.2358747530706082,0.62073826512816,-0.4742194914927625,-0.2422708340023083,0.49891607248715447,-0.45235585281433294,-1.3210746162172187,-0.8471971490380276,-0.40063525047383
0.537601241060451,0.3487539448791857,-0.5851739880213306,-0.4812086475188646,0.6734282842544503,1.3409404728623235,-0.8681544908252583,-0.9810143280449984,-0.9391035412191033,0.3562105129111805,0.5988328794683272,-0.9098491552940801,-0.9508152341398377,0.9255427250493843,-1.5517530753861979,0.7149653271453748,0.4842138170950735,-0.9302966579246637,1.132105291334518,0.4828076873829367,-1.3729893851406185,-1.4650147704309238,1.0865517887094431,0.3661096938850791,0.8608388209754043,-0.2526880776921715,-1.2850276251997665,0.5044055853521482,0.5677277354159612,0.31105901776634376
-0.8169889514592237,-1.469896707592409,0.9362645013378784,0.524233559843352,-1.234162058676668,1.165494349772709,-1.3120418477119185,0.9369388333668832,0.7636902612899371,-0.1467860400683749,-1.0328730288677397,1.0974351669863358,0.6808376702598428,0.005203016258055781,2.356985303810677,1.07985205264248,-0.8281724312320476,-1.751554037618245,-0.31995858679250566,-0.7669524559869971,0.08941220844259987,0.3988589773950475,0.9438423722839577,-1.5979503464298972,1.0960913029530912,0.3411025976660062,-0.17304465821545653,1.6034361445836147,0.47631637462556314,-1.976943225725333
-0.7069945375377986,0.21580264938327046,-2.070982428773022,0.342440819972574,1.3878095310212957,0.41789892399438827,-1.419013313540413,-0.7950931858610795,-0.2718631125431098,1.659054259536134,0.3060403944072439,-0.23776146411805113,1.094451583654974,-0.698467567658527,0.8282862823987402,0.580468568328527,1.1685730929513662,0.22182064086039946,-0.27218841860538867,-0.3272794218800994,-0.37296838136856747,-0.6314288483940377,0.36511809440908133,0.9752125655668177,-1.0379273257910129,0.8833419420654604,0.17832148466203646,0.6885055927804701,0.7549680211734554,0.1867561210637371
-0.48252578937332413,0.1118358168883047,-0.9853088996478512,0.030877127351529508,0.1692427189510657,0.9756184239723252,0.25161252708202336,0.6922158348427543,0.581141766945176,1.3811475147537193,-0.8306711354034494,1.140949166515471,-0.0420231273799956,-0.8183105668265619,0.18888154938123783,0.4757542541170465,-1.4574821247473366,-1.5709508925116962,-2.8041814257147495,0.4003805052565798,0.41003063125353273,0.015592084337702256,-0.050788423906257305,0.19852465978509712,0.7926212080975426,0.1308599126935682,-1.5333699624795487,1.515545386012051,1.1581151673722956,0.09927374872396857
