c.dogalize,c.android.youtube,c.katana,p.android.packageinstaller,p.android.settings,p.android.documentsui,p.android.chrome,p.system,p.android.externalstorage,p.process.gapps,mwra
1.521425124576021,1.810908927150188,-0.8785984546755161,-0.6410166269467245,1.1640756830341494,0.16932240245474323,0.5565128323257722,0.5108466338326624,-0.3340255802202068,-0.4798810137131228,1.0
0.6980416611646445,-0.22950313250752205,0.1010204267699702,-0.31836822481261096,0.05297080950735726,0.26427600225601466,-0.23568504497590353,-0.7721506419024823,-0.944335731508023,-1.2118566139166507,1.0
0.11832412143438552,-1.1683454787287657,0.5930205134283476,1.5396631291372718,-1.936249625210094,-1.0830255734623393,-0.4410986087731152,1.5893599668886496,0.817431585893304,-2.390269928968531,0.0
-1.7305399023145873,0.2773800385298923,-0.537249892129095,-0.9900067270251105,0.785289948075148,-0.13158046521352834,-2.7922716081591648,-0.27594294491470195,-2.135463088968211,-0.32688209566513127,1.0
0.9648076376212907,-0.48032878264914797,0.44765547395326416,0.9714057966388767,0.988235128164279,-0.38169733031472364,-2.300784775587865,0.13983839069560675,-0.7298381966884514,1.1132159100901364,1.0
-0.3099431526509394,-2.5180746505790372,0.920157637378963,0.6910356216207632,-0.4067119864024614,-1.620449158218793,-2.155196233272828,0.690536912554476,-0.5424014102992692,1.6162959870014866,0.0
-0.6523456751177376,0.6082882476009528,0.020485852000307093,-0.24177964613206113,-0.09056685586479998,0.9079968026397086,-0.42362938291152874,-1.2821594065967747,-1.64113486686691,-0.3831403254011203,1.0
0.2305436874457995,-0.22681553276171704,-1.49018277388992,-1.2641196574178089,-0.7223141714402777,0.9656379793816938,0.86757475686131,-1.354965677854639,-0.506040295089347,0.3774728641257848,1.0
0.018869540323733565,-0.43392613674951486,1.4638898673240874,1.0109835725616136,-0.9436983035737301,-0.921382763121146,1.7360382768445444,0.9345037751627854,0.35617119386139867,0.16549099358822178,0.0
-0.2692924469856777,0.507229459103111,-0.36175575781890557,-1.3476225862556972,1.0895206367560808,0.5310951814899857,-1.831244082407179,0.3838639192850424,-0.7697690020072477,2.2564102195344256,1.0
-0.817692759730218,1.156775120999809,-0.11722495479487009,0.7100839737954759,1.1088304531391897,0.9406978153373791,0.314339985897605,0.14414013971154246,0.09233725865340753,-0.48299931373781085,1.0
0.7351068292334043,0.08021454761050692,-1.3230969949136355,0.7121417890166023,0.5257669607197046,-1.0969121327443423,0.8056979573868934,-0.8287612727481792,1.504015723427134,-0.5748665720803657,1.0
0.0419846683504059,-1.593840766815951,-1.1515035112541954,-0.044980220733570976,-1.3155618108216036,-0.508865513371175,0.5110109353649115,0.3981403709771909,1.101364758274547,0.8282378316819762,0.0
-0.41060645310824395,-1.2125319536026387,0.4703311513631416,1.1267285253401897,-0.07554939055495431,-0.4028231767754157,-0.5951445203524874,0.30063371650879467,-0.4776390727727862,0.06409973494197264,1.0
0.5341931374610727,0.445323511387454,0.7354088349053995,0.06908460116570911,1.4980067208438625,0.4634408836709261,-0.10365709350623808,0.4434212451300125,0.5754143295592765,0.8062105366982938,1.0
-1.5377668904267996,-0.3793208274909928,-0.285367885035327,-0.37285190116160516,0.4036239239426454,2.285431786685351,0.8754617861528681,-1.3167678758334393,-0.960154995113705,-0.25341115578999784,1.0
-0.29171394561638814,-0.7452079256112811,-0.5359708247813969,0.7636875768946085,-0.13711283892984236,-0.9966387221410977,-0.04517627578031077,-1.2563761619304326,1.1270685377230227,0.45592396653900874,1.0
0.9280239958742222,-0.5116380141276966,-1.1848271036504183,0.294612006105577,-0.47506980724200876,-0.75361239262948,0.35161612917394147,0.00802056507785036,0.1121991273864227,0.5867567336964922,1.0
-0.25514621982400076,0.3547209816957236,0.7617898999798612,0.5912224821300853,-0.6011128393775687,0.07619617490376662,1.1910373265200083,0.513763238407164,0.8383415307562647,-1.5820545998050237,0.0
-0.0914482953649629,-1.0873553176279667,0.38132083499788916,1.391724437261227,-1.6386971875784497,-0.040736621479453373,1.1141681057429664,1.723770468758327,0.26817109752837665,0.5573960016940688,1.0
0.8469369069279238,0.46783023115037403,1.7396913419650883,1.9987870611987228,-0.15938969490659982,0.008839501143920474,3.314300457124413,0.6264992717356082,-0.7486286309162233,-1.1200972466162855,0.0
1.4988612131029904,-0.92241654668929,-0.1944742620243078,0.45766003302265523,0.9882150177218624,-2.5695274717796024,-0.15382996990822598,-1.2674961392262487,-0.7819900595361684,1.4023821282181936,1.0
-0.232497027494021,0.600715356591576,-0.26544147989089756,-0.5333424417690606,-1.1455474174239626,1.1499182961098204,0.3885722412396898,-2.01485726930445,-0.8218176221998489,1.46676531276078,1.0
-1.8666294850627798,2.9116612109045543,0.260070344807245,-0.5191398342495374,-1.2723933617269851,0.419651176106384,0.02152818889066089,2.00361037948935,-0.15971345644418095,1.3791691053468107,0.0
0.20277355065405797,-0.9408577152908044,1.8961973076977312,0.8546335229248733,-0.55841773079067,-0.7813626375848853,-1.3044151331310334,-0.027167577470590752,0.5929086354491163,-0.12260793552603981,0.0
-0.1820477278021343,-0.21889281588489304,-0.5438095159303027,-0.8897087151218598,0.11333278106109776,0.4597271715639319,-0.30421004451794836,-0.27385412319358243,-0.2201732409410471,-0.36573153402726355,1.0
1.2304904624937023,0.058881514685551674,-0.6777496843111023,-0.583692036206966,0.8024168870266446,-0.38130708609600666,0.49141315387477535,-0.484978413276545,0.6497299622806041,-0.19948322644220415,1.0
-0.35848262691989774,-0.11373912251356352,1.879331720183008,2.215818320909159,-1.979751862332459,-1.606903774108634,-0.12327564687105827,0.7303031450608402,-0.18581328191240382,1.8458541051157775,0.0
0.5808042068400177,1.947763981494996,-1.324648645296802,-0.13731614299718092,1.3872414018983796,0.7185762579951598,-0.7851761932139646,-0.3310831177028659,0.9702387569899956,-0.13522632244334018,1.0
1.2733091333753472,-0.037674648590725134,-1.1434669273195108,-0.47849366647474667,0.5752636733528744,-1.120701159861703,0.7228685723136768,-0.37559517192219455,0.13639821277894446,-0.5433329553462672,1.0
1.7695833041638547,0.744302845204658,-0.3601134275901091,0.509030918268035,0.8800661252246665,-0.06005570574523998,-0.026355017469721492,-1.1950307215435634,0.7426525993654933,-0.28933780633513234,1.0
-0.25281574115469774,-0.33528496341885594,-0.5922674505043877,-0.7109253974784623,-0.8460304234155339,1.075928379282371,-0.5345180749620402,-1.7111680932088975,-1.7049374261978862,2.4737339808697274,1.0
-0.5438072281820553,-0.4998146054182197,0.46095574088876545,1.4961615940714594,-1.586131338403078,-0.5857974997956462,-0.6390414934223365,1.279517354877923,0.8540057286291397,0.998363592718037,0.0
0.28500135048248687,1.0546133828472317,-1.0302447582408818,-1.102034360275746,0.5528913988960507,1.2154439945840725,1.46210767574,0.1716054117388243,0.9586333534664877,-0.8547599391689129,1.0
0.14443072096326653,-0.6729786440172519,0.6710902868851623,-0.5257672108763615,0.4503339470522969,0.7527848591264045,-1.0457306949488536,-0.7885615249302703,-1.3655496243885918,-1.0010625461420193,1.0
-0.10856452623773244,1.4308084253983917,-0.708921026180044,-0.743654086817119,0.4377175838556361,-0.2541971540259156,-2.0558508201561723,-0.3513918093525139,-1.7725814393694341,0.8802163671252113,1.0
-1.0017298944421582,0.1350266407897148,-0.4448975160663108,-1.6209302513236024,1.27928982007552,1.0544043489535042,-0.30378256161190575,-0.06956987485324691,-1.2716443817368783,-0.4219786632465883,1.0
-0.854115852645211,-1.8858643998436135,-0.405735812846411,-1.0526562819236316,-0.7276358607161819,-0.02868039413276371,0.6313091925566519,1.3552565132665264,2.028275217437983,1.5783302293778125,0.0
-0.7740208528751567,1.4795282483422725,-1.2375781297353938,-2.18661454029148,-1.2270874501577238,2.2650057336257468,0.46326639147746457,-2.182198627861512,-0.6060191246975174,1.4227724283747016,1.0
0.5666909700891468,0.9948285632692383,-0.11093165761805956,0.7665146075143606,-0.5056325828229641,0.7816389316441753,-0.8298141260591375,-0.9399693945554745,1.2987770512903896,-0.5743220158906139,0.0
0.37721554629945275,0.016373985002778802,-0.03242098099458614,-0.07056856010863782,0.628096612871626,1.1459107066684062,1.612562369980001,-0.2621636711546207,0.4160314975055901,0.6815999469237543,1.0
-0.05506001478339686,1.5808870014345462,-0.4277056406301038,-0.12262021996168572,0.6319864319062936,0.5452316126772957,0.7305445166599039,-0.03860924761854919,-0.734349104490311,-0.3824901664747483,1.0
0.6963059773194658,-2.598236519840627,1.8557851571230093,0.5523073471411144,-0.7703157935153407,-1.402076181757144,-0.8474992139140658,0.9338648932827167,-0.15391776938171478,0.3553538666088217,0.0
-0.22912307614855199,0.13104491461594533,-0.5218318878290173,-1.542751813249842,-0.21896542342240452,0.07531884933399807,-1.2455822375639232,-1.2663243645576021,-2.1258177838874586,-0.7072430034845799,1.0
-0.42544037948459246,1.3209144594596858,-0.8523345411711623,-0.26962717374722195,0.07161529408279278,0.43993445690423677,-0.8445312156441268,1.0663459030962017,0.742983188885446,0.17141844748163876,1.0
0.5338906372226023,0.28502493469303525,1.6569890208309141,1.285425199790802,0.11608655095886139,-0.7328327835331794,2.4187914191372712,0.655209466509079,-0.5915955875363175,-1.7828242733566122,0.0
-1.6311194607184742,-0.967489927890291,0.12457619420426136,0.425634572103226,-1.321791037178068,-0.19947145202871197,0.013041817759477504,1.086676444985443,0.9402570255918254,-0.6344009462550945,0.0
0.2659524720337279,0.5790080551778294,1.2897864966869523,0.19294346070265342,-0.3865162088693134,-1.4560273328272892,1.656307606862816,1.0230812837815844,0.023130277541894544,-0.547914274026282,0.0
0.10127728622070262,0.24155201832442993,0.7327318057263126,0.34548768627448334,-0.4063043094383064,-1.1541603604925847,-0.6524678259747972,-0.22737616979262493,0.35426943644132075,-0.2893934743526714,1.0
-1.5061521396686917,1.5083157318607607,-1.2516506059471688,-0.5413283297294247,-0.9973799715719348,2.547975157163547,-0.0807619313760365,-2.816909622615247,-0.47645268453999473,-0.2838071176180846,1.0
1.583816697211318,0.6922076856350691,-0.48972102567932835,-0.6767905567760304,0.11304435827555744,-1.0704118415911832,0.4984970658857654,-0.25133902344159503,-0.633259483384124,0.04108276727251449,1.0
-1.4597054598947916,-0.9162441461897622,1.0272355807178783,0.5018887100932131,-1.6283838250203886,-0.15514659820202545,1.1800149181228734,0.16958843769457793,0.9142844875746783,0.39328381831371473,0.0
-0.458894063751136,1.998437215674196,0.21468076506748884,0.1638048456351374,-1.80750749728131,-0.33387881389843255,1.0325639344835174,2.591924913260568,1.7701050760942822,-1.24436959701682,0.0
-2.0831703365914307,1.3272135744795623,-1.249536785038028,-1.052559011662208,-0.2316949395824211,1.7527385566571154,0.6574262246706029,-2.0723363507104717,-0.7007309050207402,-0.4167368651341126,1.0
1.0649620591993831,0.1928670538838242,-0.5574586177981511,0.4374608583092802,1.6512295804618273,0.49948989140776556,-0.6345960772202122,0.3030734841330527,-0.0036324035981051958,0.6797402652461523,1.0
-0.37888825579622337,-1.9528416230920316,0.7341461518376264,-0.06470361320813202,-0.3461537311756656,-1.0235294581953194,-0.5085856452294346,1.5275993437666795,0.5887865799162438,0.9382114145614125,0.0
-0.008034941000908423,-0.452807987222686,-0.6414058774635573,0.20932666260489438,0.6273916103138591,-0.438213447386789,-2.1950431217702517,0.2829074718922027,-1.3517081248027307,-1.5118128793511756,1.0
-0.1553604892855689,0.11016283278507497,0.9231410502012094,-0.08746041114752594,-1.1568245792482452,-0.9436628513466611,0.8389862149131984,0.8448548342645957,1.125317405142663,-1.5292570485873285,0.0
1.0736524182732334,1.0896137204107228,-1.9520095862636508,-0.5842008878408128,0.7115014853006884,-1.4585872982905734,-0.5818812298630582,-1.6465878720709934,1.96511066187998,0.0115958203803511,1.0
-0.5527627326872834,0.19635670767332944,-0.9808325350947636,-1.4372185833085709,0.6369071656635691,0.3876718756653838,-0.77799591172005,0.4044084888222052,-0.8811858660766136,0.4335790205773574,1.0
0.4605103003664936,-0.3397897975916127,1.6010533440854524,1.2178827646406252,0.37276410081599537,-2.092030790512115,1.511464917465001,1.1038777373475304,0.22316961676533362,0.580747144223043,0.0
-0.7969144861168719,0.7590839277905285,-0.911587558194238,-1.3735171580303187,-0.2390126778765971,0.18754593279401374,-1.2800210767655387,-1.1688638417584194,-1.900474079629316,0.7960784282527708,0.0
-2.6764073678720224,-2.089531337088594,-0.44683737781413807,-0.8536839453963746,-0.5512959609531701,0.7489231441677269,0.6194764225929105,1.1785563348309067,0.8692609196594929,-0.21523483646861197,0.0
1.974009283817425,0.32351874603247766,-0.9891671786568182,0.4099496376482774,1.376340672324914,-1.0968365855524629,-0.35008863422289543,-0.28650633257792596,-0.7439560107821152,-2.079967852908843,1.0
1.5014659145490374,-0.4363869513787869,-0.7416133114982846,2.315239660752341,1.1824933177466224,-0.9076187618456274,-0.7847993872424442,-1.6561704804410966,1.3617717481486207,0.20576597102371938,1.0
-0.4773599616621671,-0.5869566365440249,-0.18937568819104342,-0.8842274559495031,0.6718166737186781,1.4578159230193914,0.3915900627811918,-0.36838833231269474,-1.0462245389015727,0.6306750515940132,1.0
-1.247262771727157,3.447604114700514,-0.7285083867817497,-0.047011390097943286,0.30016793242838546,1.3918036774002462,0.18151938477787927,-0.642210836294955,-0.5697667463316798,1.2770262198073437,1.0
-0.42476849156154484,0.7131893884879993,-1.4808765236123353,-1.0603825390168287,0.44413653981335416,0.19076616670886118,-0.7501673862016862,0.30441115035536415,-1.0288413672406658,2.1210994419307094,1.0
-1.650160005238349,0.34234216790536715,-1.044393732024112,-1.3809368029639568,0.9673689124033006,0.7232208771867251,-1.6348238162475124,-0.10582315323407047,-1.7846701923390924,-0.18876678809040837,0.0
1.8042861616454118,0.3222067961509352,-0.8240961447497434,1.0727992831382387,0.8260088320554987,-0.7452016531938478,-0.28459062571987087,-0.9109219378432303,0.2609782346963494,-0.4130920438944642,1.0
0.4869857502365117,0.6028485582521365,-2.079020411771842,0.9390097677525201,-1.2429698258892308,-0.15338757985691193,0.4347389806857092,-0.542684203452651,2.0896040004906675,-0.05926738767363093,1.0
-0.6212896626102953,-1.0163490645752422,1.1541945744622712,0.8405432214725801,-1.2311070565493265,-0.3864251763919807,0.32864757695576763,0.9048740838431953,0.3677869467768858,0.6849683033541754,0.0
-0.07196987283909805,-0.7655226291924385,-0.6962584383740849,-0.34844577494179496,0.06599549919452266,0.9037007769097649,0.06509751593372018,-0.3631309453019571,-0.534858884443078,0.8114839908739001,1.0
-0.906795525315922,0.09330617991104585,-0.6402932956344505,-0.9798347402700013,-0.08592784422949613,1.6771523651450728,0.5752455741169824,-0.9300259981202054,0.015567326591427993,-0.18607441213995296,1.0
-0.5103091621177529,1.9817860349722396,-2.4253715138002034,-0.77240765084075,-0.38717668976390485,0.568814257985511,-1.4355306669777192,0.6396769342808314,0.3962652449157599,-0.7052807362440567,1.0
-0.3246167380101384,-2.5540843904431187,0.1375339703112474,-0.5551544247243405,-0.20572162508446015,0.44163399229517264,0.38807788505482294,1.2945524085789908,0.43460298537119096,-3.0426537545485486,0.0
1.3155354531550052,-1.0835760835386052,0.23142363602533073,-0.6154600650123635,0.1468368057483556,-0.43554809998367666,0.7303850585356398,-0.11963222577856805,-1.266693469752838,-0.31312300467989806,1.0
-0.7214413735937543,-1.649986945975056,0.6495535586793583,0.3438629694774335,-0.5656138647389488,-0.45567371100067194,-1.0583763912935316,1.045740721714157,-0.4551343527878854,0.5606902962114749,0.0
-0.44641781164286415,0.7729188781266825,0.5109596651498207,-0.19661208464784918,-1.498052042148931,-1.8648217484924277,0.4717729949957925,1.2903467994410251,0.9345579151468134,0.626658148785198,0.0
0.9645044721196168,0.44932098211823884,-0.8257807275187932,1.0270973884400825,0.229966446751283,-0.755824645602989,-0.296008132664398,-1.3075724724152058,0.6642490380023064,0.7050246881341021,1.0
0.21214500000736586,-1.0040021352094453,-1.5665272619538182,-2.787696695359072,-0.09881076415751121,0.6373343814472574,-1.4018176078108313,-0.43681549951192883,-0.7790223098959836,2.1568662473104863,1.0
0.37261051607915147,-0.5498928921453606,-0.0553598512790133,-0.4687445036643281,0.8218694521022669,-2.0744847494188865,-0.13041604512864444,0.39209589747985396,-1.2797571791979323,-1.5092188154307355,1.0
1.19418454137059,-0.3529467602466113,-1.677195545191111,0.5344497115760225,-0.1565378309525536,-1.6103151816341539,0.5419614119172852,-1.5502039851278184,1.125833137837214,-1.2092606831704154,1.0
1.6049457023020988,-0.6496754948889261,-2.120501247964044,1.7437259437890429,-0.59859435873136,-2.411301881142514,0.45038087202729477,-2.2381223218500987,0.672249811165964,-0.23852859793782782,1.0
0.5007027772864957,-0.45239777242629364,-1.2825991651628657,-0.6211166462275961,-0.7121221917515683,-0.13629023896177184,0.6637697719569674,-0.3549945797790437,-1.0717626401890514,1.1305993909337817,1.0
-0.08953486725603131,-0.3929486193123832,0.18490297700922737,-0.18184596691126995,0.04169931307271398,0.14628151126772737,0.5919289486973169,-1.3240242910141948,-2.1680937881459696,0.372739845617585,1.0
-0.6963432898201705,0.13004616507530137,-0.3473789332791443,-1.2344423570374814,0.5716609638155442,0.8594316987313203,-0.9965311170583785,-0.34966129896911957,-0.7218078642125872,0.09497473025798389,1.0
-0.7676638735017682,0.17111799258015079,-1.0415270279520348,-0.8733514432559777,0.8473524301589893,1.0984670432421209,-0.0738332492471433,-0.06441721586159094,-0.5586431264949534,0.4370456727481331,0.0
-0.7547659715965883,1.0405147842469769,0.014980958095848398,-0.4000941842299346,-0.9190083511759163,2.0440752364583377,-0.09395423201400507,-2.652334523126237,-0.2830856323217337,1.1968402911368268,1.0
0.5405880232528805,0.1584056756976892,0.25249427491745696,0.5223062382742866,1.4978307242542714,-0.5086359818917967,-1.6817218770356717,-1.0057701106690147,0.09382352569273163,1.5004393486036547,1.0
-1.127793297504023,1.162400367987224,0.2832103418363738,0.37090185369386797,1.5003479748139934,1.218338509621404,-1.6715193368580783,-0.04591614676786504,-1.6983621209853694,1.948144973335251,1.0
-0.6269998900920125,0.7499199712916199,-0.07439236167567048,-1.0323646140700289,2.11033231838815,0.9157336283889083,0.08807084533742046,0.6623878729104267,-1.7806273662419516,-0.36666633883819466,1.0
1.7349492454587387,0.36661707735408394,-1.4959534568344697,-0.27690946410183126,0.5119154131531621,-1.1362803879504337,0.1590166870589696,-1.868320855690697,0.337984052893369,0.7779049398275596,1.0
0.1206983084535198,-2.065379232053098,-0.03758604620888803,0.06484585151299742,-0.8600808549773176,-0.5548438256330672,0.5578364757749464,0.5905054112144923,0.16906873435315503,0.6320697787975521,0.0
-2.864732278832777,2.011882063380415,-0.450084575693299,0.4663379305745901,1.0307711856009991,1.8775401360815676,-0.227933842980637,-0.5914359659519792,-1.3796979352593144,0.5536458057803261,1.0
-0.6405757048557603,-0.01973715334277907,-1.3418391921769142,-2.2035701101900522,0.6679791330705095,-1.08562999725346,-0.24614391164567956,0.8666417106145272,-0.5403094097368292,0.22046973849281035,1.0
0.4362405882105971,0.4856958352163142,0.013988466783239797,-0.8117642028964301,0.30858546843781365,0.5761365845911671,-0.2947572820758799,0.07444772239719931,-0.25867179943273066,-0.5105457853658933,1.0
-1.2382139181856715,0.7955052404384902,-0.09014219097088436,-0.09081466814940758,1.2787858390711193,0.301829477521661,-1.479438265689864,-0.48684141795519276,-1.9668099607918736,0.4192231974815855,1.0
0.15185548836582793,-0.11296605405657512,0.6034408003904373,0.8759204764694423,-0.2255059207649784,-0.10679992292091608,1.8633853408007568,0.3631595924507734,-0.12291105432656362,-1.5267666803554134,0.0
-0.36843172536668933,1.319316571924532,0.2952848149447585,0.07557664722906468,-1.578252986452231,0.25586808139104017,0.7945362430933427,1.187059838098932,0.7570338945087166,1.1025182876003652,0.0
-0.7909202162665503,1.2526452130042127,-0.5636657008159924,-1.523328082372005,0.957147035227139,1.409405133367907,0.11760304810446914,0.10822341033069317,-0.8955702167508657,1.3656355758678178,0.0
0.34983553553110985,-0.2679247375445477,-0.879379114505239,-1.1341793495033985,0.34176676465898453,-0.04821274483592355,0.2862449332844142,-0.16799281896627233,-0.8795042687626929,-0.08345778383290312,1.0
0.4387340378719166,0.3245107684868884,0.18293693357034319,0.03080895085257253,0.9913282998687561,0.6624194700187287,-1.3332123382407586,0.29490268418579296,-0.8259936555582802,0.07924440781636478,1.0
0.28170634558790464,0.48696604605834715,-0.2795704627678859,-0.8934503966233639,-0.0705750807277788,-1.6761320285762933,0.3548033117726673,-1.246563423262557,1.1197729039859976,-0.8786223365920055,1.0
0.537601241060451,-0.5851739880213306,0.6734282842544503,0.5988328794683272,-0.9098491552940801,-0.9508152341398377,0.9255427250493843,0.7149653271453748,0.4842138170950735,-0.9302966579246637,0.0
-0.8169889514592237,0.9362645013378784,-1.234162058676668,-1.0328730288677397,1.0974351669863358,0.6808376702598428,0.005203016258055781,1.07985205264248,-0.8281724312320476,-1.751554037618245,0.0
-0.7069945375377986,-2.070982428773022,1.3878095310212957,0.3060403944072439,-0.23776146411805113,1.094451583654974,-0.698467567658527,0.580468568328527,1.1685730929513662,0.22182064086039946,0.0
-0.48252578937332413,-0.9853088996478512,0.1692427189510657,-0.8306711354034494,1.140949166515471,-0.0420231273799956,-0.8183105668265619,0.4757542541170465,-1.4574821247473366,-1.5709508925116962,1.0
0.32021649674099295,-0.13243572085753058,0.9361677557876131,0.9154677767583338,0.6836430994976482,-0.22995505784240472,1.17354619298048,1.1135557107833607,0.026419274449975844,-0.4023091708704052,0.0
1.548819981848478,-1.2958152322665484,2.5715002059674585,1.4466558463664771,-0.25824707731058455,-1.7849188751569707,-1.7131527007248795,0.7922193114109347,-1.0171744438969323,-0.1263843039307809,0.0
-1.033804903032857,-0.1190170608856027,0.24805497415250277,-1.1979489955187737,-2.15961221343848,-0.4853475715739327,-0.22621124509584684,0.5797028833011036,2.1352419489616112,-0.6853752078898512,0.0
-0.6625332286508284,0.2035123610464761,-0.5546163209733674,-0.6297618841230073,0.12641790696030322,1.416884182638066,0.19508956448752088,-1.4168025558846207,-0.3319215058295637,0.5434616097904987,1.0
-0.5268627129738969,1.148590535823632,-1.1749705353112552,-1.391481402442959,-0.4607011857800628,1.4722375835818362,0.995046030265639,-1.012220126062407,-0.45715664724764876,0.3327882742289822,1.0
1.0282538522007023,0.49780464324891877,0.5134676456762964,-0.7197853787805215,1.1148794265505833,0.02771174181115173,0.5443036706779537,0.7206713130971576,-0.6296158073242226,0.37100465039821406,1.0
-1.0423933738087543,-2.6560552951356704,-0.6785985154298391,-0.34891707341383854,-0.24905975179033954,0.9519998993338393,0.3469180536825699,0.9057097116536038,1.1537573531927543,1.244697700920851,0.0
0.9420701826616257,-0.6041144854751713,0.6761246138835687,1.2435872499625094,0.48358506736561846,-0.9196392736812274,-0.24931457889517772,-0.46709742627907747,-0.4043534063118527,0.16652196563590682,1.0
-1.1507320689224318,2.1447931782532192,-1.1314793454216456,-0.9003658602167365,0.4360229725080606,1.1538906335723214,0.23238659485734234,-0.2697722510566372,-1.3722338397514582,0.76889764358196,1.0
-1.5715593437920476,-1.0566528525630754,1.1529773989488938,-0.14030039291945007,-1.0950717639461773,0.5980590970991676,0.3254835726017405,0.16252485956308188,0.10885455036198567,0.6067012769737041,0.0
-1.9546786393753508,-0.1751516606796002,1.2666799133181508,-0.12427758244229772,0.07264290062969105,0.5509037474025018,-0.2431953845204625,1.3548832340704093,0.06990775323531276,-0.9779011044689696,0.0
-0.0505773664136474,-0.6079485232955394,0.3838465811212555,0.6177198990700266,0.4540321736028448,-1.4335456134608355,-0.760686651101893,-0.723152723984355,-0.03301018332222117,-1.0891295273413184,0.0
0.40372364783274545,0.19458080932632407,-0.6215516199563514,-1.536203334375361,0.21500186396803178,0.7288300428436743,0.9441250119014702,-0.5365058256183459,-0.6133150920459566,0.02401396297995157,0.0
0.8538269721611386,1.4708414631546598,-0.08107553524925365,-1.1830963384330369,0.954339146213317,-0.11304943009719125,-0.8486573979360471,-0.46933958120127717,1.2447220818081501,0.5579550875263924,1.0
-0.5721293580069334,-0.22861990977961832,0.11142399011332416,-0.709017401901997,0.14002347451615654,2.0581535786254515,-1.350851384407762,-1.8372027636068013,-0.9945243693269396,1.1306485931004948,1.0
-0.938522878566535,-0.7952422780348276,-0.4072435056736204,-1.9587059591760856,0.8187893594399207,1.2341429442896814,-0.8370204518625205,-0.3350067265891153,-1.257065694674063,1.2780209390583095,0.0
0.11589537332033246,0.9341857018376085,-0.9735204626984477,-1.1172465640018439,0.7035389251998062,0.9223515365684324,-0.41799754496760877,0.07893950431094807,0.6041929450919997,1.1644103962119927,1.0
0.5631296151650408,-1.0206878521453528,0.8025262516255275,1.8894194537513274,-1.5425579316225821,-0.4657277360710149,0.5677841207162602,1.6464291349918423,0.036465032465005376,-0.16842680909667015,0.0
0.33197693994137184,0.08739678773198727,-0.8235912174460117,-0.16024238049249054,-0.32536814861721614,-1.1771351731814093,0.4871373293210489,-1.5295324202303768,1.5678651889170887,-0.3228782817681205,1.0
0.2661833893740611,-2.2079236520392644,1.6833974771839602,-0.43485762122419586,-0.4519840848334072,-0.9188008089664653,-0.39130633469534426,1.3552150378390968,0.4458171534552612,0.5223299755688441,0.0
-0.36867083554552177,-0.5807191859875089,-1.5333504732083616,-1.4631111181401988,0.251999363109133,-0.28745775382060945,-1.583297473894279,0.029748602632443322,-1.4727648881497122,-0.4982350246260295,1.0
-1.7927924612491906,0.25201613888271296,-0.536957523392323,-1.6140367003961666,1.7768067264140832,0.18949909630097006,-1.303215050700202,0.28375889191052317,-1.908635056878093,-0.20156980847797315,0.0
-1.6189458296708292,0.19368794699463923,-0.1327030827116649,1.2634523598721514,-2.1730056605606216,0.004354639876309768,0.7420663381488477,0.600101788253204,2.0295948224157176,0.5248542891911414,0.0
-0.8323835875852431,1.2498871863681633,0.8883634717057689,-0.09534529051149605,-1.5076063183127424,-0.36605479201163216,1.2798683890301048,1.0469759767623559,0.23794878883850124,-0.44953717152479467,0.0
-0.6685629839053066,0.44469761819719,0.6696220264134382,-1.145865414953365,0.4438422239025971,-0.22818573521785887,0.3129379554921674,0.9438523008579827,0.7794925543417438,-1.3933857275146253,1.0
0.578415830560323,-0.05781576692688088,-0.9840280683826106,-0.02295167081255452,-1.1496370917466792,-1.5967677058959266,0.3714957838772355,-0.4826784496008581,0.3040764965490557,-0.8218903369815687,1.0
-1.2990046849710095,-2.7306726896859708,0.2126302379908889,-0.39680941560292127,0.21386741644822205,-0.02678268242306933,0.2910277815079271,0.4756594052306465,-1.4284166099031952,-0.660147881515909,0.0
1.1670634154872346,-1.1116029764901991,-0.6945506343313385,1.4661958409336822,0.9319353692730451,-2.0566387984724557,1.675019551030883,-1.2826258451245511,0.7691035971058502,1.1605759724996738,1.0
1.3596727113904992,0.5646536957220352,0.8277077636588583,-0.11824390107191755,1.0788235214722928,-0.4632404832182622,-0.1794969942718118,-0.7727308103431275,0.5783504543753902,-0.2222537487802935,1.0
-0.7958350946982389,0.604462539485419,1.8153244820228591,0.9489388844496152,-0.8777062010756134,0.048248505881705865,1.9868557891575418,0.8314103281952181,-1.3295130606180963,-0.9634436997818028,0.0
-1.5060999648068203,-0.15188110993731432,1.0704008094378428,-0.08763195764871254,-0.2660266274874898,0.586108568938001,0.6490303979013536,-0.4153986073149971,0.7098900607743158,0.07390236414322852,0.0
-1.177266634156255,-0.16677851355344384,-0.484045014050253,-0.5994228348163493,1.0862666539821961,0.33864979364984266,-1.272789237449628,0.10060632460956354,-2.0758120076064936,-0.2549720453604837,1.0
-0.5234107769293364,0.5469989382976964,0.07348276849224353,-0.5117582477482842,0.5805029576836517,1.0254573585119307,-0.1081453164592587,-0.3707356704869352,-1.3155301691176298,-0.6273733333461834,1.0
0.7738801313938346,0.2268882541015063,-0.8917083301079006,0.6863954229886133,0.14379970342347828,-0.6159218619968256,-0.7423261734387797,-0.5015203512605132,0.04661312492802238,0.05508066184625568,0.0
