c.dogalize,c.android.youtube,c.android.chrome,c.katana,p.android.packageinstaller,p.android.settings,p.android.documentsui,p.android.chrome,p.system,p.android.externalstorage,mwra
0.1874673397247909,0.9960791602652256,1.9311594479574197,-0.7647312454666517,-1.0530178210142351,-0.7545842734716327,0.917900841940074,-0.07598402576397988,-1.3434167682699922,-0.9584501901145202,1.0
1.3221342649731453,0.023489732787146472,-0.5083742680442186,-1.7543683469424662,1.8384422943622292,0.40908640300696564,-0.2255444680689052,-0.3205685739754605,0.12264316615484878,-0.40681490794542535,0.0
-0.09071031120501137,0.4320340956601354,0.2799195931390336,0.00046523181872549146,-0.45613395747046037,0.8377585427127358,0.055955879295031576,-0.13172861137586994,0.07808912423262941,-1.6930015133273713,1.0
-1.1375633283696969,-1.4805750437355367,1.6440373401593833,0.2020560964099474,1.9431342144511512,-1.9049689291428995,-0.8573711535699247,-0.6744166280594538,0.5549453862703523,0.553637013619077,0.0
1.3769241416641724,-0.6715097207139085,-1.236167729761555,0.8230479461322068,1.1711581909147064,0.07487384795943132,-0.25498311755609354,0.4592509018937575,-0.10289801673842125,0.6030910986132342,1.0
1.6936315494877754,-0.4084302334796444,-1.0253000936550376,-0.9255736247824553,0.1605682426020323,0.293128693591549,-2.0045424343449088,1.0356022064760664,-2.191091013926389,0.7412135584365396,1.0
0.8132641552045634,1.5949935726280406,-0.24159303273981844,-0.5779891219328828,0.3470564546290351,0.4144353713624903,-0.29671511226560815,-1.2360880915613226,2.0349149850867487,-0.9229903365736584,1.0
-1.32588897241608,-1.3726684814455223,2.1062348946048735,0.6145808417006902,0.6496709477865328,-1.727373201667471,-1.4881893271451656,0.1069271858085468,1.2343727291597975,0.5260159338233107,0.0
1.7784090876037977,0.06373713973819205,1.389984632976057,-0.6180613377001248,-1.3149933398852618,-1.1833667697336763,1.2532764943427561,1.2094192727691389,-1.2448886976208582,1.1942954821128913,1.0
0.37267576865207797,0.24361451521995878,0.2567012018305556,-0.019816825147067764,0.17497712553467384,0.5582166153677303,1.741994903963718,1.2119056026289874,-0.21831925444345776,-0.2933645355923793,1.0
0.454014557816615,-3.5052693934263437,0.5666653912863098,0.5956304839760074,0.47067677072320585,-0.5421732053340771,-0.8392949183107496,-0.5767429349484692,1.7187100885734365,0.557610360388365,0.0
2.142909219734125,0.07936625476659943,-0.7061750940990337,-1.1734474447130052,0.41603615113696873,2.40984981803661,-0.8788443958306448,-0.020952479740177873,-0.1301866510800441,-0.030010684331686223,1.0
0.33320084635665026,0.5215607502361181,-1.4950657751208147,-0.12016779269452035,1.3533791909212882,1.005993769624696,0.30385348552896113,0.05179361173196897,0.5301133331784603,2.2164234229179005,0.0
-0.6906220730894385,2.788778693207659,-1.3455484501759172,1.629989674944007,0.9267562551617763,-0.6058655644604749,-0.11061036299828136,1.8790050459407763,2.2196975312707643,-0.4724169423397413,0.0
0.5499595838918265,0.775042497271896,-1.6453460189404467,1.4279662784244909,0.8020264604367563,-0.38404146277882845,-0.7096957960941989,1.610410132938059,0.36330018425932636,0.8144994596352622,0.0
0.8979339062511976,0.20174301547448129,-0.19064813957462534,-2.0182404388093866,-0.1639469684318778,0.5964539777553055,-0.3623705077874106,-0.8842047153963392,-0.04474436522046146,-0.29121904670420873,1.0
0.7231326211646932,-2.635846441481192,0.06689052478424089,0.72049743273854,-0.8559765971261727,0.5985741609504801,0.3750522342510861,-0.6782519411651873,-0.045656723000082645,1.263893391470266,0.0
-0.5609356874093337,-0.3532836078466574,0.5282806921518161,-1.3824239249559322,-0.8521237576309606,0.693638834757609,0.2590379304324273,-0.3117582041715455,-0.13865711717669896,-0.7114359241888487,1.0
1.6091591109694832,0.07367463128438528,-0.8955325889200779,0.1406142988918215,1.29798281406435,0.6593045263434584,0.3761827431542737,0.26266466758637363,-0.6911248815214032,1.1886908204060473,1.0
1.1719913654788008,-0.8408501154644501,-1.7041726428291994,0.4085141710278732,1.542181690985808,0.40453058012676346,-0.7682982656934086,0.6203211924517357,0.16770724985190813,-0.3010821656356245,0.0
0.8037002238718409,1.4774718735361543,0.25618010652436174,0.12505820958257502,1.1556779721517865,-1.7066373332636349,0.9591227341096518,2.7367306034467327,0.7411903553732283,-0.44915722946728226,0.0
-0.057227201310553845,-0.1332072506958023,-0.7580030270893462,0.3411940432138565,-0.1278023533067789,1.7796766413388514,0.7476265710235793,-0.8538703372524874,-0.29655479034265697,0.5110413558722366,0.0
-0.3394030797196886,1.1735756052544575,0.4096724163908295,0.2812412825753278,-1.2589965847918434,1.1163508558827655,-0.3289298840760131,-1.331230293703628,-0.05311381009203987,-1.8644468874064692,1.0
-0.7535485238585399,-0.5435984954712958,0.9911770876051504,1.4867343940306783,1.640292715423353,-2.1237072171870452,-1.137438444194649,-0.5573798831877862,0.8332658066673262,0.6277609717590185,0.0
-1.0028123357487795,0.06469797756352468,0.38254855253769543,-0.7078792046831938,-1.865254823164897,1.026179802845165,1.2530676465718198,-0.695577546401428,-0.023137507558884076,-0.2934883800362671,1.0
-0.09085192726129013,-0.048410100296823445,-1.2173670939363035,-0.27383283903253164,0.140685618587375,-0.8463569845319471,-2.123810762265058,0.23202654491372965,0.013949037357141059,0.5128602563949973,1.0
1.127042029934861,-0.37936246482644714,-0.8908128248261145,-0.8218588301876288,1.02055600036926,-0.22339992303371403,-0.35995268157870486,1.138761401357538,-0.7334604613255749,1.1661977860125619,1.0
-0.5581384626423352,0.11090940967278537,-0.6160704133381549,-0.3098138218142455,-1.0134263818941094,1.7180482539749629,0.6634178558819956,0.6530217780314128,0.888794125126938,-0.48488836382380723,1.0
-0.9245086735593678,2.4045213081357906,0.4867964312887754,0.31104580625520034,0.3681527733808723,-2.3835656179600235,1.1691825735336778,2.0578662902801783,1.6883287414174237,-0.8367482936492516,0.0
1.5885800338574,0.07805927016195428,-0.9142514859832546,-1.5163251482801803,0.348305182789279,1.4749739317212578,-0.1451639354200599,-0.5635337503781068,-0.37599386355062425,-0.4916192247169177,1.0
-1.050950262161337,0.17285430020600265,-0.09836787543081686,-0.757037475066641,-0.9501316739518713,1.5445853764830542,0.5762427270731753,-1.2214842026771864,0.18874474750812492,-0.7188978537493566,1.0
1.2245445048425947,-0.8992852819927363,-0.7820687965668194,-0.3827204669664217,1.5002552627406964,-0.11055140811937852,-0.17886878608003431,0.2339398394353819,-0.6560114861859209,0.41096197516751,1.0
1.8319958544146262,-1.2338948462386528,-2.2496242402018556,0.929452004014832,2.281938050104199,1.8212541164161242,0.03933272380622563,0.6319028742405784,-1.392973843385509,1.2826628728144027,1.0
-0.8741395996631726,0.24715436111133096,0.8345835974368868,-1.0771896835870995,-0.9131562252080374,0.3633181129794756,1.2572109562038056,-1.0231204103004565,-0.38561529782733456,-0.6415606863338534,0.0
0.49054467754018016,-0.3164307175486131,-0.5994703943841968,-0.9039128253209386,1.0466125240071018,0.387253579148787,-1.1602983723010618,-1.1537832019647427,-0.5193471871687056,-0.46898302571372164,1.0
0.053441280324318434,0.5974756419097366,1.32347827637099,-1.4357754337537778,-1.6717443871674385,-0.5525384666247178,0.8771358994935675,0.9636201688229196,-0.9180569573320359,-0.17823355630692736,1.0
-1.2183373856575397,-0.3578273538338531,-0.33245751201400425,-0.3472290796841121,-0.39121420355100955,-0.20766332315911282,-0.970420520057373,-0.9646645832383447,0.29406350535474235,-0.5471836731300443,1.0
0.26395818345229305,2.178201906277339,-0.040417111823429316,1.0786999924545626,1.5050622294948417,-1.035238869194278,0.8036804500833815,2.088141585081492,1.5980888827330044,-0.19030189902296954,0.0
-0.8843126521215899,1.797345017661151,0.002385927402615139,-0.1380196077077787,0.4373493684667215,-2.294261603240175,0.3076504601031481,1.5857976641687743,1.0329058898846044,0.7384834823105414,0.0
0.8180767650948408,-0.5490195562602703,-0.20646495056675082,-0.7704143102559889,-0.23939067642081133,1.4313683129744719,-0.9175769904159997,-0.031153510590152585,-0.07658692168969736,-0.866238744520634,1.0
0.19614956523005594,-0.609055749695529,-0.8440354440669583,0.02603970723026411,0.8352752257387264,-1.6942716917860232,-0.9600208827153044,1.6817234949032933,1.1414780409261611,1.4444376177881142,0.0
0.09213207783705402,-0.48792479054356325,0.15891826150402083,0.42259000774875805,-1.0760130958359535,0.7264109057190725,1.1712684732768521,0.5038940732252527,-0.02687752548206688,0.13607522715513054,1.0
0.8714882287077969,-0.09265822332639681,-0.7501872823514465,0.6869293190221759,0.039886505660052834,1.0418745366512367,0.22965978340232304,-0.5318291565938543,-0.8484456764001566,0.7606840344196641,1.0
-2.0766608737207304,0.3081983358962674,0.8621551030422226,0.4565825666647631,-1.1707704953427096,0.6258540194440398,2.249452529083285,-1.9974513217485022,-1.7595966793896685,-1.466517083092634,1.0
0.949457529539413,0.3928964106073663,0.05249854149806121,-1.0393922646526423,1.0610651704133334,-0.21822395601371267,0.7816422279509546,-0.8942774735889862,0.17006982466649123,-0.6029889303118479,1.0
-1.50155115541949,1.087544791311422,1.3286577715176295,-1.2671421362957795,-1.1787884610517976,1.051288481916176,-0.8692331737746466,-3.3781576540106215,0.5174305706199519,-2.416345455829474,1.0
1.8221555007778585,0.025776761266994325,-0.31070113340063127,-0.28170354595138647,-0.1183676461551824,2.130402420496995,-0.43069451345734205,-0.22218026648497582,0.8263149122556902,-0.630094429097648,1.0
-0.8100206790489645,1.4692698509977111,-0.5423528110408783,-0.30446264347886437,0.5591645483082228,-0.8930752248994476,0.5253318434675122,0.818651670755112,1.5441355913592152,1.829762999429562,0.0
-0.36417367111995164,0.09586668050168105,-1.3057152717439537,0.8329689044776366,0.9978834244248758,1.3514228773022159,1.145498648682873,-0.3400157156728299,0.632370172748816,1.0387599472228777,1.0
-0.38434613238483756,-1.727436277888911,-0.01944081732340895,1.4548918231708214,0.29508707860986005,-0.8255368988783311,-0.44816970100339937,-0.3550540124159445,0.7560484547781203,0.4206350575674948,0.0
-2.786061991110606,-1.0348575401061972,0.4200980488134065,2.079839368252981,0.1251456710026585,-0.3148261565642134,-0.08401418262531186,-0.19049241921462864,0.856131646390944,1.125816134589949,0.0
-1.2390712541079754,-0.16525377250630865,0.7667980317164961,-1.7071351494358509,-1.8416771172024957,1.3985075021071611,0.09300314538214985,-0.21479400812053603,0.9300699364533714,-1.8427256544720116,1.0
1.4145647001953994,-0.3078336025863579,-1.295888749021028,-0.7045063205668841,0.8286856020764335,0.008939712559928427,-0.537658663671537,0.5740761154241826,-0.8618013528103071,0.5928929205025795,1.0
-1.810297392874899,2.0709442423552895,0.771820931877229,-0.6849320579690803,-0.253447528807457,1.2307811531425485,0.33979500423713443,-1.7469306082448894,-0.06905593408893283,-1.460638295874849,1.0
1.979899846701717,1.3423344195077136,-0.2433074260037472,-0.7272614989304899,0.16707458474661457,0.27774350841799683,0.41550747951235445,0.1910649411498172,0.041469070805209736,0.6963861082823813,1.0
-1.041079865224019,-1.2727799073815156,0.5240459684574741,0.03711944935915589,0.0669360361669037,-1.2708127705203818,1.0308803393559898,1.1633367609668526,1.2580494252724244,1.2273557578877643,0.0
0.7902533166131498,-2.107592565838652,0.0859143243439265,0.198523094388907,-0.10664863521847376,-0.4109589051863152,0.9629877485326642,0.45918673510436325,1.6334269242931954,1.830212195842837,0.0
2.2169467686959035,0.3921839770832191,-0.8983851975035203,-1.2394350839728505,1.264317815614192,1.2580453323181422,-0.0009052943043636964,-1.2641545417458189,-1.8416892226377881,1.2048909283238771,1.0
0.13504508892260178,-0.9029737825178321,-2.216568076647945,1.6471385547083346,0.4943986933612049,0.28815170610078705,-1.8653881618472778,0.6682237259435245,0.8502324917580251,1.0530423439398986,0.0
-0.739328991470319,-0.8580541404861639,0.4926194676626753,-0.10627962617246925,-1.4369912565726228,0.7819371685357942,0.9190461937052647,-0.7729324007599095,0.06456649905261908,-0.8686299162711658,1.0
0.4450687613459735,0.07335740453869798,-1.491506152647976,0.36400988964256814,1.092527811958491,-0.5391355444255705,-1.8329182263656425,0.8513545533510763,-0.5938371984062887,1.3737528358457745,1.0
0.14228975846895597,0.3494341807948094,-0.4011675550692972,0.15118263738142684,1.8367910043427482,-1.066081718170757,-0.26680876689036237,1.62885458012369,1.6192653852954224,1.4988620835586344,1.0
-0.5234559173875254,1.0387444223921483,0.33504948580336724,-1.3070759887931591,-1.3664815753364676,0.7156025405499051,1.1782239355851747,-0.5381861296662211,-0.2923728452404368,-0.20116449281929713,1.0
0.3675886221872413,-1.4976856326392538,-0.45593986842275097,0.36659477159466647,-1.7008757460106203,1.470758408597059,0.3035179679647034,-0.05779610849229619,0.8496428975271259,-0.9902137436681715,1.0
1.625851352114872,-0.0023566887286028326,-0.19767643025760648,-1.189278807527842,0.9138529879424161,0.5683646791903858,0.440716609453523,0.18323914702830335,-0.3585006212926854,0.8926058835377226,1.0
1.471248837725949,0.42872787056127537,-0.28336708432644414,0.7797508526203225,-0.06689211798301374,0.41279766228506054,-0.3344067235095999,0.13358180523883834,-0.7869257918160615,0.3739194452680735,1.0
-2.230182563721119,-0.7146771509019109,1.5009074808140077,0.7836174870668159,0.5953753692619651,-1.4309701119236196,-0.09970340649026356,-0.2913043088505392,1.3725815826505243,0.45248523073607755,1.0
0.9318744105766023,-0.2842385033271004,-0.7885381491410989,2.3982581143785158,2.618182843282491,0.918849160048571,-0.3556279033859087,3.2147173049008284,1.3999011490449111,-0.9933313524177981,0.0
-1.284852749742102,-1.46653193491734,1.8751558260361678,1.6078179230805758,0.32935790482245997,-1.0776154417472,-0.5676770787743894,-0.7886920260458916,0.6164166652321977,1.0592526351299991,0.0
0.8221441134321313,-0.6565042184669334,-0.7859179170943313,0.3972791715816399,0.19012654642472956,1.2632544413744844,0.9409222421742143,1.7790794947549053,0.40379841330421373,-0.30511698338060755,1.0
2.0428518879081294,-0.9188224912394694,-0.8509363906636817,0.11609797827515647,2.008414277375838,0.6104486448671115,-0.415911512688402,0.3206110810765519,-1.3380132855504419,1.1224832585578146,1.0
-1.7231831589859765,-0.11440749537824714,-0.13896819345801484,0.8471083047883575,-0.31437849374666904,1.7233955130643879,0.8554898173904236,-3.5187309407125755,-0.32873081302342716,-2.092561448372873,1.0
0.7671990331136049,1.607182868357791,0.9336022789128599,-2.3504744459169897,0.6871071253373973,0.38258071913127606,0.3664222555928357,-1.0700561715424317,0.4918022107021234,0.0481735056811114,1.0
-0.2585996739467306,1.484105857294176,0.9613853585864233,-0.501606814530377,-0.3025921643688843,0.09148128343472121,0.7294494389697146,0.3544686271773548,-0.59765451154729,-1.3457637537746274,1.0
0.24258494496168964,-0.07063287984681448,-0.36898018454173276,0.132788548919351,-0.08489624855869558,0.39254500529350783,-0.44892233187992425,0.01210700075640935,-1.1544848715180367,1.0975413117109032,1.0
-0.6062127989789545,-2.0886407287015265,1.0490325243922278,0.9745785626962219,0.039068626667829655,-0.5483687796750647,-0.19180402549509584,-0.6944712666125583,0.7586853787082735,1.2006895360405456,0.0
0.4279125367100397,-0.5289791538856783,-0.47100988228862783,0.663804928694205,-0.2874976316399949,1.1698977399910062,0.3420068380754708,-0.6456730059244705,-0.1729881881452552,-1.7419589294291895,1.0
-0.836526393346416,0.32121729427521134,-0.7113791151669819,1.6495802655414002,-0.45385814443911177,-0.5906427416466551,0.2588622209578478,0.7189556796166555,1.0946932923817418,-0.26283867420785867,0.0
-1.439002153621967,-1.8130074768129971,1.5681883776659478,0.15883760709295494,0.7028602292733945,-0.7084171772594064,0.11562686341754327,-0.23515114944817325,0.29967706805588445,0.19161270436743513,0.0
0.18859538154686023,1.1393397890026602,-0.7266698463431809,-1.2217218751022232,-0.7672230565951415,0.07070579033837023,-0.07287775600451393,-0.12108518272527562,-1.0008656965888185,2.269598742800612,1.0
-0.36787043160869787,-0.21244423471292223,0.16808031179585275,-0.5541445221985035,-0.5170205900860265,1.3241783695809244,-0.7267620999593127,-2.1589373386763215,0.5598607145304701,-1.9051815307870978,1.0
0.5849866518793916,-0.12404760824334311,0.8149067467714329,-1.924506623123913,-2.061163885896803,0.293032892491929,-0.6842923607993842,0.4602454503946915,0.6276835851018057,-0.2767874675503886,0.0
1.2372924219774817,-0.5762342696793221,-0.8045045546805573,-0.15075360890802178,0.9417390200553528,1.0853802526543894,-0.681939803209302,-0.7909331332311574,-0.18288761783454488,0.23061515512162506,1.0
-1.868698354283202,1.0638104036963065,-0.23713033819213614,0.5392352504748761,0.01393101247807012,-2.1743022905538134,-0.6437007637126239,0.9507119628260936,1.3559587482699864,0.49069933148835015,0.0
2.571989210057944,-0.24563353221798226,-0.4539996600377229,0.30826902570375564,0.8950502115246108,2.0487672258672323,0.45628364196855775,0.20684004378516502,-0.8552607308899298,-0.08139863915564682,1.0
0.20907675374093063,-0.02643094110414568,-0.2680387258660417,0.07887643722157749,-0.8219228312280878,0.9429608958968116,0.6932963854118999,0.9577878519311381,0.038882771370169426,-0.5505860070571647,1.0
0.7346744687058081,-0.14647156235823255,-1.1992532685049455,0.5170871562342092,-0.034897059372998966,0.5268042165702718,-1.1431235499670511,0.5748481275911181,-0.38125224559877513,0.3346279994795899,1.0
1.5455719689201914,0.11848098703765789,-0.6775696991217737,-1.4903497920773476,0.5143887814207511,0.6761267028520563,-0.9428859484276922,0.3674376960724977,-1.514137695279592,0.5226716637815781,1.0
1.0781575876270768,0.2014412602943371,-0.3240944195633216,-0.3186566815865323,0.9469214653331492,0.061391350941021786,0.013697445372902396,-1.5561203906242673,0.4716634258939936,-0.5220380230182173,1.0
-1.2944313767989934,0.42575002515687477,-1.2947106334221337,-0.23496195027294578,-0.33263922678612745,1.4977258311622346,1.6125732474059844,0.8493818532496948,-0.5571311421083511,0.4906285475604072,1.0
0.06197467861673713,0.3485497023957239,1.1041254102933782,-0.11845769052465441,-0.3468125280844621,0.20020045111907447,0.4160440898550847,0.17115235946604207,-0.532912100285372,-1.005376838591195,1.0
-0.4047268556771832,0.08087464674267254,-0.019306501007665143,1.4187501147809782,0.7032816367339593,-1.417666674291798,0.694492244223872,1.9046410926546105,1.2374962775643157,1.2264607940432515,0.0
-1.04816627728211,0.11455843300896917,-0.6478778150715987,1.4262925628844825,0.9075342945119217,-1.0398209348118417,-1.349618652279791,0.6090089790092761,1.046962803053602,1.8660908901569249,0.0
-1.5397217097180633,1.8264161062286235,0.7433695978261178,-1.238101772794366,-0.27228321914558656,0.7975352772117171,2.1861267367065516,-0.5928577215601183,-0.6124480766177984,-0.7104981430692731,1.0
-0.19691293605514867,-0.24822156495207717,1.1178452156055194,-0.06779740588168372,-0.9072642981866936,0.18315750514125537,0.7495241948680437,0.7423814660000797,-0.2514115005525671,-1.5726392510012888,1.0
-0.548667642260669,-1.602557729881232,0.380635448508393,1.4130226661000123,-0.14722753895872834,-0.25610748050638404,-0.4317968281147675,-0.957699174070046,0.7922072071051259,-0.006473513333195864,0.0
-2.3138794190862217,1.1714964003251864,0.03483067116610895,1.2911730306420508,0.1473293547683581,-1.788745152144642,-0.2601765984127192,0.7979795148274743,1.2444288265063477,0.3928788562065819,0.0
0.9981840187272195,0.5506593259728287,-0.5382103168558083,1.3471711708601362,0.08134043072053537,0.2118614696392115,-0.048739518615408865,-0.2911592909511701,-0.3308825188620181,0.626206589476394,0.0
-0.13969199456532938,-0.3412472739495449,-0.21723924696429392,1.9677505396384436,1.3707168145796973,-1.0950259651408538,-1.0017533999877464,-0.7330239644233274,0.6999993875642373,-0.3316965792153795,0.0
-1.549495658764479,-0.797920669867673,-1.7494130305715236,1.4408046975308557,-0.6959201626922915,-0.7484295369729802,-1.0752992238606904,-0.8730160357368026,1.100330581959879,2.364782178792538,0.0
-0.7238608802336374,-0.4809746781394559,0.4356874964863901,0.28063679301058736,-1.6409120030592987,0.45613329838006106,0.9188361065573252,0.11515980712184744,-1.030898883988926,-1.355247509885015,1.0
-0.8267330878209506,0.7922372911901321,-1.676252241520716,2.164916201301957,0.8112969083210096,-0.15695756647419085,-1.2647500189684997,1.0862019605746907,1.4036599079365273,0.05570999082976278,0.0
0.2412464818281892,0.5138131879334603,-0.9334732846132233,0.7318980444535134,0.9031222184435962,-1.0389060007359343,-0.8453789290328886,1.610376138865471,1.6110676025508088,-0.052424793977277874,0.0
0.010601187021741957,-0.21191565426942202,-0.8133500370337617,0.8274594557943629,1.4739630083620345,1.4315141599785304,-0.5376819829168527,0.1767280153146548,0.2947430950139702,-2.1549814978527944,1.0
-0.35811056691274357,1.708854277830687,2.053195381122173,-1.297908988283215,-1.1375490847333103,-0.4611467185865868,0.12264867050909549,-1.4319643119333814,-0.8110608211789575,-1.210665784629451,1.0
-0.3019775402430427,-2.895416116351359,0.46671412221066333,1.687255063557794,0.23457804636412216,0.457597238746509,-0.05100284322627203,-1.7124231944341157,-0.15464073166064413,-0.23023996655835824,0.0
-0.5614952222556094,0.605275121348144,0.989355828537113,-0.7606619733444616,-2.1497054720417332,0.13575928140525864,0.8802215391675516,-0.9462456958363782,-0.6721932691643733,-0.3308960433712344,1.0
-1.1288622636510381,0.023043968257507104,-0.053626742244364756,0.16076161845836784,-0.23300071655976193,1.5486978380128105,1.3420115619824948,-0.12983679714534974,0.34102082192731187,-1.042240026181831,1.0
0.3708657969598072,0.238332277995352,1.4560457213444877,-0.06012318901754745,0.36983285303088687,-0.9424268938152264,0.6966114258252468,1.3977680095169938,-1.0459047432471789,0.09828255416391515,1.0
0.44048912424004316,0.10627392055919682,0.2494677396250224,-2.257657077278874,0.19493373190349628,0.011098680444079979,-1.0740479737258999,-1.2843489846954805,-0.6349909276352417,-0.3641696545012981,0.0
-0.7265660999097867,-0.12169661857470361,-0.5552520734517313,0.3625367392215852,-0.6281261771192411,1.6378482564612975,0.891959721938898,0.12311866659595166,-0.01913281451908825,-1.5412534425710103,1.0
2.1059487690082253,2.124096184975229,-0.5921138165267964,-0.5613111717417143,-0.43287053745807735,1.1879545725087712,1.2979292360324528,-0.7997286409521048,-0.35632828233960195,0.5770343028504579,1.0
-0.03674094524541284,0.3657345595951148,-1.3390698622576334,1.0470786377954222,1.1174991316431921,0.0966042684309994,-0.6674401398702204,1.469749988769602,0.8188093403560023,-0.41986533546453614,0.0
0.9429045403982421,-0.5588930995722524,-1.0759906481158363,0.43448923569327086,0.9984873347509372,0.7590803869787068,0.33734079347333573,-0.7025665526810213,-1.80696887983156,1.81574775301677,1.0
2.335580514593178,-0.5161650236660831,-0.35470544477280386,-0.9749537822343227,1.4440847348220682,0.8205696597741434,-0.9056002397581043,0.6980521509719929,-0.3520595636749771,0.13971510299798504,1.0
1.6509763677377964,1.3549922437503252,-1.0081464814378724,0.14911131349124318,-0.5025641323535011,1.390646317700852,0.16825323164485428,-0.25152380350143333,0.8220324134485721,0.09039676986272514,1.0
-1.3919526937804263,0.37501560399264533,-0.8868514414161602,0.6438663420305699,0.8020464271965965,-0.31032868060387725,-0.359554229074709,0.13945534546376992,1.6033065288273967,0.6710944199179742,0.0
-2.3044775380042846,-0.24887716348075095,-0.7548111657981694,1.8820012226398535,0.16363014085816446,-0.5866548874828358,0.19586431791155526,1.2597086242893105,-0.10140669714180511,0.0967118794901228,0.0
-0.3564459130969851,0.5936911960053578,0.013924408014024359,1.6459108413657855,1.5593493024760896,0.1999530208387005,0.009627494133305596,1.553999274681442,1.0338230826619859,-0.0065396556060583165,0.0
0.561750719892499,-0.33078534965411055,0.706136605328947,0.052697230832271354,-1.6004402335289345,0.18231353395360983,0.2422770632704645,-0.2189384597834093,-0.30915662760982615,-0.9624812970648746,1.0
0.32532733087989896,1.1457411610470822,0.88948497116398,-2.0995177438682604,-0.274469929769507,-0.6688105040422654,1.1814940840849122,0.22908054554203852,-0.448208563155451,2.1143510011532003,1.0
2.419079618648105,-0.03650477415125945,-0.2439518416597182,-0.526034022774527,0.6612177719226636,1.3085136991081994,-0.13187721211931505,-0.05584911314424648,-1.5901044320498143,1.0560513752545666,1.0
0.7490811901188995,-0.6367438883785876,-0.7800820458241857,0.22415590170424418,-1.0763098228623296,1.0699160156627439,0.44710028753567915,1.4187131553326593,0.6120173339913458,0.1310036872547594,1.0
1.3495007596542021,-0.9068260579559246,-0.26377894489665926,-0.8966177727027687,0.041021685339091944,0.3646041054716969,-1.9401945032880894,0.22052820905579298,-1.7102725808863881,0.17040011715065945,1.0
1.4298937580860078,0.6195450668701242,-0.3867571575087095,-0.7709253552350891,0.612242620748853,1.3432886093386012,0.09224687420618315,-0.7840612128772666,0.6953900545667293,-0.17733821523679646,1.0
-0.9880391940582136,0.1767086016692645,2.056340104993017,-0.7632951418799911,-1.8041823665425518,-0.9030323527818023,1.9065641348953464,-1.869710012044833,-2.7316001018420613,-0.44193691609888575,1.0
-2.1024799673897943,-0.8714839020726756,2.62737060761372,-1.1218615321834557,1.163548660747208,-1.768831417555972,0.0875652332601724,0.18828494249871822,1.6386416481296986,1.475426814222902,0.0
-1.470796179255915,-0.49727141950345694,-1.2927952770617996,1.787848282446208,-0.7447098934984452,-0.4812195505509389,-0.47719996704027523,-0.24392581901317573,0.8660758461852311,0.499995363670105,0.0
-1.1890165300308868,-1.9066630381316696,1.7994743059067344,1.3244131714099445,-0.3592995298750007,-0.021193202991757726,-0.24106657624650518,-1.025360003185805,-0.3578130139730491,0.7831863782148979,0.0
-1.4734293502928943,1.0317967135081396,0.5797430530813701,-0.516768833768836,-1.0946102945497722,1.161291263370873,1.166619806739059,-0.5590331376994914,-0.36285326679735735,-1.2606554035966298,1.0
-0.0854603657658239,-0.5058785444329417,1.0556308302535846,-0.1988183491798106,-1.276175770664626,-0.4414912732433069,0.9152505886037264,0.3925125132774114,-1.4259376272631465,-0.43139805719713226,1.0
0.22278567582074008,0.23220419376581022,-0.5146433532155451,1.2490596543378236,0.23155581352689789,0.3280957315266689,0.9699887609229956,0.28483325800998877,0.45579196912830205,0.5586438597639791,1.0
1.1659298175729746,1.2350623766807438,-1.376724919690498,-0.3060257983380126,0.2622161205584144,0.23008897867691927,-0.5580163735363926,-1.5816591206012016,-0.6833668235827791,0.9145466032870553,1.0
1.5459464186423897,-0.19468394217464102,-0.5609362856174791,0.2446022787200222,0.13297507963755578,-0.029099109657610502,-0.2916869722983584,0.7715751075765276,-1.641036626022384,1.475946001379787,1.0
0.06373762846822437,1.7320482028228457,0.5288582334595816,-0.6970714647152714,-1.0083032234429725,0.3267859511462928,-0.08682000269673976,-0.14616907884614821,0.04114486611142762,-0.43609805600168994,1.0
1.9142589673200736,1.654203024728701,-1.2294281658480446,-0.6611894031620079,0.8181053487931188,1.140128759907649,0.33432022445167525,-0.6120209584821064,-0.3589842214682144,1.5019592920678826,1.0
1.7387758840557743,0.4156762650625813,-0.20301039179812344,0.635717094295796,1.3239853289965475,0.4914588495911175,0.7660488838670999,0.04403511691126327,-0.28961282747657247,0.7085183744982887,1.0
0.9631249100843858,-0.5462160435793278,-0.8996292780454913,0.6629744245054932,0.5232016454777466,0.0680157923569625,-0.6413078522535798,-0.12436103657834953,-0.8691577601109333,0.7801392862993636,1.0
1.5986146377998534,-0.0509993583743982,-1.4776866913197741,-1.4898731352633199,0.7315505808958883,-0.13164242478415517,-2.17244073910893,1.2477505107204663,-1.1688942614455742,0.2339613555106371,1.0
-0.6060798281241451,-2.219228927610848,-0.21559040956108674,0.9998220569660756,-0.414156193065325,-0.5314992820042618,0.18995221599193207,1.0305940583481532,1.6838885785054805,0.3995289869806581,0.0
0.7636937327968313,0.6591127078973801,-0.19721710638280987,0.9589939311053204,-0.7885410270652402,0.8271155648076318,-0.9969218665832787,-0.2555009394882433,-0.6892690693399928,0.377096074778882,1.0
1.0186705151497046,0.494727210314928,-0.5730157371848539,-0.18823694815263486,0.10050503713576706,0.5884401398041159,0.09511814875455318,-0.7677039602434483,-0.7048077660706217,0.6804561988575337,1.0
