ts,imei,mwra,c.dogalize,c.android.gm,c.android.youtube,c.android.chrome,c.katana,c.raider,c.android.vending,c.UCMobile.x86,c.updateassist,c.UCMobile.intl,p.android.packageinstaller,p.android.settings,p.android.documentsui,p.android.chrome,p.android.gm,p.system,p.android.externalstorage,p.android.vending,p.process.gapps,p.google,p.browser.provider,p.android.defcontainer,p.dogalize,p.olauncher,p.simulator,p.inputmethod.latin,p.android.gms,p.notifier,p.katana,p.gms.persistent
2018-05-05 18:55:00,3590433799317661685,0.0,11.41442,12.65545,6.28566,10.01812,11.69104,34.09533,0.04736,44.34685,84.52118,44.44631,12.30388,10.58049,10.02194,9.28126,11.77841,15.46863,11.82031,0.00872,55.34134,46.28427,56.86881,25.19564,25.33923,84.60201,76.67494,9.71015,57.57889,66.04155,87.22571,33.17242
2018-05-10 10:29:00,3590433799317661099,1.0,7.37395,14.19462,9.78063,11.51365,14.19038,28.53863,40.50424,27.46271,46.32244,10.78052,12.28221,8.76712,9.60249,11.19808,13.9117,11.14396,11.92864,0.04057,56.3966,52.82338,23.42954,45.69643,80.84515,57.82146,91.29414,52.4172,41.79305,59.42569,36.30956,12.50725
2018-05-09 14:37:00,359043379931766049,1.0,10.31655,15.82917,13.42027,7.12091,9.09993,42.5815,82.03792,76.73476,5.16248,74.35596,11.69232,13.38602,9.16956,7.91907,10.45076,11.17134,13.71453,0.20794,70.33854,31.37627,64.35135,33.71064,2.49104,6.78066,68.87552,55.12998,7.43037,42.12474,57.82585,58.16567
2018-05-06 10:42:00,3590433799317661875,1.0,11.48477,9.19694,13.25669,11.90941,8.52068,52.97189,75.67777,90.39122,27.45427,10.69183,7.41223,12.14951,11.59361,10.84881,15.27532,10.76656,14.02036,0.00029,61.71547,31.19217,49.00087,61.81055,16.03755,17.00084,69.50556,36.24517,96.7264,0.45085,18.67022,47.66243
2018-05-14 00:36:00,359043379931766650,0.0,7.50052,12.31362,12.5409,12.87799,13.94854,77.21961,87.69535,6.44739,45.27047,33.23862,14.26898,6.35458,9.19513,9.30459,13.26229,13.31577,13.20263,0.0062,42.14849,63.66739,56.83813,34.0104,86.53782,26.30077,59.8554,27.13574,77.09623,81.26353,9.77064,4.86231
2018-05-13 14:07:00,8630330696303481032,1.0,12.45213,10.28194,11.52965,9.59728,10.65485,57.60883,29.43813,91.11589,69.69906,29.21806,11.35425,12.34608,6.56006,10.55812,13.20132,9.82289,11.27785,0.00084,29.27819,57.85725,44.87799,46.49041,38.98873,1.61308,78.13927,84.2896,77.71524,72.80925,52.3445,45.18714
2018-05-14 18:22:00,863033069630348289,0.0,5.87998,13.71325,6.01895,15.91227,9.77548,53.95801,8.97365,97.92842,63.11523,86.33442,10.26548,11.15427,10.57379,8.35167,12.45911,14.80873,11.07265,0.02509,54.13912,60.60779,50.64324,54.87237,12.4373,5.56243,51.3978,11.78172,64.53275,43.00896,71.41912,33.64973
2018-05-06 00:55:00,359043379931766130,0.0,12.7889,10.03355,16.73847,8.89632,11.06334,51.44428,94.83139,5.19074,3.44075,6.81558,11.02032,9.85495,13.23638,14.10511,11.81299,10.2655,8.7461,0.00066,58.33932,78.58561,50.04983,53.98438,98.19455,93.42737,27.0904,77.18747,52.46005,27.43513,84.83102,62.98149
2018-05-11 19:14:00,3590433799317662477,0.0,12.08493,12.47308,7.66004,9.77168,15.03726,65.19078,85.71335,20.01552,88.52831,64.11604,9.7138,12.24344,8.94387,6.82603,13.92211,14.84838,11.45078,0.00729,78.94484,57.49003,48.67476,30.65724,74.01572,37.26523,60.20524,52.89372,64.14927,70.01327,60.5632,30.32831
2018-05-10 11:16:00,3590433799317661537,1.0,10.45373,7.81897,12.30188,13.0889,8.50857,53.55945,49.65989,24.73151,23.41818,38.75397,7.6583,11.61994,16.60286,13.44223,15.10948,8.89566,13.43646,0.00011,45.52398,34.85968,57.06813,47.79571,80.12025,41.01171,32.97835,31.60473,86.14241,53.10711,50.69709,4.58238
2018-05-14 08:09:00,3590433799317661933,1.0,7.38164,8.56398,12.43297,14.6954,9.50593,69.31248,35.69463,86.39768,9.27004,8.26151,10.84364,11.13816,15.20471,9.21283,12.53667,6.24193,8.21252,0.00018,66.58564,57.73887,46.85728,37.9013,57.25869,45.94434,46.32792,3.71616,75.99797,47.0639,40.47828,51.21463
2018-05-15 10:39:00,8630330696303481750,1.0,12.01916,10.542,7.0058,13.09298,11.21678,77.5288,79.60658,89.5361,33.08104,25.82481,12.53428,11.18549,9.3092,5.93753,12.9806,14.18624,13.1052,0.00108,46.20632,43.32122,58.77455,38.96603,65.46155,42.79487,29.73147,91.52754,74.5761,45.3185,6.52754,36.6707
2018-05-13 22:02:00,3590433799317661370,0.0,7.72541,13.61246,10.33558,13.62644,13.1702,78.70897,14.7508,36.69089,3.24027,25.88312,13.22279,10.51429,10.16212,6.9356,14.32368,9.82969,11.30232,0.0227,56.06369,56.41155,51.71714,59.87251,62.27045,6.27927,67.59008,17.54554,22.70309,24.14639,3.1582,48.09134
2018-05-06 10:43:00,3590433799317661339,0.0,5.82606,10.90751,8.83927,11.56034,12.24455,60.27007,63.34394,74.15387,13.79215,0.591,12.58684,7.36061,11.89931,12.71486,13.00963,13.40076,14.88887,0.00154,58.97346,61.33123,62.48198,34.96624,13.30412,78.62185,63.98081,47.19384,36.63573,17.33728,95.74654,70.87722
2018-05-07 13:30:00,359043379931766296,1.0,7.29739,6.86577,11.97508,13.10963,9.37603,27.2286,39.44316,59.50808,87.92844,43.56122,10.81195,12.5415,15.17091,8.58554,11.86739,7.42257,9.03855,5e-05,69.65393,20.29773,70.01652,45.11261,30.16841,14.86158,25.96526,78.78739,22.98292,18.137,89.08708,24.82531
2018-05-09 10:30:00,8630330696303482030,0.0,9.43497,10.47619,13.52802,4.78732,15.71417,49.28405,74.45734,2.40538,72.94959,11.67565,13.16145,10.95499,8.29984,13.60265,15.38911,13.86568,11.95217,0.00101,62.72696,30.81777,48.03792,37.22632,71.76882,1.77424,89.4199,1.58583,73.27121,89.19443,49.21502,21.86689
2018-05-11 07:25:00,8630330696303481495,1.0,8.37638,6.90912,16.45946,12.46643,8.23468,44.20389,44.88942,68.01846,87.47985,20.41466,11.25935,13.68971,12.58981,8.25297,15.12825,10.81723,10.81675,4e-05,34.61674,62.35682,38.33432,65.65317,67.72019,90.83001,30.99547,65.8211,33.5335,84.88788,92.59898,16.22736
2018-05-13 01:48:00,8630330696303482279,1.0,10.4081,9.99357,11.79426,13.1619,10.74695,47.40442,63.90284,33.26762,76.98148,56.98057,8.13596,10.81939,14.67686,10.22619,10.07332,4.97009,9.13483,0.00062,22.73135,52.52807,25.11593,55.66244,1.4274,30.83894,31.40196,46.69185,24.1032,50.27037,44.07047,82.76368
2018-05-14 09:49:00,359043379931766726,0.0,12.45957,11.46948,13.71769,9.69776,7.18869,55.26083,16.29472,98.87004,11.55745,77.84192,12.40698,12.84572,9.45408,6.2815,11.42788,8.12758,14.42262,0.00268,49.09179,50.85724,27.24536,48.6957,27.84921,50.07787,66.11767,78.49024,64.32874,94.82705,90.21837,65.16044
2018-05-07 10:26:00,359043379931766130,1.0,14.24027,13.31632,12.98011,8.91949,10.0152,42.67367,34.1894,13.16455,42.12472,36.39837,15.069,12.4453,8.22921,8.98252,15.3804,12.63083,8.40449,0.01688,61.49433,23.21752,49.69266,62.10585,81.50872,67.76396,34.34724,81.51192,49.80124,88.57576,39.32691,89.52537
2018-05-12 01:13:00,3590433799317661024,0.0,10.68971,11.12211,10.98957,10.02313,10.04416,46.84203,72.89441,94.29323,70.29241,94.25735,13.05806,6.04281,6.85813,13.36634,12.67112,13.41695,15.12314,0.00191,51.40073,48.10512,45.54382,50.92728,6.25834,40.49321,79.4944,49.44883,65.30266,54.67913,64.80481,57.01699
2018-05-12 07:40:00,8630330696303482055,0.0,19.09458,12.19863,13.46962,6.80613,7.43789,44.6604,19.72057,19.85847,6.42778,48.6906,18.868,12.69746,10.41052,10.69966,11.03623,8.36833,15.30175,0.00556,30.54266,44.28933,58.27837,40.95176,27.38095,91.63435,5.96456,37.11099,3.19177,93.71801,80.58223,9.09803
2018-05-10 18:40:00,8630330696303482444,0.0,11.56629,14.21061,10.95554,9.94186,9.86469,40.94087,49.29998,97.32789,20.93796,71.86069,6.62781,16.2242,8.78213,10.05668,12.11576,14.75181,9.27434,0.04124,32.93526,61.88755,37.17253,42.59743,24.46903,7.09734,36.80165,51.88711,70.99377,37.12438,96.77442,44.75572
2018-05-13 21:37:00,3590433799317662063,1.0,7.30159,8.93888,14.24374,15.70075,7.97363,56.11087,74.22693,72.96601,23.28446,74.73614,6.55782,11.1478,9.11815,4.84844,12.02122,7.87263,5.2105,0.00024,39.42574,54.11851,63.00893,42.65089,68.57869,0.18503,1.78742,22.79503,53.73569,71.88914,78.59476,63.77624
2018-05-06 23:50:00,3590433799317662444,1.0,11.34842,13.95722,12.75209,9.25786,10.46102,63.35469,71.88927,29.90328,21.89274,48.11526,11.82058,14.00973,11.57006,6.98337,12.12002,8.40845,13.47323,0.032,47.44983,77.75163,61.54439,36.30209,51.6262,94.11863,22.66631,23.73607,89.95987,53.53552,64.94847,20.96978
2018-05-09 04:40:00,3590433799317661453,1.0,10.50659,8.8743,10.09825,13.00428,9.2126,14.24269,12.24555,68.68782,76.09086,96.46019,9.16856,12.4611,12.50817,10.86484,10.43602,8.51671,6.93567,0.00021,40.37044,52.04586,50.92303,32.98982,33.7414,99.71542,45.38558,71.69192,36.63463,75.02463,61.20258,99.91379
2018-05-10 11:59:00,3590433799317661248,1.0,16.83565,8.97067,13.69521,9.50285,5.12706,45.39821,31.05914,89.054,33.21938,96.8215,16.46197,13.931,9.24059,7.91731,12.14306,5.98715,13.29827,0.00024,46.94333,35.68462,51.87177,50.24477,79.67161,6.84152,18.41923,62.22408,86.50571,99.11845,52.54427,11.46197
2018-05-09 17:08:00,8630330696303481966,1.0,9.7434,9.47161,13.1234,12.15829,11.71058,47.05002,3.05739,33.14504,61.72272,76.44992,11.17192,12.5967,12.5457,8.23005,13.92591,8.85217,11.08407,0.00037,38.16146,69.01087,54.67427,61.56344,90.36624,4.03234,50.70775,37.41486,23.4843,66.8811,88.82706,27.64909
2018-05-11 15:45:00,863033069630348982,1.0,15.22076,8.62004,11.95548,9.56329,7.89187,46.42968,63.77905,30.17071,63.82105,60.25618,13.15268,15.40851,8.83471,10.10905,10.79776,6.04787,13.60068,0.00017,44.22592,48.09418,59.80824,63.83298,55.1726,20.04598,57.00739,92.88888,57.97023,18.71939,57.53792,21.34796
2018-05-10 22:44:00,3590433799317661909,1.0,8.93923,8.18748,13.3349,12.05249,7.52586,48.58259,30.07232,83.59411,55.02427,44.76791,10.27936,13.28684,12.18064,11.17166,14.72376,10.99658,10.03271,0.00013,57.411,36.73346,64.94718,41.78792,6.80341,90.97399,19.98785,74.2225,0.79362,75.5304,87.5304,4.33298
2018-05-15 01:27:00,863033069630348602,1.0,11.81285,17.44279,11.63613,7.24539,10.53716,7.5442,41.14232,99.96948,63.83964,30.7178,15.41196,12.41002,10.94265,9.93629,11.36381,11.57252,13.90091,1.04397,49.16356,25.17059,64.52313,14.57021,10.77565,12.90038,11.38644,72.57584,81.53614,38.85037,84.27407,23.97754
2018-05-11 08:32:00,3590433799317661503,1.0,10.15206,9.67839,11.60262,8.84871,10.23579,58.09681,4.48232,83.879,38.78414,10.53625,8.15817,14.81613,12.23619,11.12048,14.15062,11.56332,10.56249,0.00047,57.8136,36.83661,52.67491,42.27492,91.9224,68.78308,64.71717,60.06775,7.72404,21.1198,16.7678,84.27423
2018-05-13 12:23:00,863033069630348685,1.0,13.03635,8.93196,11.96358,7.86411,10.11718,44.89029,23.49721,46.25393,71.5085,0.78646,15.57877,15.00962,10.63996,10.16448,10.04167,7.82359,15.39877,0.00026,60.25188,45.18706,62.8636,53.6831,45.1556,69.21498,53.16803,84.5525,54.69004,1.21365,40.28097,15.1367
2018-05-06 05:59:00,359043379931766239,0.0,12.35517,12.41208,10.28202,9.15557,11.06233,46.74615,89.90734,59.65412,39.04759,14.17521,11.73875,7.49085,7.57181,12.68172,14.59828,10.20843,14.40115,0.00686,47.42402,20.45937,29.84682,36.57591,17.07943,97.52742,18.94348,51.01056,33.13946,93.00049,78.45712,69.6373
2018-05-10 15:51:00,8630330696303481966,1.0,13.73536,12.23373,11.86192,9.18389,10.43756,46.40302,7.4425,45.03493,9.41284,69.87871,14.47995,13.38596,9.09773,8.77571,12.57842,5.25593,15.90921,0.00576,31.63165,47.44789,50.16471,55.71203,67.07481,89.88437,20.90006,13.85947,32.99107,49.4818,14.98256,20.33626
2018-05-07 14:34:00,359043379931766031,0.0,7.58361,12.447,13.65109,12.51896,14.77739,66.92221,65.93517,30.5562,41.74345,5.10903,16.24361,4.65954,3.40578,10.03105,10.55531,11.16526,10.1813,0.00713,53.05809,50.11026,53.09941,46.54314,80.62485,46.54015,90.24419,65.64543,87.25644,4.74795,14.73023,11.4937
2018-05-13 01:31:00,359043379931766544,1.0,12.86096,10.92985,12.96262,7.25792,9.69045,45.18555,8.3503,22.11481,55.66291,42.60568,13.22875,13.37133,8.41746,9.78948,11.15157,8.96903,13.99961,0.00157,62.42609,42.86268,40.83986,56.81266,91.2914,2.42236,60.71327,61.09628,32.10131,67.83691,70.04521,83.22701
2018-05-05 14:07:00,359043379931766148,1.0,7.81575,7.09963,12.2263,15.34104,7.29342,48.0411,12.36826,46.25956,5.24141,36.55108,8.23219,12.16573,13.67444,5.94186,9.19015,7.5612,6.86816,5e-05,59.09248,54.02449,42.12073,43.01426,60.36217,84.56027,75.20852,86.47824,99.85498,13.62398,96.66177,65.19895
2018-05-07 22:58:00,3590433799317662139,1.0,12.17601,8.87019,12.60697,12.33802,9.80174,57.09353,57.96726,88.54959,36.13659,96.80268,10.82031,12.10577,11.3794,10.91166,14.90687,9.94449,8.76937,0.00024,56.90599,44.08499,40.22352,80.29194,26.96693,97.04363,18.86992,67.48404,79.82865,90.40259,33.66108,49.63818
2018-05-13 15:40:00,3590433799317662436,1.0,15.63298,9.71796,13.95506,11.33675,5.68238,57.96806,75.33003,3.15438,91.28211,10.75201,12.23706,14.78952,8.66219,9.6581,11.59675,5.75453,14.09809,0.00049,21.63094,35.34899,28.43858,35.5886,58.86224,14.60498,73.50156,53.70773,50.55826,67.13757,38.61435,74.04048
2018-05-12 15:05:00,3590433799317662147,1.0,7.59065,10.81714,14.73771,14.81505,7.85951,40.99461,51.1196,44.9951,46.11135,90.40125,10.06379,11.47616,11.86501,12.51505,13.3236,8.06249,7.80993,0.0014,44.82737,39.34796,48.20685,35.66138,31.01368,64.64531,28.72533,39.54854,4.29345,2.52726,39.34437,94.73021
2018-05-14 02:09:00,359043379931766403,0.0,6.63493,13.29655,11.38705,13.83778,13.99534,58.11638,54.88257,57.57898,10.89535,22.49803,13.72976,5.76371,8.17561,11.36157,13.33991,10.17987,15.17319,0.0166,43.57374,54.78843,40.53711,42.33683,30.28631,62.38879,14.03254,10.34244,32.55519,9.90771,55.41879,83.82233
2018-05-12 05:05:00,8630330696303482105,1.0,13.82865,10.07386,12.51862,6.6946,10.91141,62.43758,51.02809,42.42759,54.13511,51.38533,12.71556,13.95565,6.77678,11.40926,11.20798,9.81616,13.04456,0.0007,51.83778,52.65803,69.93987,57.67966,18.21568,17.53609,5.58856,27.66987,96.92231,42.62815,73.1468,17.30412
2018-05-06 21:12:00,863033069630348271,1.0,11.72725,9.11866,12.16036,11.52196,10.99148,16.37906,94.68242,59.11826,99.77348,43.65482,7.4066,11.86232,10.84342,6.47123,12.26725,7.98498,8.95768,0.00029,44.71148,51.67948,48.98579,19.97848,91.38491,79.03195,45.47076,1.25868,8.02226,86.19728,54.71613,69.08411
2018-05-11 03:09:00,8630330696303481099,1.0,7.55057,12.3355,12.95166,13.22045,8.43899,50.937,4.86086,66.98663,75.98074,33.18207,8.4175,14.90355,11.60999,9.84636,11.3761,11.94382,9.30145,0.00634,50.92227,36.45624,29.29672,38.95411,38.56593,71.02444,23.43157,53.19229,95.97255,26.41078,49.86697,23.91827
2018-05-10 21:24:00,359043379931766593,1.0,14.3696,10.81785,13.32545,9.04958,9.24124,29.349,47.28857,71.81846,2.7026,21.63815,10.84925,14.85183,10.28177,9.24986,9.99437,8.97525,14.71521,0.00141,55.41759,39.45075,39.19938,65.61063,38.06117,36.87121,7.66526,42.9173,47.66388,43.20902,91.66563,46.15816
2018-05-12 05:34:00,8630330696303481743,1.0,8.19613,7.47097,13.65556,11.7271,8.79248,40.36378,89.80748,96.7429,51.90188,41.19329,10.1277,13.66095,13.84677,8.2055,13.80479,9.745,9.45266,6e-05,47.23071,32.41376,79.51745,44.18947,73.33236,9.32112,38.8687,5.66053,27.4949,32.35559,69.10501,0.42831
2018-05-05 10:46:00,8630330696303482303,1.0,12.23847,13.23659,12.23073,7.63563,9.79886,8.64409,10.85456,63.53214,58.55313,81.46703,12.00532,14.11868,10.7557,9.80365,10.26885,10.07826,13.80626,0.01557,50.6045,42.14534,32.39701,47.18136,38.21121,33.47072,24.5555,82.30113,29.87852,37.69635,52.01649,1.72274
2018-05-05 18:31:00,863033069630348537,0.0,11.64116,12.58029,7.44597,9.01199,13.57744,33.97212,70.82776,67.49022,84.79626,51.95131,12.17685,11.34044,9.20899,9.05733,12.32263,14.56066,9.67506,0.00811,57.32584,32.6232,53.57082,60.97881,85.42594,74.0258,27.08905,35.97687,29.54948,10.44386,54.22812,86.10326
2018-05-07 20:21:00,3590433799317661776,0.0,10.78719,10.87389,10.37112,9.12242,16.15643,46.77077,6.65302,90.68957,58.42173,67.11406,16.73195,7.81617,5.27705,7.40114,11.92372,12.01334,8.24577,0.00148,46.27213,62.30166,26.21464,50.23298,59.43456,7.31304,45.13062,3.23278,86.36397,13.7109,64.79623,27.17502
2018-05-08 13:26:00,359043379931766882,1.0,9.0841,13.27655,12.22804,8.34772,11.91104,45.37848,68.24216,28.35636,53.41228,97.78355,12.59308,10.82022,7.41724,9.2201,14.74871,12.42262,10.68846,0.01622,44.01509,56.23344,51.91329,32.45675,79.24015,41.01912,11.02472,29.73709,57.72899,60.67645,60.4277,27.23308
2018-05-11 21:09:00,359043379931766957,1.0,12.09194,11.39608,11.68799,15.58277,7.318,58.71772,37.8643,44.76579,22.73266,80.61056,4.92379,9.74004,10.67176,9.94492,13.27899,8.71396,9.04073,0.00251,66.78869,68.30186,40.48698,42.22093,93.9935,10.60591,47.07208,97.83207,86.75023,88.08048,81.4593,16.80963
2018-05-14 21:15:00,863033069630348321,1.0,11.50654,11.05639,14.56647,9.04972,10.10587,53.70958,99.80447,7.63402,77.44451,13.19293,11.27139,11.52448,11.0449,8.61884,11.37603,10.86396,15.47381,0.00178,57.94865,37.11438,39.26497,57.71883,27.8239,52.12799,20.96183,79.97977,68.70179,29.66826,8.86169,48.15971
2018-05-13 12:19:00,8630330696303482402,1.0,6.00945,9.72839,11.82458,15.11157,8.4084,44.92112,78.8997,50.01107,80.20524,31.10517,7.85716,11.85905,13.57282,8.37763,13.3872,8.35619,7.43755,0.0005,50.69736,61.85506,51.09514,39.16818,71.14455,7.93004,73.63841,80.31589,70.83332,67.99055,45.20736,17.20851
2018-05-14 14:44:00,863033069630348370,1.0,9.20865,7.69128,14.066,15.52063,8.98211,68.04095,87.64769,45.08104,22.43463,73.6641,11.1759,9.5996,11.33366,7.92114,12.12682,5.35763,6.66066,9e-05,42.57847,69.43384,48.50311,41.91069,98.737,67.84161,58.05202,13.76211,22.45329,23.04926,26.28789,58.7012
2018-05-06 19:59:00,3590433799317661404,0.0,10.65084,10.23039,12.41718,9.7272,12.51399,52.40462,7.4809,44.3396,53.62219,73.10827,10.90611,8.42228,7.75703,12.38403,11.5848,10.5565,9.88471,0.00079,42.38473,44.83333,33.51311,27.25502,78.71399,99.6434,43.45009,52.20222,82.28493,59.7196,40.69717,7.68878
2018-05-12 03:17:00,3590433799317661263,1.0,13.90513,12.89018,11.21507,8.0874,3.5803,49.83222,10.00883,72.10784,55.63197,27.19582,17.74293,9.80098,6.87828,10.49765,12.19209,6.02231,14.7106,0.01103,34.50127,16.9729,52.50076,77.82996,82.90357,52.33647,21.32512,81.79035,26.00896,60.54583,23.3764,66.29354
2018-05-09 17:16:00,3590433799317662204,0.0,14.31601,11.98778,15.28213,13.62971,4.41936,56.59627,50.68384,99.00995,5.45043,88.62197,10.32836,13.98073,9.21199,5.70809,13.51545,9.79961,9.7039,0.0045,47.38392,49.27583,21.30859,71.09705,33.94278,23.81007,34.81772,72.65856,12.93879,67.9942,47.47677,22.89972
2018-05-14 01:56:00,3590433799317661941,1.0,11.75001,11.37864,12.43456,8.70671,11.07454,40.32887,6.19105,72.03026,38.73109,10.24176,11.83415,12.31312,9.31732,11.04129,12.74047,7.65077,14.51684,0.00246,37.8532,60.9198,53.84324,27.37761,76.26938,95.1196,72.75751,18.27927,70.98526,74.2553,34.52225,12.98097
2018-05-14 17:21:00,359043379931766429,1.0,7.52701,8.62914,15.96066,15.87544,7.36834,40.33137,98.59229,99.32588,62.48263,22.72977,7.86346,10.52915,11.64404,8.32559,11.35047,6.56264,10.25218,0.00018,70.99103,47.90159,59.9912,59.43655,10.25431,66.73659,43.54366,48.35155,6.07212,54.31861,41.51629,71.37293
2018-05-06 23:07:00,863033069630348834,0.0,14.28326,16.59622,13.8563,10.86011,9.43973,53.84691,4.34348,13.5372,87.71959,41.72448,15.72724,13.96021,12.54676,8.37702,12.63929,11.18158,12.61182,0.44776,64.76392,47.35112,80.18935,59.78959,94.86497,83.09204,32.01648,0.28517,82.56047,74.66738,61.70763,0.47684
2018-05-15 12:03:00,3590433799317662303,0.0,11.6803,11.63511,13.16835,9.46911,7.34331,43.62315,1.34375,51.74617,30.21289,57.91581,8.4752,15.1112,7.62137,8.7961,10.37691,9.2986,12.61759,0.00315,40.36985,37.30849,54.55734,49.08268,94.09421,67.24697,80.35599,11.91847,79.07976,13.55417,74.8317,79.5946
2018-05-11 10:54:00,8630330696303481172,1.0,7.90844,9.39632,15.94237,14.43161,9.45049,23.24245,74.40773,22.71073,35.27481,35.13961,10.45705,12.97809,7.81626,4.89148,12.06839,9.67016,5.95222,0.0004,57.57641,55.4307,29.20728,47.2186,58.93188,34.27853,5.15315,38.83552,57.53315,11.05029,89.47341,94.05321
2018-05-09 21:41:00,8630330696303481628,1.0,11.95766,9.28409,12.193,12.85259,8.71093,86.2197,62.18687,30.28701,53.26792,94.28048,7.11602,12.65872,11.16316,7.25074,12.35906,10.4891,9.80943,0.00034,67.38689,66.48957,39.99367,35.84248,65.39051,56.03588,50.175,47.72938,7.76528,54.39559,40.30065,64.39522
2018-05-09 17:35:00,359043379931766189,0.0,8.47644,12.94483,10.3433,16.13426,8.35858,64.77242,19.27445,82.02361,33.84965,91.52132,12.98802,6.15416,11.39931,12.54698,11.93446,17.07257,16.06595,0.01166,56.31279,44.38874,45.77572,49.5752,56.48483,81.23079,10.98246,24.23341,45.38404,97.47973,0.26074,4.80814
2018-05-15 05:29:00,8630330696303481255,0.0,6.44525,10.07629,11.64297,11.88327,13.67784,65.60202,83.17946,44.98799,93.03133,40.88277,11.356,5.90522,10.10114,10.61593,13.23854,12.89365,15.11184,0.00069,60.50905,44.13546,46.94226,57.93349,89.82567,48.19833,6.00778,45.55255,51.82974,11.01404,27.33739,22.61139
2018-05-14 22:18:00,3590433799317661057,1.0,8.95358,8.31877,15.46162,15.7247,7.88313,44.30822,59.59726,19.32562,89.28417,8.85106,9.15073,10.82214,13.14377,9.02271,14.63143,8.3445,10.6725,0.00015,49.85457,49.9964,40.34379,49.30998,98.1234,39.56589,19.97739,0.68581,94.78396,51.63469,15.87524,23.3285
2018-05-13 14:46:00,863033069630348313,0.0,11.79792,14.10287,7.67593,11.93589,11.95702,46.13355,97.44925,96.50981,28.46209,34.37494,13.7134,8.57525,7.66368,9.12157,13.57468,13.84311,11.10724,0.03705,36.57246,45.6627,48.17699,55.54029,9.55743,42.86047,30.43036,55.47238,44.22245,53.16784,29.17104,39.57826
2018-05-05 12:15:00,8630330696303482451,1.0,15.51019,10.65646,14.81002,11.19706,7.16164,38.51997,55.3694,23.32973,60.31808,77.28521,9.24692,16.62811,9.81279,8.82992,11.57816,10.89218,9.25331,0.00121,60.16614,46.97938,53.21631,59.37112,75.38903,73.23874,36.0022,18.13018,50.89854,91.29556,35.91396,51.91833
2018-05-05 17:11:00,3590433799317661859,1.0,9.91376,13.25857,12.87936,10.37521,9.69272,61.32885,17.05999,9.59285,99.38802,54.99742,9.16756,16.5519,8.72108,8.5286,15.13098,15.62821,7.62803,0.01592,51.76463,57.84887,56.21432,44.79488,89.60908,31.35814,86.64394,59.89343,21.6562,62.91674,39.50519,50.15086
2018-05-15 15:13:00,8630330696303481784,1.0,14.99559,9.96545,16.55556,9.91183,7.09963,47.5328,34.96939,82.09814,40.15078,65.76645,9.28303,13.18996,11.31182,6.92129,12.65301,7.564,13.62815,0.00063,23.26649,57.66526,55.06363,69.49216,9.2271,29.94002,19.73984,5.39812,37.4115,78.47882,16.34099,41.33988
2018-05-09 12:23:00,3590433799317661354,1.0,3.80328,10.90284,15.8841,12.2725,7.59462,51.94491,57.85922,32.91483,19.26441,81.16411,6.01861,15.92051,12.79948,8.9218,13.04263,11.81961,8.54474,0.00155,57.9818,26.43023,43.35316,19.87254,42.57502,69.6431,84.80217,20.62393,85.06524,20.23215,30.69336,41.2591
2018-05-08 23:18:00,3590433799317662303,1.0,10.05817,7.03448,14.02611,15.32295,7.09944,23.98257,49.64045,19.24026,74.90066,28.2233,8.66573,10.15221,12.76436,10.0747,13.93794,7.78909,10.11161,6e-05,35.45522,43.38851,39.05984,48.89435,51.19883,76.2228,4.63989,94.80102,36.49218,48.6477,46.43469,45.3852
2018-05-08 12:15:00,863033069630348768,1.0,9.26582,6.61821,13.42311,14.175,7.80034,42.24753,30.89453,25.56908,77.60961,18.83685,8.82239,11.33842,12.56079,7.35347,13.14127,8.57403,11.81238,5e-05,49.7991,42.20382,54.95407,54.69994,48.61621,86.53413,64.12738,41.86521,42.03965,30.52597,27.6075,61.40367
2018-05-07 15:53:00,863033069630348743,1.0,12.86901,8.76721,14.6052,11.75589,7.19769,56.90454,89.41762,50.53158,40.17296,85.62322,8.28414,15.86462,8.94159,10.03439,10.212,6.83211,15.47718,0.00023,39.02937,50.67878,35.78818,55.73039,65.58708,74.25836,85.45024,17.97647,16.46348,9.72729,10.78287,19.27285
2018-05-06 03:23:00,8630330696303481198,0.0,11.2571,17.74205,11.30772,6.94712,12.80799,72.3216,62.13405,84.18235,12.09411,2.50607,11.82903,11.91154,10.16421,12.02855,12.26226,11.9556,13.58957,1.40815,42.07997,51.15963,67.15739,53.27955,42.82456,83.70116,24.21714,89.21584,74.73084,84.34869,4.64171,0.66754
2018-05-08 00:13:00,3590433799317661123,1.0,11.42515,9.556,13.42111,10.11521,9.39761,58.61371,62.36795,40.36608,11.08178,92.18586,9.39697,14.30559,11.07192,11.86821,13.76019,11.61127,10.23119,0.00042,60.06313,41.92604,44.66293,36.84993,29.52549,62.02695,44.98017,64.50104,24.56463,31.82469,35.37125,54.96339
2018-05-10 19:20:00,8630330696303482360,0.0,8.13624,13.50154,10.98014,14.12397,9.62379,52.12753,79.32932,95.87613,60.80361,75.29363,13.06429,8.90821,10.964,10.42116,11.67397,13.81013,12.72055,0.02031,45.79876,46.11923,43.51231,57.6405,5.36756,75.80363,8.49014,38.7606,76.08256,8.78287,40.33108,58.92324
